Left,Label
DB08873,73
DB00150,64
DB01211,73
DB00436,70
DB00285,49
DB01167,73
DB01171,49
DB00358,20
DB00450,16
DB06702,77
DB08873,47
DB00673,73
DB00304,75
DB00549,47
DB01114,49
DB01214,49
DB01242,47
DB01080,49
DB01149,73
DB00598,25
DB09038,70
DB01254,73
DB06702,73
DB01092,58
DB00726,20
DB00653,16
DB08873,75
DB00287,70
DB09216,4
DB00575,49
DB09227,49
DB01128,4
DB00270,20
DB05246,49
DB00359,47
DB01241,47
DB09063,73
DB00783,73
DB08933,73
DB00673,75
DB00906,49
DB00737,49
DB00404,73
DB00705,47
DB08905,49
DB01241,47
DB00934,49
DB00575,49
DB00254,73
DB08872,49
DB01611,47
DB06708,73
DB00436,70
DB01095,75
DB00344,16
DB04953,49
DB01171,47
DB00976,47
DB08873,73
DB09063,73
DB01193,60
DB01435,49
DB00398,47
DB08872,49
DB00845,72
DB00196,47
DB01054,60
DB08864,20
DB00455,49
DB00420,47
DB00736,47
DB00244,70
DB00465,6
DB01080,49
DB00284,9
DB08873,47
DB00906,16
DB00889,64
DB00571,25
DB01367,75
DB08873,73
DB00663,49
DB13323,49
DB01324,83
DB00969,4
DB09048,73
DB00796,49
DB01179,75
DB09042,71
DB00450,16
DB06803,4
DB06268,60
DB00705,47
DB01080,49
DB00401,60
DB01124,8
DB01247,49
DB08820,73
DB00228,49
DB01114,49
DB00176,47
DB01106,49
DB08872,49
DB00673,73
DB01114,49
DB11363,73
DB06702,77
DB00540,49
DB00936,49
DB01437,49
DB00851,49
DB13323,49
DB00620,49
DB00472,49
DB09063,73
DB01114,16
DB00808,70
DB04868,47
DB06708,47
DB00549,47
DB05271,32
DB08872,49
DB00608,73
DB00254,47
DB00976,47
DB04841,49
DB01080,49
DB00779,27
DB00283,47
DB00881,73
DB00703,49
DB01367,49
DB00455,76
DB01114,49
DB00831,49
DB01466,49
DB08896,73
DB01119,60
DB01175,49
DB00409,49
DB04948,60
DB00606,49
DB00657,49
DB01214,9
DB09218,72
DB08895,49
DB13167,49
DB00358,49
DB00283,47
DB00575,10
DB00287,70
DB06699,20
DB01092,58
DB00220,47
DB01319,11
DB08941,49
DB01242,75
DB00758,6
DB00966,73
DB01104,9
DB00850,8
DB09015,49
DB05246,49
DB00695,49
DB01211,73
DB00177,47
DB11362,60
DB00619,47
DB09039,47
DB01222,49
DB04855,47
DB01396,58
DB08905,49
DB08872,49
DB00277,47
DB01264,47
DB04576,27
DB00808,70
DB00035,49
DB04844,49
DB09063,73
DB00881,49
DB06717,73
DB01393,6
DB01601,47
DB09074,47
DB01095,47
DB00283,47
DB09073,73
DB00489,60
DB01120,70
DB00973,73
DB00906,49
DB08905,49
DB00401,49
DB00673,73
DB00472,47
DB00263,47
DB00959,75
DB06702,77
DB01054,75
DB00854,49
DB00695,29
DB01050,4
DB08938,67
DB09063,73
DB09268,70
DB01396,58
DB01241,47
DB00238,47
DB01197,75
DB04868,47
DB01142,37
DB00527,49
DB01072,73
DB08872,49
DB01018,49
DB06282,49
DB00287,10
DB04951,49
DB00575,49
DB00834,73
DB01219,49
DB00205,47
DB01092,58
DB00977,75
DB00327,49
DB00349,47
DB00598,49
DB00647,49
DB01324,60
DB04576,27
DB00973,73
DB06701,18
DB00950,49
DB00772,4
DB00932,73
DB00361,73
DB01050,6
DB00454,49
DB13167,49
DB08816,47
DB00758,70
DB01092,54
DB08873,47
DB00674,20
DB00206,49
DB01057,49
DB05239,75
DB01200,71
DB00257,47
DB01324,60
DB00754,49
DB08991,37
DB09063,73
DB08865,47
DB01264,73
DB01036,73
DB01018,49
DB01377,67
DB00450,16
DB02703,73
DB00349,49
DB01136,60
DB01254,73
DB08865,47
DB06268,60
DB01018,49
DB00284,70
DB09225,49
DB00196,47
DB00673,73
DB01466,49
DB06774,49
DB08868,34
DB00323,49
DB09074,47
DB01609,73
DB01142,16
DB11362,6
DB01254,73
DB00656,20
DB00673,73
DB09065,47
DB00776,49
DB00764,49
DB01128,73
DB09352,49
DB00929,70
DB01435,49
DB00838,49
DB09063,73
DB01233,49
DB00254,47
DB01080,49
DB00091,47
DB01239,8
DB00932,47
DB00482,47
DB01319,47
DB06412,9
DB00180,3
DB09063,73
DB08880,47
DB05521,73
DB00673,73
DB13167,6
DB00196,47
DB01200,70
DB00713,70
DB01264,47
DB00232,70
DB01601,47
DB01080,49
DB01065,49
DB01420,74
DB00349,47
DB00732,82
DB05246,49
DB09236,60
DB06268,49
DB01421,75
DB09274,11
DB00660,49
DB01114,49
DB01050,49
DB01054,49
DB00232,70
DB06290,47
DB04855,47
DB01396,25
DB01120,70
DB00932,53
DB01054,60
DB09063,73
DB01621,49
DB00405,49
DB04876,70
DB00320,47
DB00590,49
DB08880,47
DB00465,49
DB06716,49
DB00465,57
DB01018,49
DB00924,37
DB00450,61
DB09063,73
DB06826,60
DB00356,49
DB00176,47
DB09198,47
DB00035,49
DB00647,49
DB01151,47
DB01224,49
DB00904,49
DB09097,70
DB00808,10
DB06802,49
DB00784,37
DB00673,73
DB01215,49
DB00849,49
DB09091,3
DB01175,49
DB00673,73
DB06636,47
DB01024,72
DB00519,75
DB01093,73
DB11363,73
DB06616,75
DB05109,75
DB00497,49
DB00214,29
DB00645,49
DB00582,47
DB08873,47
DB00283,47
DB01136,60
DB01069,49
DB00645,49
DB04845,75
DB00885,76
DB00458,37
DB00232,70
DB00520,49
DB00322,47
DB06412,49
DB00673,73
DB00673,73
DB00187,54
DB01158,60
DB00977,73
DB00793,73
DB01396,25
DB08873,75
DB00391,49
DB09232,49
DB01128,73
DB00419,70
DB01029,49
DB00768,49
DB09063,73
DB01144,72
DB00912,9
DB00455,49
DB00591,49
DB00564,73
DB01264,73
DB01023,49
DB00401,49
DB00967,49
DB01200,70
DB01054,49
DB08875,75
DB01047,75
DB01253,49
DB01114,49
DB01380,73
DB09102,75
DB00972,49
DB00338,73
DB08873,47
DB06616,73
DB01171,47
DB00582,47
DB01264,47
DB08873,47
DB08918,49
DB09238,49
DB00903,60
DB09352,49
DB00691,49
DB00854,49
DB04946,49
DB00179,6
DB01054,49
DB01171,9
DB00582,47
DB01050,49
DB00444,49
DB01241,47
DB00715,47
DB00251,47
DB00575,49
DB09054,47
DB02703,73
DB00440,73
DB04844,49
DB09063,73
DB08873,47
DB08910,49
DB08880,73
DB00232,83
DB06153,49
DB05812,73
DB09167,47
DB01324,70
DB00220,47
DB00906,49
DB04841,49
DB01357,70
DB09063,73
DB01130,49
DB01015,47
DB01071,73
DB08905,75
DB00873,49
DB00333,73
DB00344,20
DB00361,49
DB00924,37
DB00224,73
DB00612,60
DB01396,58
DB00468,73
DB00881,49
DB01018,85
DB09352,49
DB01264,73
DB01264,73
DB01180,60
DB00821,72
DB08873,75
DB00320,47
DB00283,49
DB08922,49
DB00150,64
DB00282,49
DB00035,49
DB01708,49
DB00752,47
DB09118,47
DB01324,60
DB01200,49
DB00450,49
DB09082,49
DB01235,30
DB00977,75
DB04920,49
DB04841,70
DB09074,75
DB01263,47
DB09063,73
DB04868,33
DB00477,47
DB00366,16
DB00992,49
DB08893,47
DB00268,47
DB08906,49
DB00358,73
DB01200,71
DB01044,49
DB00455,49
DB00313,49
DB00976,47
DB04841,49
DB01241,73
DB00734,60
DB00367,70
DB00656,49
DB00390,58
DB01618,49
DB02703,73
DB01264,73
DB09085,49
DB01133,49
DB00450,16
DB01127,73
DB00653,16
DB00322,47
DB06694,70
DB00468,47
DB01076,49
DB00977,70
DB00361,73
DB12598,70
DB01149,47
DB00899,49
DB01018,49
DB00784,72
DB00268,75
DB00419,70
DB06636,47
DB00771,49
DB08820,73
DB01120,70
DB00257,73
DB06792,75
DB00450,16
DB00710,49
DB01250,49
DB09063,73
DB09118,73
DB00842,49
DB04841,16
DB04953,49
DB00338,73
DB09270,49
DB00967,49
DB01069,76
DB08804,9
DB12332,47
DB00358,49
DB08933,73
DB01092,54
DB00869,60
DB01080,49
DB00641,49
DB01175,49
DB01235,30
DB00363,47
DB01120,70
DB00754,49
DB00035,49
DB00344,49
DB01050,49
DB06810,40
DB09225,49
DB06702,77
DB09138,75
DB06766,76
DB01624,49
DB06697,47
DB01151,73
DB00196,47
DB01095,49
DB00661,47
DB00514,4
DB00035,49
DB09038,49
DB06724,72
DB09128,49
DB00581,70
DB01421,49
DB09238,47
DB06603,73
DB08981,49
DB00349,47
DB00349,47
DB08820,73
DB00934,49
DB09074,47
DB00335,25
DB00734,60
DB01408,49
DB00450,16
DB00349,47
DB01047,49
DB06412,9
DB08991,49
DB13167,37
DB13167,49
DB00487,27
DB04908,49
DB08880,73
DB01114,49
DB00419,70
DB12332,47
DB00214,60
DB00906,49
DB00797,60
DB00598,60
DB01116,10
DB13167,49
DB01029,49
DB13167,49
DB00708,49
DB00322,47
DB08872,49
DB01319,47
DB01069,20
DB01615,49
DB01085,4
DB00477,82
DB00443,73
DB08873,73
DB08873,73
DB01114,49
DB08991,49
DB00366,16
DB04930,4
DB00455,49
DB01095,75
DB09274,73
DB06694,60
DB09212,72
DB01708,49
DB00655,28
DB00455,16
DB13167,6
DB01018,49
DB00705,47
DB06144,49
DB00482,47
DB01264,73
DB01393,48
DB00758,47
DB00575,49
DB09274,73
DB09097,70
DB01208,27
DB01054,21
DB09268,70
DB01069,49
DB06268,60
DB00224,47
DB12026,73
DB00436,60
DB02701,49
DB01708,73
DB00726,23
DB00883,49
DB09244,47
DB01069,49
DB06702,77
DB00656,20
DB00640,49
DB00257,47
DB01236,75
DB08816,11
DB01171,9
DB01324,70
DB00080,49
DB00673,73
DB00906,49
DB09244,64
DB00564,16
DB00726,49
DB00187,49
DB01012,47
DB09048,73
DB00224,73
DB09063,73
DB09063,73
DB00612,60
DB00758,4
DB09102,73
DB00524,70
DB01024,49
DB00472,73
DB00366,16
DB04878,70
DB00317,73
DB00349,49
DB00909,70
DB00381,60
DB01325,70
DB00287,70
DB07615,4
DB00481,73
DB00396,13
DB13167,37
DB00834,73
DB08880,73
DB01171,9
DB13167,37
DB00264,47
DB11362,60
DB00398,47
DB01239,49
DB01242,20
DB00349,47
DB04339,49
DB08872,49
DB01092,58
DB01069,49
DB00232,49
DB00232,72
DB09235,60
DB01026,47
DB00899,49
DB00344,23
DB00455,49
DB08987,49
DB00705,47
DB00436,30
DB00232,83
DB09054,47
DB08883,75
DB09330,73
DB00752,49
DB01235,49
DB00343,47
DB00220,47
DB00821,49
DB01628,73
DB00645,49
DB00322,47
DB00582,47
DB08880,49
DB01028,16
DB05246,49
DB01129,47
DB00652,49
DB08872,49
DB00232,49
DB00656,20
DB00322,47
DB06636,77
DB06702,77
DB00857,47
DB00849,16
DB06204,16
DB04841,49
DB00500,37
DB00184,47
DB00401,60
DB01175,49
DB00691,60
DB06695,77
DB00511,58
DB00322,73
DB01264,47
DB00390,49
DB00035,49
DB01012,4
DB00801,49
DB00349,47
DB09048,73
DB00927,4
DB01608,49
DB13167,49
DB00571,49
DB00821,49
DB00268,32
DB01069,20
DB12332,47
DB09204,25
DB09268,70
DB01026,75
DB00289,47
DB01097,47
DB08872,49
DB06695,77
DB09063,73
DB00220,73
DB00273,83
DB06144,49
DB13783,49
DB00673,73
DB00986,70
DB08991,49
DB01069,49
DB00176,47
DB01263,47
DB09118,49
DB02703,73
DB01142,73
DB00542,49
DB00287,70
DB00682,75
DB00205,47
DB00253,49
DB01026,73
DB08860,49
DB01050,49
DB01120,4
DB00685,27
DB05219,47
DB01054,70
DB06717,73
DB00188,20
DB00322,47
DB01200,4
DB00673,73
DB09082,49
DB00492,49
DB00450,61
DB00594,49
DB01264,73
DB00370,49
DB09073,73
DB00284,70
DB00694,34
DB00401,49
DB01242,37
DB01116,49
DB09063,73
DB00320,47
DB06825,20
DB00765,32
DB02703,73
DB01115,49
DB00270,20
DB01143,60
DB00977,75
DB00405,49
DB01026,47
DB01015,47
DB08991,72
DB00405,49
DB01396,58
DB09118,73
DB00989,73
DB04908,49
DB01186,73
DB00881,49
DB06702,77
DB01151,49
DB01171,49
DB01095,73
DB01100,49
DB00670,49
DB00590,60
DB08933,73
DB00906,49
DB09289,23
DB09272,39
DB00501,47
DB04855,47
DB00263,47
DB08873,47
DB00555,49
DB00619,73
DB00401,49
DB01321,47
DB09015,49
DB00401,70
DB01087,73
DB08932,60
DB11362,60
DB00673,73
DB01764,49
DB08991,72
DB06595,47
DB00150,64
DB01106,49
DB01234,49
DB00205,73
DB00176,64
DB01369,73
DB01200,49
DB00906,49
DB00564,49
DB01018,60
DB01092,54
DB00705,47
DB00745,47
DB13167,49
DB00391,49
DB09119,47
DB02638,60
DB06724,67
DB00876,60
DB00243,73
DB00997,49
DB00343,47
DB06209,11
DB00263,47
DB01114,49
DB08873,73
DB00898,73
DB06702,73
DB06210,73
DB09352,69
DB01088,70
DB09215,49
DB00675,20
DB01211,47
DB00731,70
DB00796,60
DB00228,49
DB00735,72
DB01259,47
DB00358,75
DB01242,49
DB00370,20
DB01171,49
DB01356,20
DB08873,73
DB08987,49
DB01708,49
DB01263,73
DB00349,49
DB00454,49
DB01092,49
DB01104,49
DB01065,4
DB09330,73
DB04841,49
DB00511,58
DB00524,56
DB01324,49
DB01185,74
DB01263,73
DB12278,49
DB00420,49
DB04841,75
DB00849,49
DB08873,47
DB00199,47
DB01412,49
DB09063,73
DB01101,47
DB00232,49
DB13167,49
DB01401,49
DB04898,73
DB00381,10
DB00300,73
DB00323,49
DB01244,60
DB00268,47
DB02703,72
DB09123,75
DB06723,67
DB01167,47
DB00333,47
DB01069,49
DB13167,72
DB00877,75
DB00881,60
DB00838,49
DB01380,49
DB08880,49
DB00232,49
DB01114,16
DB06268,60
DB00883,49
DB01013,49
DB09097,70
DB01299,73
DB00322,47
DB00322,47
DB00349,47
DB00455,4
DB01097,47
DB06290,73
DB00253,3
DB00318,49
DB01026,47
DB08938,67
DB01250,72
DB13323,49
DB01397,21
DB00619,73
DB13158,49
DB01192,49
DB00465,37
DB00405,49
DB08815,49
DB00349,49
DB01324,60
DB01092,58
DB01069,49
DB05521,73
DB11362,6
DB00264,49
DB00455,49
DB04845,75
DB00804,70
DB01592,75
DB01114,49
DB00232,49
DB01092,58
DB00568,4
DB00320,47
DB00263,73
DB00696,73
DB00575,60
DB01324,70
DB00482,37
DB00333,75
DB00495,75
DB00862,75
DB00696,75
DB06616,73
DB00909,49
DB00900,67
DB01116,70
DB00584,73
DB13323,49
DB13167,6
DB09288,49
DB00213,47
DB01242,49
DB00232,49
DB01247,71
DB01080,49
DB00450,16
DB01080,49
DB01046,70
DB00209,70
DB09477,60
DB09241,64
DB00801,49
DB01036,73
DB01167,47
DB01122,49
DB06699,20
DB08797,49
DB00337,72
DB01214,60
DB00906,49
DB00881,60
DB00866,9
DB01264,47
DB01224,49
DB01167,73
DB00976,73
DB01165,20
DB00673,73
DB06595,47
DB05266,6
DB09063,73
DB00904,4
DB09070,60
DB00932,6
DB01089,60
DB01264,47
DB01092,58
DB01437,49
DB00289,47
DB08822,49
DB09065,73
DB00313,49
DB01018,75
DB01075,20
DB01095,75
DB00349,47
DB01178,49
DB01264,75
DB09074,47
DB00860,73
DB00282,49
DB00436,70
DB01054,60
DB00514,73
DB00774,51
DB06702,77
DB00765,60
DB00758,70
DB01149,73
DB01117,73
DB00645,49
DB09026,49
DB01118,60
DB00514,75
DB00975,49
DB08872,49
DB06153,49
DB01156,47
DB06696,40
DB00873,49
DB00606,60
DB01165,20
DB00349,49
DB01200,49
DB00758,47
DB01238,49
DB11362,6
DB00575,16
DB09128,49
DB11362,60
DB00281,47
DB04896,49
DB08860,75
DB01601,73
DB08905,49
DB00957,75
DB06702,77
DB01114,73
DB00957,70
DB01116,49
DB09063,73
DB00325,60
DB00476,47
DB09288,49
DB01171,9
DB09063,73
DB00661,25
DB01235,49
DB00246,47
DB00873,49
DB13167,49
DB01015,47
DB00257,47
DB00455,49
DB09120,47
DB01319,47
DB09342,49
DB08873,47
DB01116,49
DB00758,47
DB00465,37
DB00653,16
DB00232,70
DB00849,4
DB08941,49
DB00220,47
DB00292,49
DB09054,47
DB08872,49
DB00863,73
DB00531,49
DB00722,60
DB04841,75
DB08880,49
DB00964,49
DB08907,73
DB01155,27
DB01200,73
DB01559,73
DB01171,47
DB09244,71
DB00358,73
DB00462,70
DB00977,75
DB00851,75
DB08981,49
DB00783,75
DB01151,73
DB01325,30
DB11362,60
DB08880,73
DB00881,60
DB00395,49
DB00304,75
DB04855,47
DB00850,61
DB00405,49
DB04572,47
DB01264,47
DB09389,70
DB12332,47
DB00817,27
DB00248,73
DB08881,73
DB00571,49
DB00717,4
DB00575,16
DB09477,60
DB06595,47
DB01247,49
DB00320,47
DB00467,27
DB01356,49
DB00277,75
DB01229,49
DB00401,75
DB01118,47
DB00543,20
DB00344,49
DB00450,49
DB00717,75
DB06204,4
DB01092,58
DB00932,47
DB01015,49
DB12332,47
DB00759,49
DB00788,49
DB01018,10
DB09054,47
DB00496,47
DB00465,49
DB01396,75
DB04878,70
DB00796,73
DB08873,47
DB01114,8
DB08881,73
DB00401,60
DB01396,58
DB00227,47
DB01092,58
DB06413,47
DB09065,73
DB00525,73
DB00906,16
DB08872,49
DB01409,70
DB00932,73
DB12332,47
DB01012,47
DB01057,49
DB00268,47
DB05219,47
DB00091,47
DB00545,49
DB01324,70
DB01167,75
DB00932,47
DB00471,73
DB01089,60
DB00344,20
DB00195,54
DB00932,47
DB00811,49
DB00254,47
DB00963,49
DB00196,73
DB00257,47
DB00540,49
DB00934,49
DB06702,77
DB01142,49
DB00257,47
DB09477,73
DB06694,49
DB09063,73
DB01054,60
DB01064,85
DB00310,49
DB01114,49
DB00963,72
DB00399,49
DB06799,70
DB09063,73
DB00722,49
DB00284,70
DB00363,49
DB08873,47
DB01057,49
DB09065,73
DB01069,4
DB00224,73
DB00582,47
DB00136,70
DB01059,9
DB00932,47
DB00598,60
DB06826,10
DB00575,49
DB01136,49
DB00860,49
DB00232,49
DB01236,49
DB00511,58
DB01054,4
DB00714,20
DB13595,67
DB06268,60
DB06636,47
DB09063,73
DB08807,54
DB01254,73
DB00549,47
DB04878,70
DB05219,47
DB13323,49
DB09224,49
DB00798,75
DB00196,47
DB00796,60
DB00358,20
DB05521,47
DB04841,49
DB01241,47
DB00412,70
DB00405,49
DB12001,75
DB08816,47
DB01054,60
DB01080,49
DB00575,49
DB06710,74
DB01110,73
DB06712,60
DB00343,47
DB03793,47
DB00287,60
DB00232,83
DB00653,16
DB00661,47
DB01018,49
DB01124,70
DB00203,47
DB01170,60
DB06218,25
DB06700,49
DB00619,47
DB00203,47
DB01018,60
DB00255,73
DB08938,67
DB01211,47
DB00227,47
DB06694,60
DB01106,49
DB00243,47
DB00938,20
DB00673,73
DB08880,37
DB00273,47
DB01074,4
DB01170,60
DB00683,49
DB00450,20
DB00821,49
DB08873,47
DB00685,27
DB00356,49
DB13323,16
DB00421,60
DB01118,47
DB00409,49
DB09118,73
DB09120,47
DB09063,73
DB00932,73
DB01154,49
DB00614,71
DB06702,49
DB01095,47
DB00765,32
DB09238,47
DB00401,49
DB00035,49
DB01621,61
DB09270,75
DB00450,16
DB01263,47
DB02187,49
DB01210,49
DB00694,73
DB00514,49
DB01095,47
DB01396,4
DB00673,73
DB01114,49
DB00575,49
DB00653,21
DB00349,49
DB06268,60
DB00977,75
DB00482,47
DB09085,49
DB09063,73
DB06695,73
DB00176,73
DB00254,47
DB08871,20
DB00405,49
DB06694,60
DB00344,73
DB00419,70
DB00270,60
DB00757,20
DB08933,73
DB00289,47
DB01165,20
DB00539,49
DB00973,49
DB00817,9
DB11362,60
DB08905,49
DB01095,47
DB00835,49
DB01232,47
DB01069,20
DB01026,20
DB00821,49
DB01028,49
DB00932,73
DB09074,47
DB00035,49
DB08865,47
DB00334,20
DB06292,49
DB00465,37
DB01142,49
DB01018,49
DB00624,9
DB05265,73
DB08880,73
DB00035,49
DB00950,76
DB01059,27
DB08865,47
DB01545,49
DB09065,73
DB01396,58
DB08938,67
DB04896,49
DB00471,75
DB01325,83
DB00363,61
DB09063,73
DB06702,49
DB00454,49
DB08872,49
DB09026,60
DB01120,70
DB01393,48
DB00287,60
DB00244,9
DB00906,49
DB00694,75
DB06702,77
DB00813,49
DB09120,47
DB01015,6
DB01234,73
DB01114,75
DB00544,0
DB00261,0
DB09185,0
DB00495,0
DB00607,0
DB06694,0
DB00278,0
DB00405,0
DB06713,0
DB01143,0
DB04841,0
DB06237,0
DB00807,0
DB08872,0
DB08880,0
DB00411,0
DB08906,0
DB06212,0
DB09063,0
DB01204,0
DB00471,0
DB01080,0
DB00751,0
DB01219,0
DB01252,0
DB00697,0
DB00705,0
DB01064,0
DB01247,0
DB01080,0
DB06712,0
DB00104,0
DB00519,0
DB01120,0
DB09235,0
DB01395,0
DB00152,0
DB01171,0
DB09063,0
DB01034,0
DB01328,0
DB04841,0
DB00508,0
DB08909,0
DB00862,0
DB00736,0
DB01359,0
DB01426,0
DB00581,0
DB00413,0
DB01241,0
DB00223,0
DB01597,0
DB01595,0
DB01264,0
DB00327,0
DB00232,0
DB00889,0
DB05015,0
DB00501,0
DB08814,0
DB01378,0
DB01153,0
DB00873,0
DB08880,0
DB00367,0
DB06268,0
DB00276,0
DB06699,0
DB13323,0
DB01161,0
DB08868,0
DB08826,0
DB01126,0
DB09101,0
DB00631,0
DB09063,0
DB06825,0
DB12001,0
DB13167,0
DB01132,0
DB01396,0
DB00850,0
DB00209,0
DB00866,0
DB00932,0
DB01128,0
DB08873,0
DB01708,0
DB08860,0
DB00681,0
DB09330,0
DB00564,0
DB01463,0
DB00537,0
DB00713,0
DB09224,0
DB01241,0
DB06663,0
DB01110,0
DB00446,0
DB00601,0
DB08938,0
DB01057,0
DB00826,0
DB06412,0
DB01141,0
DB09055,0
DB00394,0
DB01005,0
DB00519,0
DB05351,0
DB00498,0
DB05271,0
DB04786,0
DB00251,0
DB08873,0
DB00231,0
DB08800,0
DB13878,0
DB01114,0
DB00932,0
DB09330,0
DB00696,0
DB00838,0
DB00361,0
DB06616,0
DB00871,0
DB00205,0
DB01601,0
DB00361,0
DB00914,0
DB06713,0
DB01210,0
DB01154,0
DB00405,0
DB00498,0
DB01095,0
DB01545,0
DB00673,0
DB00408,0
DB09079,0
DB00928,0
DB01357,0
DB00673,0
DB00301,0
DB00639,0
DB00906,0
DB00304,0
DB00349,0
DB01057,0
DB01054,0
DB06595,0
DB00455,0
DB01029,0
DB01054,0
DB01224,0
DB06819,0
DB00980,0
DB00849,0
DB00327,0
DB01092,0
DB01085,0
DB01018,0
DB00462,0
DB01059,0
DB01119,0
DB08439,0
DB00222,0
DB13323,0
DB06209,0
DB00377,0
DB00852,0
DB00862,0
DB00797,0
DB01200,0
DB00238,0
DB08958,0
DB00465,0
DB01395,0
DB01114,0
DB00455,0
DB11737,0
DB00619,0
DB01400,0
DB01057,0
DB00461,0
DB01356,0
DB08911,0
DB09055,0
DB06196,0
DB00948,0
DB01264,0
DB01002,0
DB11363,0
DB01029,0
DB08933,0
DB00222,0
DB09212,0
DB00919,0
DB01166,0
DB01249,0
DB00936,0
DB00698,0
DB00713,0
DB01095,0
DB11943,0
DB00806,0
DB00371,0
DB00369,0
DB08882,0
DB09330,0
DB09245,0
DB09065,0
DB00309,0
DB00636,0
DB00724,0
DB09143,0
DB01339,0
DB01241,0
DB04878,0
DB00232,0
DB00673,0
DB00645,0
DB01345,0
DB09097,0
DB01348,0
DB01193,0
DB01069,0
DB11363,0
DB06594,0
DB00850,0
DB01367,0
DB00256,0
DB00202,0
DB00455,0
DB00130,0
DB00900,0
DB00361,0
DB00455,0
DB06718,0
DB00362,0
DB06702,0
DB01171,0
DB00753,0
DB13874,0
DB00035,0
DB09322,0
DB01054,0
DB08873,0
DB00945,0
DB01018,0
DB01254,0
DB00565,0
DB00287,0
DB01401,0
DB08880,0
DB01255,0
DB01609,0
DB00445,0
DB01114,0
DB00758,0
DB08880,0
DB00455,0
DB00559,0
DB00619,0
DB11348,0
DB09026,0
DB00035,0
DB01114,0
DB01708,0
DB00910,0
DB01333,0
DB09124,0
DB00862,0
DB01095,0
DB00690,0
DB00924,0
DB01421,0
DB01142,0
DB01018,0
DB00839,0
DB01365,0
DB01136,0
DB00263,0
DB00865,0
DB11148,0
DB01223,0
DB00358,0
DB00471,0
DB00563,0
DB00827,0
DB00557,0
DB01050,0
DB13167,0
DB00500,0
DB01411,0
DB01357,0
DB09322,0
DB00035,0
DB00873,0
DB00715,0
DB01353,0
DB01421,0
DB01708,0
DB01119,0
DB06813,0
DB00233,0
DB00585,0
DB01435,0
DB01181,0
DB01252,0
DB01001,0
DB01708,0
DB01377,0
DB06290,0
DB00765,0
DB00405,0
DB00575,0
DB01202,0
DB11633,0
DB01021,0
DB01247,0
DB01324,0
DB08872,0
DB06694,0
DB00232,0
DB00674,0
DB01418,0
DB06717,0
DB01626,0
DB08822,0
DB00710,0
DB01216,0
DB09042,0
DB01199,0
DB00232,0
DB01207,0
DB11633,0
DB00142,0
DB00483,0
DB00514,0
DB01324,0
DB00575,0
DB01023,0
DB00543,0
DB01095,0
DB00230,0
DB00324,0
DB09324,0
DB09091,0
DB00575,0
DB00257,0
DB00601,0
DB00408,0
DB00465,0
DB09063,0
DB00239,0
DB01159,0
DB00925,0
DB05521,0
DB01395,0
DB01095,0
DB00475,0
DB00465,0
DB04878,0
DB00966,0
DB01409,0
DB08880,0
DB01511,0
DB00193,0
DB00462,0
DB01604,0
DB09097,0
DB01397,0
DB08965,0
DB08967,0
DB00742,0
DB09074,0
DB01241,0
DB12161,0
DB08860,0
DB01159,0
DB01248,0
DB00976,0
DB01177,0
DB00292,0
DB01150,0
DB13323,0
DB00575,0
DB06589,0
DB00869,0
DB01264,0
DB11691,0
DB01075,0
DB11256,0
DB00640,0
DB00908,0
DB09063,0
DB00263,0
DB01321,0
DB00248,0
DB06694,0
DB01233,0
DB00035,0
DB13167,0
DB00673,0
DB06207,0
DB00228,0
DB06144,0
DB00209,0
DB00260,0
DB00091,0
DB09040,0
DB13139,0
DB01050,0
DB01069,0
DB00514,0
DB06827,0
DB00405,0
DB00310,0
DB00766,0
DB00582,0
DB00575,0
DB00732,0
DB01501,0
DB01267,0
DB09210,0
DB00906,0
DB09396,0
DB01080,0
DB00673,0
DB09091,0
DB01092,0
DB08991,0
DB09166,0
DB01080,0
DB00948,0
DB01095,0
DB00865,0
DB00805,0
DB11135,0
DB01064,0
DB01422,0
DB08967,0
DB00957,0
DB01183,0
DB04711,0
DB00924,0
DB00736,0
DB00851,0
DB01421,0
DB00243,0
DB00950,0
DB01193,0
DB08865,0
DB00344,0
DB00844,0
DB00358,0
DB01080,0
DB06769,0
DB01050,0
DB01232,0
DB06268,0
DB02709,0
DB01264,0
DB09118,0
DB00977,0
DB01324,0
DB05109,0
DB08860,0
DB09072,0
DB06792,0
DB09352,0
DB01578,0
DB01132,0
DB00252,0
DB06810,0
DB01069,0
DB00564,0
DB00862,0
DB00940,0
DB09323,0
DB09269,0
DB00322,0
DB00996,0
DB00666,0
DB01295,0
DB05265,0
DB00226,0
DB01203,0
DB00829,0
DB01092,0
DB04839,0
DB09063,0
DB01205,0
DB00666,0
DB09063,0
DB01114,0
DB04839,0
DB00410,0
DB00797,0
DB00691,0
DB00292,0
DB00150,0
DB00176,0
DB08814,0
DB09198,0
DB00768,0
DB01708,0
DB01396,0
DB01578,0
DB06694,0
DB00298,0
DB00977,0
DB00371,0
DB01017,0
DB01068,0
DB00932,0
DB08873,0
DB00468,0
DB13167,0
DB06210,0
DB01171,0
DB01082,0
DB09084,0
DB08897,0
DB00488,0
DB09389,0
DB01080,0
DB00920,0
DB04574,0
DB09352,0
DB01045,0
DB08893,0
DB01216,0
DB11231,0
DB08938,0
DB00784,0
DB00295,0
