Left,Label
DB09020,0
DB09257,0
DB00683,0
DB09543,48
DB05266,0
DB00483,0
DB00870,0
DB01166,0
DB00737,0
DB08864,72
DB00958,0
DB04552,0
DB00731,0
DB06274,0
DB12598,0
DB01006,46
DB01397,0
DB09536,0
DB06211,0
DB00236,0
DB01006,0
DB09053,48
DB08804,0
DB06774,0
DB01239,0
DB00458,0
DB09053,0
DB12598,28
DB00486,0
DB12598,0
DB12598,0
DB12598,0
DB12598,0
DB09214,48
DB00554,0
DB00967,0
DB09134,0
DB09324,0
DB00491,0
DB00246,69
DB00656,0
DB01604,0
DB00570,0
DB01177,0
DB09091,0
DB00645,48
DB01051,0
DB00188,0
DB00274,0
DB00609,0
DB00838,0
DB01244,48
DB00940,0
DB01608,0
DB00758,0
DB00554,0
DB00828,0
DB01041,15
DB00401,0
DB01029,0
DB09079,0
DB06237,0
DB00413,0
DB01403,15
DB01351,0
DB06786,0
DB01186,0
DB04894,0
DB00525,0
DB01087,19
DB11619,0
DB08996,0
DB09146,0
DB09112,0
DB00695,0
DB00661,48
DB01578,0
DB00551,0
DB04835,0
DB00180,0
DB01612,0
DB00961,72
DB00543,0
DB00228,0
DB01349,0
DB00146,0
DB01086,0
DB00598,53
DB00666,0
DB00347,0
DB00780,0
DB00298,0
DB09068,0
DB00178,36
DB11574,0
DB01141,0
DB01321,0
DB08795,0
DB00530,0
DB00257,48
DB00224,0
DB01222,0
DB00835,0
DB00605,0
DB00436,0
DB01224,48
DB04573,0
DB09214,0
DB00520,0
DB11699,0
DB01349,0
DB00413,48
DB00527,0
DB00680,0
DB00751,0
DB01147,0
DB00368,0
DB01267,48
DB00631,0
DB00415,0
DB06290,0
DB01104,0
DB00152,0
DB01087,74
DB00115,0
DB00169,0
DB01452,0
DB00662,0
DB09283,0
DB06144,46
DB00193,0
DB09292,0
DB08971,0
DB06144,0
DB06144,0
DB00614,59
DB09138,0
DB01120,0
DB01332,0
DB00537,0
DB06267,0
DB00717,46
DB01260,0
DB09065,0
DB06699,0
DB00717,0
DB00717,0
DB01200,48
DB00931,0
DB00572,0
DB01191,0
DB01114,0
DB00634,0
DB01075,15
DB01420,0
DB01186,0
DB00396,0
DB00900,0
DB01188,0
DB00726,63
DB05316,0
DB01092,0
DB00178,0
DB01201,0
DB04272,0
DB00814,48
DB11921,0
DB00433,0
DB04842,0
DB00567,0
DB09101,0
DB01057,69
DB01077,0
DB00288,0
DB01058,0
DB01191,0
DB00387,0
DB00437,85
DB09097,0
DB01628,0
DB01026,0
DB09227,0
DB09236,0
DB00938,82
DB06716,0
DB00780,0
DB04711,0
DB00014,0
DB00279,0
DB09091,48
DB01303,0
DB00337,0
DB02513,0
DB08964,0
DB01043,0
DB12332,72
DB00565,0
DB00666,0
DB03619,0
DB04398,0
DB01626,0
DB00220,74
DB01012,0
DB01017,0
DB01410,0
DB00080,0
DB01083,0
DB01018,72
DB00899,0
DB05990,0
DB04575,0
DB09215,0
DB00122,0
DB01045,3
DB06782,0
DB01143,0
DB00363,0
DB09321,0
DB01164,0
DB00873,48
DB11994,0
DB01044,0
DB00864,0
DB01002,0
DB01351,0
DB00275,48
DB11660,0
DB12026,0
DB00807,0
DB00317,0
DB00426,0
DB01092,81
DB01357,0
DB00849,0
DB00489,0
DB11268,0
DB00634,0
DB13323,48
DB00952,0
DB02638,0
DB00637,0
DB00230,0
DB04918,0
DB00496,48
DB01099,0
DB01438,0
DB06695,0
DB09040,0
DB01345,0
DB06786,72
DB06739,0
DB00456,0
DB06268,0
DB06742,0
DB01267,0
DB00897,48
DB06335,0
DB00881,0
DB00528,0
DB09288,0
DB09053,0
DB08881,72
DB00915,0
DB00900,0
DB06213,0
DB00427,0
DB08881,0
DB00708,48
DB00719,0
DB04938,0
DB01147,0
DB00335,0
DB01333,0
DB01105,46
DB02659,0
DB06147,0
DB01105,0
DB01105,0
DB01105,0
DB00563,72
DB00788,0
DB01366,0
DB00182,0
DB00283,0
DB00503,0
DB00732,48
DB01072,0
DB06777,0
DB00334,0
DB01588,0
DB01324,0
DB00384,48
DB01000,0
DB00377,0
DB01396,0
DB09285,0
DB00811,0
DB00370,15
DB11239,0
DB09236,0
DB00572,0
DB00853,0
DB01170,0
DB00696,36
DB00888,0
DB01112,0
DB00836,0
DB09041,0
DB06771,0
DB00187,36
DB00956,0
DB00810,0
DB11613,0
DB00697,0
DB00187,0
DB00349,72
DB00715,0
DB00550,0
DB00436,0
DB07615,0
DB09147,0
DB13323,31
DB06654,0
DB13323,0
DB13323,0
DB13323,0
DB13323,0
DB00852,74
DB09078,0
DB09166,0
DB00418,0
DB00742,0
DB08918,0
DB00861,48
DB01105,0
DB00603,0
DB00861,0
DB00861,0
DB00861,0
DB00331,8
DB00177,0
DB06767,0
DB09462,0
DB00696,0
DB06717,0
DB01403,72
DB00792,0
DB01353,0
DB00888,0
DB13025,0
DB00242,0
DB09034,15
DB00936,0
DB01203,0
DB00426,0
DB00960,0
DB11156,0
DB00586,48
DB08909,0
DB00787,0
DB01553,0
DB01022,0
DB06794,0
DB00589,48
DB00184,0
DB00593,0
DB11613,0
DB00779,0
DB00782,0
DB01403,15
DB00454,0
DB00657,0
DB01013,0
DB11560,0
DB00501,0
DB00215,48
DB00832,0
DB00234,0
DB00728,0
DB08874,0
DB01431,0
DB09146,74
DB06824,0
DB08943,0
DB00981,0
DB01324,0
DB01045,0
DB00207,46
DB08943,0
DB00006,0
DB00434,0
DB00263,0
DB00784,0
DB01267,19
DB01174,0
DB09256,0
DB08868,0
DB06713,0
DB06738,0
DB00289,72
DB06788,0
DB01165,0
DB01236,0
DB05528,0
DB00749,0
DB00783,80
DB09330,0
DB01113,0
DB09138,0
DB09281,0
DB00453,0
DB00906,48
DB01424,0
DB00599,0
DB00472,0
DB00856,0
DB00487,0
DB00263,72
DB00974,0
DB00859,0
DB00765,0
DB00769,0
DB06718,0
DB01235,48
DB00891,0
DB06766,0
DB00710,0
DB08896,0
DB00238,0
DB00433,15
DB09040,0
DB00880,0
DB00210,0
DB01059,0
DB11239,0
DB01576,46
DB01087,0
DB06774,0
DB09118,0
DB00312,0
DB09038,0
DB04855,19
DB00737,0
DB04841,0
DB01061,0
DB06700,0
DB01274,0
DB06716,48
DB00800,0
DB00617,0
DB00936,0
DB09555,0
DB09352,0
DB00264,48
DB06723,0
DB00360,0
DB13139,0
DB00690,0
DB00903,0
DB01184,72
DB00642,0
DB08932,0
DB06802,0
DB01600,0
DB00521,0
DB01590,72
DB01088,0
DB06209,0
DB13323,0
DB01595,0
DB00359,0
DB00712,48
DB04868,0
DB00684,0
DB06176,0
DB00485,0
DB00006,0
DB01151,46
DB00621,0
DB01170,0
DB00973,0
DB01151,0
DB01151,0
DB01118,46
DB00397,0
DB00418,0
DB06810,0
DB01118,0
DB01118,0
DB01406,69
DB08913,0
DB00877,0
DB01063,0
DB01326,0
DB01406,0
DB00972,46
DB00512,0
DB00152,0
DB00345,0
DB04855,0
DB00658,0
DB09275,74
DB01023,0
DB09215,0
DB09049,0
DB01180,0
DB01124,0
DB00420,48
DB04576,0
DB00586,0
DB00594,0
DB09071,0
DB01051,0
DB13595,74
DB00631,0
DB00355,0
DB00166,0
DB00974,0
DB09185,0
DB01259,57
DB01259,0
DB01259,0
DB01259,0
DB01259,0
DB01259,0
DB09118,15
DB06711,0
DB00746,0
DB00177,0
DB06203,0
DB01301,0
DB00754,48
DB09330,0
DB01232,0
DB08970,0
DB09499,0
DB00793,0
DB01577,60
DB05521,0
DB08884,0
DB01249,0
DB13231,0
DB00611,0
DB01116,59
DB01289,0
DB00312,0
DB09123,0
DB01241,0
DB00219,0
DB01624,48
DB09343,0
DB06335,0
DB06718,0
DB09256,0
DB01396,0
DB08905,73
DB08905,0
DB08905,0
DB08905,0
DB08905,0
DB08905,0
DB00608,69
DB01078,0
DB00565,0
DB01333,0
DB00553,0
DB00608,0
DB01118,48
DB00202,0
DB01073,0
DB06769,0
DB01072,0
DB05239,0
DB01577,75
DB09072,0
DB01764,0
DB00721,0
DB01380,0
DB00681,0
DB00969,46
DB00670,0
DB00238,0
DB00703,0
DB00969,0
DB00969,0
DB01356,72
DB09009,0
DB00844,0
DB06709,0
DB08896,0
DB00641,0
DB11915,72
DB00229,0
DB01060,0
DB00931,0
DB00742,0
DB00380,0
DB06204,48
DB06824,0
DB03128,0
DB01048,0
DB00130,0
DB01080,0
DB00091,74
DB00810,0
DB00120,0
DB01303,0
DB00711,0
DB04871,0
DB09275,74
DB09536,0
DB01282,0
DB01399,0
DB01150,0
DB00751,0
DB00468,8
DB09225,0
DB00961,0
DB00482,0
DB06725,0
DB00640,0
DB06690,48
DB08907,0
DB00461,0
DB01415,0
DB09322,0
DB12332,0
DB04868,72
DB00603,0
DB00947,0
DB12532,0
DB01436,0
DB01613,0
DB00793,48
DB06155,0
DB08875,0
DB00928,0
DB01263,0
DB06414,0
DB06737,72
DB05039,0
DB01563,0
DB00880,0
DB00791,0
DB06237,0
DB00813,48
DB01171,0
DB01602,0
DB09278,0
DB08802,0
DB00828,0
DB08807,36
DB01129,0
DB00531,0
DB08816,0
DB00027,0
DB11660,0
DB00753,48
DB06414,0
DB01051,0
DB00254,0
DB01141,0
DB00292,0
DB01136,36
DB00307,0
DB00165,0
DB02187,0
DB08984,0
DB01228,0
DB00320,48
DB01111,0
DB01259,0
DB01019,0
DB11730,0
DB08994,0
DB00367,46
DB06697,0
DB08912,0
DB09218,0
DB01327,0
DB00367,0
DB11268,5
DB09074,0
DB00679,0
DB00205,0
DB00203,0
DB00665,0
DB00307,46
DB00813,0
DB08916,0
DB01587,0
DB01615,0
DB06782,0
DB01167,48
DB09087,0
DB00663,0
DB08799,0
DB01303,0
DB00405,0
DB00169,46
DB00513,0
DB01100,0
DB01627,0
DB01180,0
DB00405,0
DB01098,72
DB00721,0
DB01137,0
DB00361,0
DB04938,0
DB00302,0
DB06716,15
DB08903,0
DB01243,0
DB00615,0
DB04871,0
DB01037,0
DB01165,19
DB09488,0
DB00864,0
DB00288,0
DB04552,0
DB00658,0
DB01215,48
DB08865,0
DB00567,0
DB12598,0
DB09097,0
DB09516,0
DB00502,15
DB00819,0
DB00479,0
DB00529,0
DB00736,0
DB01395,0
DB00867,82
DB00187,0
DB01581,0
DB00402,0
DB00577,0
DB01406,0
DB09280,10
DB09280,0
DB09280,0
DB09280,0
DB09280,0
DB09280,0
DB00652,48
DB00808,0
DB00929,0
DB09352,0
DB01092,0
DB01090,0
DB00313,48
DB09338,0
DB09041,0
DB01393,0
DB00682,0
DB00890,0
DB00328,48
DB00320,0
DB00571,0
DB13323,0
DB04920,0
DB09218,0
DB00637,46
DB01338,0
DB00861,0
DB00637,0
DB00637,0
DB00637,0
DB00318,48
DB03128,0
DB06718,0
DB00978,0
DB01178,0
DB00523,0
DB00334,48
DB00809,0
DB01399,0
DB00627,0
DB01320,0
DB00446,0
DB00420,48
DB01051,0
DB01172,0
DB01394,0
DB13179,0
DB09120,0
DB01336,20
DB02187,0
DB01353,0
DB01016,0
DB08874,0
DB00325,0
DB01595,72
DB08971,0
DB08880,0
DB00126,0
DB00569,0
DB01582,0
DB00780,63
DB00914,0
DB00697,0
DB00187,0
DB00921,0
DB00453,0
DB09053,48
DB00287,0
DB08811,0
DB13878,0
DB01206,0
DB09034,0
DB01609,74
DB06824,0
DB00721,0
DB01274,0
DB00420,0
DB00321,0
DB06690,48
DB01243,0
DB01223,0
DB00436,0
DB00960,0
DB01229,0
DB00297,46
DB00747,0
DB01067,0
DB01240,0
DB00297,0
DB00297,0
DB01192,46
DB00291,0
DB06723,0
DB09499,0
DB00165,0
DB09286,0
DB00297,72
DB00737,0
DB11079,0
DB00798,0
DB00508,0
DB00854,0
DB00605,69
DB00925,0
DB08895,0
DB09262,0
DB13872,0
DB09074,0
DB00281,46
DB11231,0
DB06803,0
DB00774,0
DB00288,0
DB00444,0
DB00575,48
DB00163,0
DB09282,0
DB01579,0
DB00884,0
DB00313,0
DB11609,15
DB00153,0
DB01210,0
DB01098,0
DB09320,0
DB01438,0
DB09183,46
DB01259,0
DB09183,0
DB09183,0
DB09183,0
DB09183,0
DB00263,19
DB00683,0
DB00508,0
DB04572,0
DB00989,0
DB01103,0
DB01171,59
DB01261,0
DB06403,0
DB01619,0
DB01627,0
DB09324,0
DB01602,74
DB00748,0
DB08806,0
DB01501,0
DB06694,0
DB06742,0
DB06684,46
DB01614,0
DB01188,0
DB00996,0
DB01029,0
DB00922,0
DB06772,48
DB00647,0
DB00643,0
DB01212,0
DB00607,0
DB09102,0
DB00645,48
DB00856,0
DB00177,0
DB01435,0
DB01397,0
DB00244,0
DB00398,46
DB01157,0
DB00782,0
DB00480,0
DB01046,0
DB00243,0
DB00401,46
DB00280,0
DB00830,0
DB01274,0
DB00401,0
DB00401,0
DB00178,48
DB00723,0
DB00598,0
DB06708,0
DB01217,0
DB00178,0
DB01162,4
DB09124,0
DB00808,0
DB01041,0
DB13595,0
DB06403,0
DB06148,46
DB00501,0
DB00436,0
DB00353,0
DB12364,0
DB00721,0
DB06594,48
DB09300,0
DB01076,0
DB08895,0
DB01182,0
DB02701,0
DB09288,79
DB01243,0
DB06781,0
DB04854,0
DB00351,0
DB06152,0
DB00844,48
DB06594,0
DB09119,0
DB00593,0
DB06196,0
DB00642,0
DB00469,46
DB00562,0
DB06825,0
DB09137,0
DB00469,0
DB00469,0
DB00646,48
DB00700,0
DB01412,0
DB06154,0
DB06712,0
DB01362,0
DB03756,46
DB09338,0
DB01409,0
DB09281,0
DB00696,0
DB00918,0
DB00153,72
DB08905,0
DB09084,0
DB00837,0
DB01094,0
DB05528,0
DB00266,5
DB00860,0
DB01094,0
DB00583,0
DB00653,0
DB08943,0
DB01193,36
DB00331,0
DB00462,0
DB00485,0
DB09070,0
DB00821,0
DB00370,46
DB12598,0
DB09137,0
DB09282,0
DB00370,0
DB00370,0
DB00972,28
DB00449,0
DB00972,0
DB00972,0
DB00972,0
DB00972,0
DB00195,59
DB00595,0
DB00581,0
DB00924,0
DB00304,0
DB00908,0
DB00668,69
DB01396,0
DB06176,0
DB00944,0
DB00430,0
DB00242,0
DB00572,48
DB00936,0
DB00158,0
DB00385,0
DB00291,0
DB08911,0
DB00514,63
DB01597,0
DB00796,0
DB01615,0
DB06771,0
DB00993,0
DB00517,48
DB00352,0
DB06153,0
DB08931,0
DB01107,0
DB00787,0
DB00679,48
DB00542,0
DB00754,0
DB06401,0
DB09449,0
DB00368,0
DB01209,48
DB00732,0
DB04786,0
DB08943,0
DB00163,0
DB06212,0
DB01081,64
DB01069,0
DB09084,0
DB01081,0
DB01081,0
DB01081,0
DB00743,19
DB01034,0
DB00175,0
DB00557,0
DB00163,0
DB13179,0
DB01580,48
DB01297,0
DB00805,0
DB01246,0
DB00847,0
DB00819,0
DB00715,48
DB01020,0
DB00484,0
DB09488,0
DB00899,0
DB00751,0
DB00734,48
DB01011,0
DB09215,0
DB13783,0
DB06772,0
DB01196,0
DB00401,48
DB13153,0
DB00314,0
DB00476,0
DB04840,0
DB06589,0
DB00468,46
DB00793,0
DB01611,0
DB09283,0
DB00853,0
DB01489,0
DB01624,48
DB04786,0
DB00152,0
DB00775,0
DB06711,0
DB13874,0
DB00203,72
DB00810,0
DB00906,0
DB11581,0
DB00497,0
DB00765,0
DB01201,3
DB11363,0
DB01034,0
DB00937,0
DB09269,0
DB00872,0
DB00872,72
DB00190,0
DB01069,0
DB01108,0
DB06712,0
DB00310,0
DB00873,72
DB00937,0
DB01054,0
DB00607,0
DB00907,0
DB00816,0
DB01181,46
DB09014,0
DB00493,0
DB00769,0
DB00334,0
DB00427,0
DB00599,48
DB04951,0
DB00258,0
DB11660,0
DB01160,0
DB00366,0
DB01201,3
DB11943,0
DB01609,0
DB00704,0
DB06694,0
DB01392,0
DB00231,46
DB01340,0
DB00487,0
DB09218,0
DB00658,0
DB01170,0
DB12598,5
DB08930,0
DB00363,0
DB00936,0
DB01607,0
DB11586,0
DB00224,69
DB00834,0
DB00794,0
DB01111,0
DB01018,0
DB06716,0
DB01609,74
DB01092,0
DB01618,0
DB06237,0
DB00244,0
DB00395,0
DB00333,72
DB01246,0
DB00233,0
DB00732,0
DB09093,0
DB08800,0
DB06262,70
DB00254,0
DB08811,0
DB06262,0
DB06262,0
DB06262,0
DB00679,48
DB00720,0
DB01228,0
DB00621,0
DB00990,0
DB00512,0
DB06697,48
DB09009,0
DB06739,0
DB00401,0
DB00283,0
DB01251,0
DB01116,59
DB01196,0
DB03619,0
DB00718,0
DB01116,0
DB01116,0
DB00670,48
DB04876,0
DB00530,0
DB00796,0
DB01412,0
DB06701,0
DB00615,3
DB01210,0
DB06603,0
DB00605,0
DB01583,0
DB01298,0
DB00563,72
DB01328,0
DB01151,0
DB00690,0
DB00832,0
DB01412,0
DB00790,74
DB00812,0
DB11126,0
DB00889,0
DB00727,0
DB01685,0
DB00726,48
DB00524,0
DB01241,0
DB09102,0
DB00215,0
DB01438,0
DB01197,46
DB00768,0
DB06691,0
DB01301,0
DB01034,0
DB01197,0
DB00738,19
DB08895,0
DB00334,0
DB00331,0
DB06715,0
DB00738,0
DB06154,5
DB01567,0
DB00334,0
DB04572,0
DB00900,0
DB00204,0
DB00831,15
DB00413,0
DB00345,0
DB00723,0
DB06410,0
DB00678,0
DB00392,48
DB06153,0
DB00938,0
DB01553,0
DB06803,0
DB00411,0
DB04574,48
DB09053,0
DB00660,0
DB00542,0
DB01169,0
DB13873,0
DB01142,72
DB01178,0
DB00314,0
DB00290,0
DB06480,0
DB00080,0
DB08903,46
DB00680,0
DB00775,0
DB08872,0
DB09214,0
DB08903,0
DB00780,59
DB00390,0
DB00268,0
DB00775,0
DB04898,0
DB06697,0
DB00714,69
DB00354,0
DB00969,0
DB01392,0
DB01301,0
DB00513,0
DB00226,59
DB08932,0
DB00755,0
DB06282,0
DB00515,0
DB09488,0
DB06802,48
DB01355,0
DB04842,0
DB00270,0
DB00852,0
DB01248,0
DB00243,72
DB09244,0
DB06654,0
DB00271,0
DB01603,0
DB08967,0
DB12598,28
DB12598,0
DB12598,0
DB12598,0
DB12598,0
DB12598,0
DB01072,66
DB01384,0
DB09257,0
DB11148,0
DB01173,0
DB01099,0
DB01356,72
DB06715,0
DB00746,0
DB09323,0
DB00562,0
DB00850,0
DB00177,72
DB06201,0
DB00158,0
DB01298,0
DB08796,0
DB06696,0
DB01421,71
DB01607,0
DB08887,0
DB01340,0
DB00685,0
DB01182,0
DB00943,46
DB00609,0
DB01416,0
DB01043,0
DB06786,0
DB00943,0
DB00593,31
DB00593,0
DB00593,0
DB00593,0
DB00593,0
DB00593,0
DB01357,46
DB08964,0
DB00754,0
DB01580,0
DB01357,0
DB01357,0
DB01192,48
DB00195,0
DB00489,0
DB06699,0
DB00943,0
DB00738,0
DB00180,73
DB11121,0
DB00570,0
DB00180,0
DB00180,0
DB00180,0
DB01116,59
DB00567,0
DB01028,0
DB00821,0
DB00591,0
DB00758,0
DB01081,48
DB00222,0
DB01138,0
DB00377,0
DB00302,0
DB09054,0
DB00700,36
DB08864,0
DB09101,0
DB01065,0
DB09083,0
DB00700,0
DB00541,72
DB04855,0
DB00236,0
DB00257,0
DB09102,0
DB09204,0
DB00972,15
DB00345,0
DB00367,0
DB01242,0
DB01357,0
DB01061,0
DB01255,60
DB01202,0
DB01324,0
DB00304,0
DB01048,0
DB08909,0
DB01234,46
DB09288,0
DB01100,0
DB09276,0
DB01234,0
DB01234,0
DB01395,67
DB01348,0
DB06196,0
DB00911,0
DB00218,0
DB00178,0
DB00842,48
DB00682,0
DB06715,0
DB01369,0
DB04946,0
DB00752,0
DB01320,3
DB13146,0
DB00945,0
DB06218,0
DB01559,0
DB11641,0
DB01224,48
DB01182,0
DB01205,0
DB00920,0
DB09138,0
DB00243,0
DB00374,59
DB04948,0
DB08896,0
DB01045,0
DB01591,0
DB05109,0
DB00338,74
DB00367,0
DB00835,0
DB01250,0
DB01384,0
DB03756,0
DB01086,48
DB01044,0
DB01064,0
DB00479,0
DB00609,0
DB01091,0
DB00744,48
DB11619,0
DB00363,0
DB00618,0
DB01236,0
DB06144,0
DB00366,1
DB04868,0
DB00657,0
DB11915,0
DB08933,0
DB09162,0
DB00887,16
DB00267,0
DB00990,0
DB00726,0
DB01089,0
DB00387,0
DB00448,46
DB00448,0
DB00448,0
DB00448,0
DB00448,0
DB00448,0
DB00857,46
DB08808,0
DB01106,0
DB00820,0
DB02513,0
DB00857,0
DB01023,59
DB01235,0
DB13879,0
DB11231,0
DB01045,0
DB03585,0
DB00520,48
DB01172,0
DB09477,0
DB01708,0
DB00353,0
DB04840,0
DB01589,46
DB01618,0
DB00520,0
DB01034,0
DB00492,0
DB00770,0
DB01200,48
DB00378,0
DB00843,0
DB00588,0
DB00241,0
DB09015,0
DB01320,3
DB06207,0
DB01062,0
DB00426,0
DB08860,0
DB01035,0
DB00490,48
DB01365,0
DB09083,0
DB00864,0
DB09241,0
DB00684,0
DB00500,48
DB01117,0
DB00803,0
DB06663,0
DB01190,0
DB06810,0
DB00409,48
DB04896,0
DB01378,0
DB00525,0
DB09085,0
DB01129,0
DB00572,48
DB01878,0
DB00442,0
DB00626,0
DB00817,0
DB00996,0
DB06738,46
DB00487,0
DB01603,0
DB00809,0
DB06738,0
DB06738,0
DB00337,48
DB00455,0
DB11148,0
DB04871,0
DB00337,0
DB00337,0
DB09102,46
DB08994,0
DB04951,0
DB01324,0
DB06689,0
DB09031,0
DB01103,46
DB04938,0
DB00680,0
DB09220,0
DB00488,0
DB01103,0
DB00627,69
DB00760,0
DB11363,0
DB01087,0
DB04967,0
DB09227,0
DB00521,46
DB01345,0
DB00750,0
DB00335,0
DB00150,0
DB09048,0
DB00252,74
DB00841,0
DB01028,0
DB00802,0
DB09218,0
DB00353,0
DB00687,82
DB00136,0
DB01172,0
DB00934,0
DB00687,0
DB00687,0
DB01626,59
DB06268,0
DB00006,0
DB00350,0
DB00648,0
DB01112,0
DB01256,72
DB00819,0
DB01174,0
DB00986,0
DB09055,0
DB06816,0
DB00899,48
DB00347,0
DB00548,0
DB00953,0
DB08795,0
DB00660,0
DB00323,48
DB00879,0
DB00499,0
DB06788,0
DB08903,0
DB00814,0
DB00334,48
DB01339,0
DB00223,0
DB06772,0
DB00220,0
DB05676,0
DB00327,48
DB04911,0
DB00246,0
DB01096,0
DB00657,0
DB00964,0
DB00572,48
DB01397,0
DB09543,0
DB00717,0
DB09389,0
DB00987,0
DB01226,20
DB13878,0
DB00736,0
DB01017,0
DB12278,0
DB08795,0
DB01236,48
DB00230,0
DB01126,0
DB06594,0
DB00792,0
DB01236,0
DB01320,74
DB13146,0
DB00959,0
DB09143,0
DB04743,0
DB12924,0
DB00608,48
DB00943,0
DB04953,0
DB00884,0
DB01090,0
DB00242,0
DB00433,46
DB00796,0
DB00323,0
DB01581,0
DB11630,0
DB00362,0
DB01097,69
DB00845,0
DB06268,0
DB00239,0
DB00699,0
DB00642,0
DB01614,48
DB00300,0
DB06237,0
DB00284,0
DB06176,0
DB00219,0
DB01238,48
DB00701,0
DB00359,0
DB05351,0
DB01131,0
DB00257,0
DB01615,48
DB01326,0
DB04871,0
DB00359,0
DB06207,0
DB09128,0
DB00313,48
DB01601,0
DB00166,0
DB09076,0
DB00768,0
DB01182,0
DB01023,72
DB04570,0
DB01004,0
DB01164,0
DB06211,0
DB09067,0
DB01174,3
DB08901,0
DB00445,0
DB00243,0
DB08877,0
DB00325,0
DB04841,46
DB11231,0
DB00854,0
DB09232,0
DB01149,0
DB11989,0
DB00871,70
DB04786,0
DB00614,0
DB09278,0
DB00701,0
DB00765,0
DB00292,48
DB01597,0
DB01128,0
DB09097,0
DB00525,0
DB01218,0
DB09104,74
DB00856,0
DB00479,0
DB01214,0
DB09071,0
DB00650,0
DB00334,46
DB01422,0
DB09060,0
DB01143,0
DB03754,0
DB00691,0
DB00608,32
DB09218,0
DB00792,0
DB00267,0
DB00662,0
DB00231,0
DB00244,56
DB01359,0
DB00219,0
DB09119,0
DB09093,0
DB01076,0
DB04946,69
DB01135,0
DB01226,0
DB00609,0
DB01074,0
DB00471,0
DB00441,33
DB08918,0
DB01274,0
DB01263,0
DB00484,0
DB01085,0
DB01595,48
DB00701,0
DB09283,0
DB01412,0
DB00307,0
DB04846,0
DB01247,59
DB00203,0
DB00246,0
DB12532,0
DB01159,0
DB00608,0
DB00498,11
DB01284,0
DB00491,0
DB00520,0
DB09185,0
DB00380,0
DB01348,36
DB01247,0
DB00981,0
DB00681,0
DB06800,0
DB00212,0
DB00796,48
DB00420,0
DB01072,0
DB08899,0
DB00949,0
DB01010,0
DB01267,19
DB09054,0
DB01089,0
DB01167,0
DB00744,0
DB00166,0
DB04908,72
DB00884,0
DB00621,0
DB09449,0
DB00922,0
DB08967,0
DB00838,48
DB04743,0
DB01161,0
DB00255,0
DB08992,0
DB09166,0
DB00358,53
DB00827,0
DB00556,0
DB00953,0
DB00535,0
DB09071,0
DB09275,74
DB00298,0
DB00640,0
DB06715,0
DB09462,0
DB00413,0
DB01107,46
DB09221,0
DB00684,0
DB00529,0
DB01606,0
DB06707,0
DB00541,72
DB03756,0
DB00322,0
DB06213,0
DB00196,0
DB00923,0
DB00596,48
DB00952,0
DB00662,0
DB01392,0
DB00912,0
DB00596,0
DB01189,48
DB00681,0
DB08797,0
DB01068,0
DB13783,0
DB09018,0
DB00228,48
DB00188,0
DB01264,0
DB06826,0
DB00953,0
DB05246,0
DB00934,46
DB09039,0
DB01339,0
DB00698,0
DB03796,0
DB11135,0
DB01229,48
DB00485,0
DB00887,0
DB01264,0
DB01303,0
DB04946,0
DB09166,48
DB00792,0
DB01139,0
DB09166,0
DB09166,0
DB09166,0
DB00281,72
DB08889,0
DB01583,0
DB05630,0
DB00905,0
DB01000,0
DB01174,3
DB01618,0
DB01065,0
DB00231,0
DB01331,0
DB06196,0
DB00425,15
DB02546,0
DB00992,0
DB00595,0
DB00313,0
DB01586,0
DB00281,46
DB01048,0
DB00399,0
DB06817,0
DB00897,0
DB00281,0
DB00586,46
DB12332,0
DB01298,0
DB00881,0
DB00577,0
DB01194,0
DB01229,48
DB13142,0
DB01057,0
DB00762,0
DB03585,0
DB00308,0
DB00489,36
DB01284,0
DB01236,0
DB09279,0
DB13153,0
DB01215,0
DB09270,72
DB06402,0
DB00279,0
DB00153,0
DB09008,0
DB09138,0
DB09078,57
DB09078,0
DB09078,0
DB09078,0
DB09078,0
DB09078,0
DB00206,48
DB01351,0
DB00939,0
DB00435,0
DB00608,0
DB00323,0
DB00253,73
DB01409,0
DB00253,0
DB00253,0
DB00253,0
DB00253,0
DB08907,46
DB01395,0
DB06202,0
DB01579,0
DB08907,0
DB08907,0
DB00872,72
DB00586,0
DB06696,0
DB08875,0
DB00484,0
DB09030,0
DB01035,19
DB09330,0
DB05316,0
DB09280,0
DB00790,0
DB01370,0
DB12332,46
DB00779,0
DB00811,0
DB12332,0
DB12332,0
DB12332,0
DB00605,48
DB01191,0
DB00836,0
DB01414,0
DB11581,0
DB01108,0
DB01623,46
DB02546,0
DB06654,0
DB01619,0
DB00871,0
DB00551,0
DB00283,10
DB09080,0
DB00283,0
DB00283,0
DB00283,0
DB00283,0
DB00944,69
DB09167,0
DB09039,0
DB00163,0
DB01149,0
DB00853,0
DB08906,46
DB00460,0
DB01605,0
DB09119,0
DB08906,0
DB08906,0
DB00674,53
DB13872,0
DB09055,0
DB00889,0
DB00674,0
DB00674,0
DB00677,69
DB00606,0
DB00436,0
DB09274,0
DB00115,0
DB00199,0
DB09245,48
DB00244,0
DB01614,0
DB06817,0
DB01393,0
DB09245,0
DB09352,22
DB00936,0
DB08806,0
DB02709,0
DB06771,0
DB00649,0
DB08912,74
DB00607,0
DB01336,0
DB01214,0
