Left,Label
DB01186,0
DB00374,49
DB01139,0
DB00897,49
DB00324,0
DB00598,49
DB00489,0
DB01595,49
DB01622,0
DB01081,49
DB06016,0
DB01186,49
DB00190,0
DB00872,49
DB00420,0
DB00402,49
DB00614,0
DB01236,49
DB11574,0
DB00708,49
DB00666,0
DB00865,49
DB06766,0
DB00543,49
DB00990,0
DB01097,49
DB08889,0
DB00814,49
DB08806,0
DB08970,49
DB00898,0
DB01141,49
DB01083,0
DB00573,49
DB00787,0
DB09227,49
DB01378,0
DB00490,49
DB00515,0
DB00214,49
DB01120,0
DB01215,49
DB09078,0
DB00497,49
DB00304,0
DB09214,49
DB00310,0
DB00899,49
DB00816,0
DB00645,49
DB00190,0
DB01589,49
DB00389,0
DB00692,49
DB13139,0
DB00454,49
DB09238,0
DB00755,49
DB00671,0
DB00246,49
DB09147,0
DB01081,49
DB11362,0
DB01409,49
DB00232,0
DB01248,49
DB09026,0
DB06716,49
DB01006,0
DB01253,49
DB06730,0
DB06772,49
DB09281,0
DB00904,49
DB06263,0
DB09204,49
DB01587,0
DB00921,49
DB00948,0
DB00353,49
DB00654,0
DB00647,49
DB06766,0
DB01222,49
DB09281,0
DB00861,49
DB00487,0
DB08987,49
DB09295,0
DB00898,49
DB06803,0
DB09120,49
DB09280,0
DB00696,49
DB00870,0
DB00633,49
DB01085,0
DB00436,49
DB06016,0
DB00258,49
DB00328,0
DB01340,49
DB06603,0
DB00661,49
DB01256,0
DB01247,49
DB00946,0
DB09231,49
DB09124,0
DB00582,49
DB00683,0
DB01192,49
DB01250,0
DB01338,49
DB06216,0
DB00296,49
DB00806,0
DB01614,49
DB06739,0
DB01614,49
DB01147,0
DB01229,49
DB11817,0
DB00490,49
DB01603,0
DB01348,49
DB01020,0
DB00462,49
DB06792,0
DB00497,49
DB09223,0
DB11315,49
DB00301,0
DB00744,49
DB11231,0
DB00363,49
DB06739,0
DB00298,49
DB00481,0
DB09279,49
DB01007,0
DB09232,49
DB11268,0
DB00180,49
DB00472,0
DB11609,49
DB01355,0
DB00298,49
DB00384,0
DB00343,49
DB13179,0
DB00924,49
DB09352,0
DB01127,49
DB00446,0
DB01437,49
DB01214,0
DB00782,49
DB04845,0
DB00524,49
DB00621,0
DB00318,49
DB00940,0
DB09031,49
DB00524,0
DB01186,49
DB00775,0
DB01197,49
DB09227,0
DB09166,49
DB00653,0
DB00802,49
DB00603,0
DB00639,49
DB08893,0
DB01229,49
DB01030,0
DB00628,49
DB01602,0
DB01239,49
DB01620,0
DB00735,49
DB01614,0
DB00323,49
DB08867,0
DB00610,49
DB06412,0
DB01433,49
DB01330,0
DB00395,49
DB09414,0
DB00528,49
DB01364,0
DB00899,49
DB11613,0
DB00652,49
DB01511,0
DB01159,49
DB13874,0
DB00273,49
DB00186,0
DB00193,49
DB09389,0
DB09279,49
DB00320,0
DB00327,49
DB00333,0
DB06201,49
DB09075,0
DB09017,49
DB09267,0
DB00454,49
DB03615,0
DB00854,49
DB11915,0
DB01143,49
DB01590,0
DB00974,49
DB09396,0
DB00500,49
DB06803,0
DB01544,49
DB00408,0
DB05266,49
DB00779,0
DB00961,49
DB00471,0
DB09009,49
DB01390,0
DB00248,49
DB00520,0
DB06725,49
DB06712,0
DB00795,49
DB00589,0
DB06736,49
DB00919,0
DB01403,49
DB04839,0
DB00896,49
DB09221,0
DB00883,49
DB00267,0
DB00490,49
DB00569,0
DB08815,49
DB00806,0
DB00690,49
DB01410,0
DB01250,49
DB00938,0
DB00334,49
DB01627,0
DB09232,49
DB00390,0
DB00611,49
DB00773,0
DB00907,49
DB00573,0
DB00281,49
DB06218,0
DB01224,49
DB00321,0
DB00261,49
DB11362,0
DB01340,49
DB01545,0
DB00402,49
DB00146,0
DB01248,49
DB08991,0
DB01253,49
DB00977,0
DB00524,49
DB00146,0
DB00408,49
DB08913,0
DB09009,49
DB06804,0
DB00679,49
DB00539,0
DB00210,49
DB00252,0
DB00842,49
DB11231,0
DB13025,49
DB01169,0
DB09286,49
DB00626,0
DB01588,49
DB01263,0
DB00292,49
DB04865,0
DB00408,49
DB00352,0
DB11609,49
DB00373,0
DB11609,49
DB01452,0
DB00744,49
DB01034,0
DB09068,49
DB11641,0
DB01567,49
DB00550,0
DB00497,49
DB00787,0
DB01466,49
DB01214,0
DB00584,49
DB00395,0
DB00527,49
DB00881,0
DB01236,49
DB09449,0
DB00340,49
DB01332,0
DB00657,49
DB00603,0
DB00628,49
DB06154,0
DB09112,49
DB00485,0
DB09292,49
DB08828,0
DB06201,49
DB08996,0
DB00802,49
DB09204,0
DB00564,49
DB02300,0
DB00831,49
DB04844,0
DB12598,49
DB01009,0
DB06201,49
DB01587,0
DB09230,49
DB06738,0
DB00318,49
DB01199,0
DB00333,49
DB01077,0
DB00232,49
DB00547,0
DB06772,49
DB00437,0
DB09068,49
DB00376,0
DB00838,49
DB00738,0
DB09009,49
DB01095,0
DB00176,49
DB00401,0
DB00679,49
DB06824,0
DB01214,49
DB00334,0
DB00795,49
DB00562,0
DB00206,49
DB00316,0
DB00356,49
DB00931,0
DB00404,49
DB08807,0
DB00482,49
DB06414,0
DB00690,49
DB01105,0
DB00813,49
DB01325,0
DB06204,49
DB01233,0
DB06201,49
DB00361,0
DB09227,49
DB01337,0
DB00818,49
DB00845,0
DB04876,49
DB06414,0
DB06690,49
DB01166,0
DB06770,49
DB06701,0
DB00875,49
DB01107,0
DB00362,49
DB01172,0
DB00458,49
DB00551,0
DB00691,49
DB00812,0
DB00788,49
DB01002,0
DB00454,49
DB08992,0
DB00281,49
DB01024,0
DB06288,49
DB09042,0
DB09288,49
DB09477,0
DB00475,49
DB04839,0
DB00341,49
DB11660,0
DB01440,49
DB08880,0
DB00991,49
DB01608,0
DB00864,49
DB01080,0
DB09300,49
DB01082,0
DB00712,49
DB11256,0
DB06736,49
DB01413,0
DB01209,49
DB08883,0
DB00909,49
DB00757,0
DB00527,49
DB08943,0
DB08906,49
DB00195,0
DB00195,49
DB00779,0
DB00611,49
DB01110,0
DB00939,49
DB01627,0
DB00788,49
DB04272,0
DB04552,49
DB00277,0
DB00849,49
DB00570,0
DB09345,49
DB00430,0
DB06772,49
DB01228,0
DB01069,49
DB09060,0
DB09218,49
DB01029,0
DB00801,49
DB01348,0
DB01014,49
DB01126,0
DB01154,49
DB00939,0
DB00589,49
DB00545,0
DB00483,49
DB08802,0
DB01621,49
DB08991,0
DB00784,49
DB00411,0
DB00524,49
DB01150,0
DB00524,49
DB09041,0
DB01600,49
DB01010,0
DB01595,49
DB01089,0
DB00497,49
DB01156,0
DB00737,49
DB00418,0
DB00784,49
DB00203,0
DB00657,49
DB08806,0
DB00589,49
DB01400,0
DB11609,49
DB05271,0
DB09112,49
DB00761,0
DB00315,49
DB00860,0
DB09224,49
DB01057,0
DB01351,49
DB06261,0
DB09224,49
DB00800,0
DB09214,49
DB00618,0
DB01180,49
DB01058,0
DB01229,49
DB11630,0
DB00434,49
DB00276,0
DB00434,49
DB00259,0
DB06201,49
DB00807,0
DB00802,49
DB00820,0
DB09236,49
DB00410,0
DB00297,49
DB00589,0
DB00297,49
DB00560,0
DB00321,49
DB00797,0
DB00896,49
DB03793,0
DB09292,49
DB04894,0
DB00780,49
DB00417,0
DB13323,49
DB00991,0
DB01175,49
DB00401,0
DB01338,49
DB00697,0
DB01437,49
DB00251,0
DB00283,49
DB00297,0
DB06802,49
DB09026,0
DB00922,49
DB00559,0
DB00829,49
DB04398,0
DB01248,49
DB08965,0
DB00363,49
DB00540,0
DB01161,49
DB11268,0
DB01161,49
DB01066,0
DB09477,49
DB04953,0
DB00275,49
DB09323,0
DB00490,49
DB08872,0
DB01100,49
DB00231,0
DB00296,49
DB06772,0
DB00633,49
DB00907,0
DB09009,49
DB09055,0
DB09286,49
DB01605,0
DB01466,49
DB01120,0
DB00999,49
DB01246,0
DB00870,49
DB08974,0
DB00842,49
DB01581,0
DB00363,49
DB05265,0
DB04876,49
DB01357,0
DB11609,49
DB01369,0
DB00344,49
DB00863,0
DB00963,49
DB09210,0
DB01161,49
DB09269,0
DB09091,49
DB09093,0
DB00285,49
DB00336,0
DB00572,49
DB01600,0
DB00413,49
DB09094,0
DB00476,49
DB00500,0
DB01348,49
DB00520,0
DB00176,49
DB00219,0
DB00250,49
DB01060,0
DB00753,49
DB00781,0
DB00753,49
DB00624,0
DB00801,49
DB08996,0
DB04743,49
DB00736,0
DB01248,49
DB01173,0
DB01614,49
DB01656,0
DB00233,49
DB05528,0
DB00972,49
DB00362,0
DB08984,49
DB00198,0
DB01437,49
DB06772,0
DB00492,49
DB01589,0
DB00281,49
DB00672,0
DB00247,49
DB00187,0
DB00387,49
DB01120,0
DB00601,49
DB13146,0
DB00681,49
DB09099,0
DB01353,49
DB00294,0
DB00388,49
DB00961,0
DB01227,49
DB00302,0
DB00408,49
DB00662,0
DB04951,49
DB06262,0
DB00807,49
DB08974,0
DB00366,49
DB00782,0
DB00469,49
DB09276,0
DB00517,49
DB09280,0
DB00408,49
DB01144,0
DB00402,49
DB01110,0
DB01115,49
DB08993,0
DB00404,49
DB01247,0
DB00333,49
DB06218,0
DB00515,49
DB00206,0
DB04841,49
DB01288,0
DB00897,49
DB00295,0
DB00721,49
DB06202,0
DB06802,49
DB00944,0
DB01075,49
DB06594,0
DB00933,49
DB06789,0
DB01600,49
DB00195,0
DB00661,49
DB06766,0
DB00589,49
DB00710,0
DB01615,49
DB00634,0
DB06694,49
DB05245,0
DB00469,49
DB00428,0
DB00921,49
DB09040,0
DB00454,49
DB01595,0
DB00742,49
DB01326,0
DB06712,49
DB00343,0
DB04871,49
DB11575,0
DB00611,49
DB01151,0
DB00181,49
DB00999,0
DB00388,49
DB00696,0
DB01580,49
DB00865,0
DB01440,49
DB00846,0
DB00645,49
DB00631,0
DB01189,49
DB09042,0
DB00246,49
DB00582,0
DB09009,49
DB06729,0
DB00270,49
DB01421,0
DB00899,49
DB00969,0
DB00712,49
DB05266,0
DB00402,49
DB06725,0
DB00246,49
DB09238,0
DB01209,49
DB00209,0
DB00409,49
DB09135,0
DB09204,49
DB00305,0
DB06738,49
DB00948,0
DB08984,49
DB01070,0
DB08984,49
DB00838,0
DB00780,49
DB06203,0
DB00812,49
DB13153,0
DB01435,49
DB00609,0
DB00461,49
DB00350,0
DB00735,49
DB00818,0
DB01024,49
DB00592,0
DB09288,49
DB13925,0
DB00353,49
DB09020,0
DB00656,49
DB00528,0
DB01452,49
DB00586,0
DB01623,49
DB01184,0
DB00496,49
DB01232,0
DB00589,49
DB01326,0
DB00681,49
DB00986,0
DB00247,49
DB09262,0
DB00337,49
DB11256,0
DB06196,49
DB00373,0
DB00344,49
DB09477,0
DB00462,49
DB06016,0
DB00588,49
DB00779,0
DB00818,49
DB01107,0
DB00962,49
DB00165,0
DB01551,49
DB00524,0
DB01558,49
DB01294,0
DB01159,49
DB01415,0
DB01248,49
DB00385,0
DB01437,49
DB00307,0
DB08981,49
DB00423,0
DB01401,49
DB00671,0
DB09211,49
DB00380,0
DB01233,49
DB01046,0
DB01233,49
DB01627,0
DB00691,49
DB06792,0
DB00652,49
DB03756,0
DB01189,49
DB01329,0
DB01186,49
DB13879,0
DB00807,49
DB00884,0
DB00801,49
DB00162,0
DB00808,49
DB00150,0
DB00418,49
DB00568,0
DB00237,49
DB01105,0
DB00457,49
DB01327,0
DB01618,49
DB01066,0
DB00753,49
DB08984,0
DB00899,49
DB00864,0
DB00244,49
DB08874,0
DB00465,49
DB01202,0
DB00801,49
DB09099,0
DB00996,49
DB00572,0
DB00688,49
DB06696,0
DB00458,49
DB00399,0
DB00904,49
DB00349,0
DB00232,49
DB04842,0
DB01399,49
DB00027,0
DB00623,49
DB01356,0
DB00633,49
DB08798,0
DB00633,49
DB09330,0
DB00892,49
DB05381,0
DB00285,49
DB09279,0
DB00373,49
DB01155,0
DB00818,49
DB00568,0
DB00482,49
DB01424,0
DB00726,49
DB00150,0
DB01200,49
DB01053,0
DB00628,49
DB01255,0
DB00454,49
DB09214,0
DB00679,49
DB09093,0
DB00384,49
DB09138,0
DB00494,49
DB00252,0
DB00400,49
DB01576,0
DB01351,49
DB13450,0
DB00683,49
DB04855,0
DB01253,49
DB00646,0
DB00795,49
DB08893,0
DB00998,49
DB11126,0
DB00371,49
DB00629,0
DB01240,49
DB11348,0
DB00371,49
DB01577,0
DB00588,49
DB06402,0
DB06772,49
DB00216,0
DB00771,49
DB01216,0
DB00395,49
DB06698,0
DB01589,49
DB01103,0
DB00623,49
DB00655,0
DB00433,49
DB08901,0
DB00670,49
DB08941,0
DB00611,49
DB00227,0
DB00292,49
DB01395,0
DB00353,49
DB00527,0
DB01628,49
DB00014,0
DB11079,49
DB00319,0
DB09076,49
DB00954,0
DB09031,49
DB00339,0
DB00295,49
DB01628,0
DB01008,49
DB04938,0
DB09225,49
DB06813,0
DB01587,49
DB08954,0
DB00690,49
DB00417,0
DB09041,49
DB01581,0
DB01007,49
DB09288,0
DB00179,49
DB01280,0
DB01452,49
DB01032,0
DB01244,49
DB09245,0
DB01267,49
DB00781,0
DB09292,49
DB06210,0
DB00408,49
DB08889,0
DB01466,49
DB00896,0
DB00594,49
DB00330,0
DB06716,49
DB06637,0
DB00179,49
DB09153,0
DB01204,49
DB00870,0
DB00897,49
DB13231,0
DB00805,49
DB01180,0
DB00814,49
DB02701,0
DB01297,49
DB06206,0
DB00705,49
DB09053,0
DB00953,49
DB09085,0
DB00497,49
DB00662,0
DB00273,49
DB00199,0
DB09216,49
DB00467,0
DB00608,49
DB00780,0
DB01180,49
DB04894,0
DB06781,49
DB02300,0
DB00639,49
DB06819,0
DB00810,49
DB00330,0
DB01197,49
DB00788,0
DB00749,49
DB00783,0
DB00371,49
DB01103,0
DB00557,49
DB02513,0
DB01215,49
DB00675,0
DB01623,49
DB06413,0
DB00474,49
DB06713,0
DB00842,49
DB00254,0
DB00996,49
DB00999,0
DB01065,49
DB01415,0
DB00842,49
DB01098,0
DB00774,49
DB11793,0
DB00296,49
DB00979,0
DB00295,49
DB13142,0
DB00363,49
DB01078,0
DB01224,49
DB00668,0
DB00270,49
DB12483,0
DB00344,49
DB01262,0
DB01186,49
DB00571,0
DB00251,49
DB00989,0
DB01169,49
DB09094,0
DB01178,49
DB04951,0
DB01409,49
DB06737,0
DB09112,49
DB00541,0
DB06772,49
DB00890,0
DB00324,49
DB04894,0
DB00877,49
DB00689,0
DB08922,49
DB00302,0
DB00248,49
DB00514,0
DB00318,49
DB00912,0
DB01115,49
DB00378,0
DB00275,49
DB06616,0
DB01282,49
DB00550,0
DB01282,49
DB01004,0
DB03793,49
DB09281,0
DB00273,49
DB00282,0
DB00208,49
DB09102,0
DB00187,49
DB00728,0
DB01353,49
DB01331,0
DB06209,49
DB00283,0
DB00645,49
DB04572,0
DB00681,49
DB01179,0
DB00413,49
DB01085,0
DB00816,49
DB09292,0
DB01551,49
DB01208,0
DB00427,49
DB01019,0
DB00318,49
DB00364,0
DB00318,49
DB00812,0
DB01091,49
DB01087,0
DB00405,49
DB12267,0
DB01154,49
DB00190,0
DB06216,49
DB11239,0
DB00297,49
DB00757,0
DB06288,49
DB01291,0
DB00405,49
DB01357,0
DB01086,49
DB00239,0
DB00474,49
DB00634,0
DB00296,49
DB00979,0
DB00193,49
DB09147,0
DB00586,49
DB01071,0
DB00721,49
DB00709,0
DB01600,49
DB04339,0
DB00652,49
DB01095,0
DB01080,49
DB01597,0
DB00187,49
DB00217,0
DB00669,49
DB01141,0
DB00231,49
DB09104,0
DB00744,49
DB08901,0
DB01595,49
DB00209,0
DB08991,49
DB01553,0
DB01355,49
DB00419,0
DB00896,49
DB12001,0
DB08822,49
DB01074,0
DB01435,49
DB08811,0
DB00899,49
DB00258,0
DB00246,49
DB00377,0
DB00755,49
DB00452,0
DB00469,49
DB01168,0
DB08984,49
DB00820,0
DB00813,49
DB00462,0
DB00933,49
DB00964,0
DB06335,49
DB01221,0
DB01219,49
DB09183,0
DB00418,49
DB09293,0
DB09227,49
DB05812,0
DB00647,49
DB09449,0
DB01215,49
DB00975,0
DB01466,49
DB04854,0
DB00670,49
DB00951,0
DB06216,49
DB09256,0
DB00708,49
DB00263,0
DB00461,49
DB00189,0
DB00555,49
DB00320,0
DB00528,49
DB00279,0
DB00599,49
DB01328,0
DB00599,49
DB00212,0
DB01222,49
DB09462,0
DB01175,49
DB00917,0
DB00433,49
DB06292,0
DB00363,49
DB08903,0
DB00647,49
DB09214,0
DB00482,49
DB09561,0
DB00210,49
DB01101,0
DB00850,49
DB00805,0
DB09017,49
DB00713,0
DB00248,49
DB00554,0
DB00483,49
DB01117,0
DB00875,49
DB00904,0
DB01200,49
DB01183,0
DB01563,49
DB00988,0
DB00177,49
DB09282,0
DB00477,49
DB00613,0
DB00275,49
DB00204,0
DB04951,49
DB00302,0
DB08971,49
DB00419,0
DB09345,49
DB01619,0
DB09095,49
DB09102,0
DB00962,49
DB00185,0
DB00744,49
DB01150,0
DB00807,49
DB01091,0
DB00678,49
DB00821,0
DB00653,49
DB00932,0
DB00320,49
DB09123,0
DB00812,49
DB01211,0
DB00264,49
DB00845,0
DB01189,49
DB06826,0
DB00732,49
DB01172,0
DB00413,49
DB00331,0
DB00402,49
DB01216,0
DB01618,49
DB11730,0
DB00465,49
DB00428,0
DB01397,49
DB00242,0
DB00657,49
DB01207,0
DB00474,49
DB00828,0
DB00985,49
DB09345,0
DB00904,49
DB06786,0
DB01224,49
DB00120,0
DB01580,49
DB01619,0
DB00477,49
DB01255,0
DB00477,49
DB08884,0
DB00706,49
DB11943,0
DB13323,49
DB00763,0
DB00780,49
DB00865,0
DB00780,49
DB06605,0
DB06738,49
DB05812,0
DB09224,49
DB08887,0
DB06820,49
DB00820,0
DB01589,49
DB01333,0
DB00328,49
DB00759,0
DB00542,49
DB01199,0
DB00752,49
DB00608,0
DB00295,49
DB11817,0
DB00899,49
DB00809,0
DB06716,49
DB08965,0
DB00633,49
DB00551,0
DB00313,49
DB09074,0
DB00313,49
DB01229,0
DB06288,49
DB00485,0
DB00876,49
DB01339,0
DB00584,49
DB11633,0
DB00681,49
DB01219,0
DB00861,49
DB09288,0
DB00708,49
DB00998,0
DB00754,49
DB01274,0
DB08808,49
DB09273,0
DB00404,49
DB01128,0
DB00699,49
DB12001,0
DB08987,49
DB01597,0
DB11079,49
DB09000,0
DB00231,49
DB00460,0
DB00231,49
DB00487,0
DB00881,49
DB09154,0
DB01435,49
DB11828,0
DB00528,49
DB00285,0
DB01200,49
DB00865,0
DB01200,49
DB00211,0
DB00320,49
DB00371,0
DB00502,49
DB00836,0
DB00683,49
DB08802,0
DB00324,49
DB00240,0
DB09215,49
DB01204,0
DB00726,49
DB01166,0
DB00753,49
DB06287,0
DB00458,49
DB00351,0
DB00921,49
DB11641,0
DB00341,49
DB00653,0
DB01024,49
DB00332,0
DB01614,49
DB00827,0
DB00502,49
DB01088,0
DB08987,49
DB00792,0
DB00961,49
DB01397,0
DB00656,49
DB00014,0
DB00633,49
DB00479,0
DB02187,49
DB11610,0
DB01002,49
DB01597,0
DB09235,49
DB00259,0
DB00880,49
DB00523,0
DB06203,49
DB05676,0
DB01167,49
DB06689,0
DB00527,49
DB06697,0
DB00831,49
DB00515,0
DB08976,49
DB00662,0
DB01002,49
DB00684,0
DB00861,49
DB00185,0
DB01114,49
DB00634,0
DB00275,49
DB04786,0
DB05676,49
DB00721,0
DB01463,49
DB00426,0
DB00808,49
DB09516,0
DB01242,49
DB00226,0
DB13872,49
DB00772,0
DB00755,49
DB05039,0
DB01189,49
DB09042,0
DB00409,49
DB00191,0
DB00334,49
DB09320,0
DB00598,49
DB00462,0
DB00881,49
DB09345,0
DB09068,49
DB01162,0
DB00699,49
DB08860,0
DB09227,49
DB09082,0
DB00623,49
DB01048,0
DB05676,49
DB01583,0
DB00404,49
DB04272,0
DB00795,49
DB00943,0
DB00296,49
DB01583,0
DB01367,49
DB00703,0
DB01348,49
DB00808,0
DB00688,49
DB00211,0
DB00508,49
DB01035,0
DB00703,49
DB09079,0
DB00768,49
DB00340,0
DB00699,49
DB00648,0
DB00657,49
DB00301,0
DB00652,49
DB09227,0
DB00461,49
DB09279,0
DB00875,49
DB00210,0
DB01580,49
DB00742,0
DB01090,49
DB00818,0
DB00748,49
DB01174,0
DB00582,49
DB09269,0
DB00846,49
DB00207,0
DB00887,49
DB01106,0
DB00829,49
DB06698,0
DB00219,49
DB00754,0
DB00219,49
DB00854,0
DB00870,49
DB12364,0
DB00575,49
DB08943,0
DB00612,49
DB00540,0
DB00327,49
DB00577,0
DB00813,49
DB00577,0
DB00768,49
DB06764,0
DB01088,49
DB09097,0
DB01143,49
DB08964,0
DB00408,49
DB00811,0
DB02513,49
DB00222,0
DB01029,49
DB00990,0
DB01545,49
DB00677,0
DB00189,49
DB01169,0
DB00950,49
DB04398,0
DB00244,49
DB09080,0
DB00589,49
DB01615,0
DB00657,49
DB06707,0
DB00696,49
DB06654,0
DB00753,49
DB01260,0
DB00678,49
DB00685,0
DB01238,49
DB01064,0
DB00758,49
DB09138,0
DB00490,49
DB00954,0
DB00872,49
DB06274,0
DB09225,49
DB09096,0
DB00340,49
DB01267,0
DB01192,49
DB08903,0
DB01197,49
DB09555,0
DB00233,49
DB00934,0
DB00814,49
DB00196,0
DB00237,49
DB00264,0
DB00645,49
DB00675,0
DB08984,49
DB00513,0
DB00949,49
DB06704,0
DB01236,49
DB08827,0
DB08958,49
DB00835,0
DB00924,49
DB00898,0
DB00599,49
DB09242,0
DB01002,49
DB00467,0
DB00922,49
DB00876,0
DB00687,49
DB01621,0
DB06802,49
DB00364,0
DB09214,49
DB04574,0
DB01007,49
DB09128,0
DB00802,49
DB09499,0
DB00520,49
DB11136,0
DB00802,49
DB08987,0
DB08970,49
DB00208,0
DB00475,49
DB00429,0
DB00829,49
DB00525,0
DB01440,49
DB00705,0
DB00802,49
DB00732,0
DB01544,49
DB01124,0
DB01023,49
DB01241,0
DB00594,49
DB00818,0
DB04871,49
DB09272,0
DB01193,49
DB06589,0
DB00193,49
DB00833,0
DB01435,49
DB00809,0
DB01588,49
DB01559,0
DB00714,49
DB01012,0
DB00435,49
DB01026,0
DB01397,49
DB00749,0
DB00397,49
DB04908,0
DB00186,49
DB00905,0
DB00344,49
DB11630,0
DB00508,49
DB01091,0
DB00727,49
DB00593,0
DB00420,49
DB09067,0
DB00735,49
DB01327,0
DB09286,49
DB11730,0
DB00180,49
DB09269,0
DB01189,49
DB01264,0
DB00922,49
DB00989,0
DB00945,49
DB00852,0
DB01233,49
DB00196,0
DB06216,49
DB00209,0
DB00683,49
DB09536,0
DB04552,49
DB00429,0
DB00952,49
DB01095,0
DB00883,49
DB09274,0
DB01080,49
DB00939,0
DB00186,49
DB01013,0
DB09085,49
DB11630,0
DB01159,49
DB01332,0
DB00771,49
DB06771,0
DB00231,49
DB00146,0
DB00663,49
DB09124,0
DB00292,49
DB00658,0
DB01399,49
DB04871,0
DB00384,49
DB01180,0
DB00774,49
DB00897,0
DB01551,49
DB00236,0
DB04896,49
DB08868,0
DB01024,49
DB06723,0
DB00350,49
DB03619,0
DB01340,49
DB01420,0
DB00652,49
DB12924,0
DB01242,49
DB12483,0
DB01171,49
DB00541,0
DB00963,49
DB01595,0
DB01224,49
DB00639,0
DB00802,49
DB01553,0
DB00844,49
DB01164,0
DB00210,49
DB00379,0
DB00714,49
DB01114,0
DB08880,49
DB06717,0
DB00854,49
DB00718,0
DB00469,49
DB01116,0
DB01176,49
DB09138,0
DB00177,49
DB00293,0
DB00991,49
DB00956,0
DB01224,49
DB08882,0
DB01283,49
DB01089,0
DB08991,49
DB09324,0
DB08976,49
DB00591,0
DB01580,49
DB04854,0
DB09242,49
DB00846,0
DB00962,49
DB00136,0
DB00628,49
DB08869,0
DB01433,49
DB00417,0
DB09075,49
DB06766,0
DB00465,49
DB00577,0
DB09212,49
DB01390,0
DB00318,49
DB04570,0
DB00333,49
DB01034,0
DB00323,49
DB03585,0
DB01037,49
DB00601,0
DB01169,49
DB04871,0
DB06772,49
DB01219,0
DB06772,49
DB09097,0
DB01239,49
DB01331,0
DB00571,49
DB01023,0
DB06772,49
DB09215,0
DB00206,49
DB01009,0
DB00461,49
DB00491,0
DB01198,49
DB01204,0
DB05676,49
DB00250,0
DB00206,49
DB01095,0
DB06690,49
DB00224,0
DB00392,49
DB00373,0
DB00831,49
DB01243,0
DB06144,49
DB00780,0
DB00967,49
DB00692,0
DB00907,49
DB00681,0
DB06201,49
DB00453,0
DB00295,49
DB01208,0
DB00623,49
DB09204,0
DB00371,49
DB09241,0
DB00371,49
DB05109,0
DB00182,49
DB11921,0
DB01009,49
DB00924,0
DB01009,49
DB00498,0
DB01545,49
DB01409,0
DB09286,49
DB01295,0
DB00228,49
DB00719,0
DB00963,49
DB06695,0
DB00206,49
DB00688,0
DB00295,49
DB09279,0
DB00939,49
DB01135,0
DB00656,49
DB01181,0
DB00907,49
DB09295,0
DB01200,49
DB01260,0
DB01338,49
DB00325,0
DB00337,49
DB04878,0
DB00727,49
DB00266,0
DB01240,49
DB00684,0
DB13872,49
DB00774,0
DB01227,49
DB09289,0
DB00611,49
DB00312,0
DB01154,49
DB00928,0
DB00691,49
DB01101,0
DB01624,49
DB00142,0
DB00413,49
DB00877,0
DB01618,49
DB00495,0
DB00374,49
DB00257,0
DB00418,49
DB00585,0
DB00594,49
DB00715,0
DB00647,49
DB00883,0
DB00457,49
DB00837,0
DB09225,49
DB00392,0
DB00753,49
DB00470,0
DB00373,49
DB00889,0
DB08815,49
DB09060,0
DB00261,49
DB00326,0
DB09204,49
DB01006,0
DB01161,49
DB01113,0
DB06700,49
DB00788,0
DB01075,49
DB00787,0
DB00188,49
DB00855,0
DB00875,49
DB06711,0
DB01200,49
DB00847,0
DB08822,49
DB00489,0
DB08822,49
DB01401,0
DB00285,49
DB00251,0
DB01580,49
DB08798,0
DB00714,49
DB01605,0
DB00738,49
DB05039,0
DB13323,49
DB00482,0
DB01189,49
DB00293,0
DB00738,49
DB00950,0
DB01401,49
DB00384,0
DB01401,49
DB01351,0
DB13783,49
DB00283,0
DB00327,49
DB00758,0
DB08797,49
DB09295,0
DB09241,49
DB00609,0
DB00296,49
DB00480,0
DB00521,49
DB00324,0
DB00392,49
DB00363,0
DB01009,49
DB00204,0
DB00353,49
DB00332,0
DB06684,49
DB01424,0
DB00454,49
DB01394,0
DB00482,49
DB01326,0
DB01086,49
DB08800,0
DB00285,49
DB09285,0
DB00968,49
DB13873,0
DB00179,49
DB00635,0
DB00780,49
DB08875,0
DB01452,49
DB01418,0
DB01002,49
DB00347,0
DB00936,49
DB09156,0
DB01023,49
DB00222,0
DB00436,49
DB09278,0
DB00966,49
DB09026,0
DB01247,49
DB06335,0
DB00490,49
DB01070,0
DB00655,49
DB06766,0
DB00631,49
DB00677,0
DB09099,49
DB01064,0
DB00750,49
DB00770,0
DB00681,49
DB08893,0
DB01192,49
DB00741,0
DB00475,49
DB01256,0
DB04574,49
DB09137,0
DB00241,49
DB00251,0
DB04948,49
DB00658,0
DB00695,49
DB01130,0
DB00656,49
DB03754,0
DB00295,49
DB08911,0
DB00933,49
DB08957,0
DB09031,49
DB06287,0
DB09342,49
DB00889,0
DB00409,49
DB01166,0
DB00844,49
DB06237,0
DB00409,49
DB00333,0
DB09009,49
DB01437,0
DB00502,49
DB00250,0
DB00647,49
DB06480,0
DB01236,49
DB00900,0
DB01141,49
DB00907,0
DB01189,49
DB01184,0
DB00237,49
DB00242,0
DB00714,49
DB01615,0
DB01229,49
DB09112,0
DB00564,49
DB00940,0
DB06700,49
DB00027,0
DB01192,49
DB06691,0
DB00433,49
DB00917,0
DB00623,49
DB01250,0
DB00474,49
DB00845,0
DB01221,49
DB00359,0
