Left,Label
DB09295,0
DB01180,0
DB00857,0
DB00178,0
DB01155,0
DB00483,48
DB04339,0
DB09218,0
DB01018,0
DB00253,0
DB00713,0
DB00567,46
DB01615,0
DB04845,0
DB00334,0
DB00635,0
DB08811,0
DB00610,70
DB01198,0
DB00918,0
DB00963,0
DB00692,0
DB09026,0
DB00943,46
DB09536,0
DB01066,0
DB01267,0
DB01162,0
DB00943,0
DB00857,46
DB00482,0
DB00252,0
DB01249,0
DB11079,0
DB00511,0
DB00865,46
DB11254,0
DB00290,0
DB08896,0
DB00865,0
DB00865,0
DB01037,46
DB05812,0
DB02959,0
DB08916,0
DB01210,0
DB01037,0
DB08881,74
DB01136,0
DB04835,0
DB01227,0
DB01338,0
DB00305,0
DB00564,3
DB01159,0
DB00425,0
DB09041,0
DB01168,0
DB00169,0
DB00818,48
DB11915,0
DB09269,0
DB00958,0
DB00356,0
DB01015,0
DB00987,46
DB00645,0
DB00692,0
DB06827,0
DB00888,0
DB09352,0
DB00328,48
DB01169,0
DB00270,0
DB09063,0
DB08874,0
DB00866,0
DB00373,36
DB00450,0
DB00341,0
DB00640,0
DB00497,0
DB01162,0
DB00599,48
DB09570,0
DB01397,0
DB09324,0
DB00964,0
DB00412,0
DB01007,48
DB08807,0
DB00351,0
DB00622,0
DB00319,0
DB01007,0
DB00575,48
DB00548,0
DB12924,0
DB00774,0
DB00993,0
DB01185,0
DB00950,15
DB00680,0
DB06827,0
DB01193,0
DB00820,0
DB06695,0
DB00945,72
DB09146,0
DB01427,0
DB09072,0
DB00483,0
DB00630,0
DB00706,72
DB00428,0
DB09216,0
DB01019,0
DB00565,0
DB09125,0
DB00700,36
DB01092,0
DB00832,0
DB00153,0
DB00142,0
DB00591,0
DB06792,74
DB01090,0
DB00578,0
DB00181,0
DB01578,0
DB01188,0
DB00555,48
DB01126,0
DB00520,0
DB00827,0
DB00134,0
DB09293,0
DB01393,46
DB00353,0
DB00308,0
DB00637,0
DB00813,0
DB00243,0
DB06737,48
DB11630,0
DB01144,0
DB00674,0
DB06262,0
DB00080,0
DB01224,46
DB00442,0
DB06707,0
DB00879,0
DB09134,0
DB00721,0
DB09128,15
DB09396,0
DB06684,0
DB03754,0
DB11362,0
DB11079,0
DB01597,74
DB09262,0
DB01228,0
DB01111,0
DB01393,0
DB01185,0
DB00027,76
DB00793,0
DB00027,0
DB00027,0
DB00027,0
DB00027,0
DB01201,74
DB06213,0
DB00872,0
DB08798,0
DB03128,0
DB06739,0
DB00692,48
DB00153,0
DB09153,0
DB00553,0
DB00397,0
DB08913,0
DB09245,59
DB00812,0
DB01218,0
DB00870,0
DB05219,0
DB00273,0
DB00324,82
DB00680,0
DB06268,0
DB01212,0
DB00619,0
DB01297,0
DB00988,46
DB08802,0
DB00988,0
DB00988,0
DB00988,0
DB00988,0
DB00295,48
DB00537,0
DB01587,0
DB00134,0
DB00425,0
DB00724,0
DB00422,46
DB08808,0
DB00422,0
DB00422,0
DB00422,0
DB00422,0
DB01075,72
DB00481,0
DB00875,0
DB00282,0
DB06802,0
DB01201,0
DB09183,46
DB01590,0
DB01001,0
DB00166,0
DB11148,0
DB09183,0
DB00687,74
DB09352,0
DB05039,0
DB00829,0
DB01094,0
DB00193,0
DB00607,74
DB00877,0
DB00719,0
DB06595,0
DB06264,0
DB01064,0
DB00610,48
DB09209,0
DB00674,0
DB00798,0
DB00251,0
DB01086,0
DB00248,48
DB00639,0
DB00608,0
DB09183,0
DB01115,0
DB01057,0
DB09281,74
DB00784,0
DB11614,0
DB09290,0
DB00165,0
DB00758,0
DB00451,46
DB01165,0
DB00451,0
DB00451,0
DB00451,0
DB00451,0
DB00780,48
DB03615,0
DB09112,0
DB06690,0
DB09018,0
DB00639,0
DB01421,71
DB01202,0
DB01413,0
DB01091,0
DB00454,0
DB08996,0
DB00519,48
DB00553,0
DB00242,0
DB00834,0
DB06176,0
DB00309,0
DB01193,48
DB06742,0
DB01104,0
DB01409,0
DB00920,0
DB01058,0
DB00748,46
DB08993,0
DB00429,0
DB00748,0
DB00748,0
DB00748,0
DB01168,48
DB09063,0
DB00454,0
DB00420,0
DB00370,0
DB00605,0
DB00835,48
DB01656,0
DB08808,0
DB00937,0
DB01416,0
DB03796,0
DB00912,8
DB08804,0
DB01598,0
DB08797,0
DB05271,0
DB00333,0
DB01095,46
DB00899,0
DB00443,0
DB00369,0
DB08820,0
DB01095,0
DB00877,69
DB00576,0
DB00681,0
DB00544,0
DB01084,0
DB01544,0
DB00946,5
DB00779,0
DB00301,0
DB09300,0
DB11231,0
DB06789,0
DB00623,46
DB00180,0
DB01298,0
DB00208,0
DB08824,0
DB00622,0
DB00605,48
DB00882,0
DB01206,0
DB00209,0
DB00404,0
DB00363,0
DB00648,74
DB00576,0
DB08903,0
DB04920,0
DB13167,0
DB09049,0
DB00472,48
DB05541,0
DB06800,0
DB04552,0
DB08971,0
DB00989,0
DB06144,46
DB09094,0
DB01378,0
DB01415,0
DB06144,0
DB06144,0
DB01058,72
DB00987,0
DB09283,0
DB00972,0
DB06148,0
DB00575,0
DB00734,46
DB01122,0
DB00978,0
DB06603,0
DB00734,0
DB00734,0
DB00903,16
DB00441,0
DB06288,0
DB00736,0
DB04855,0
DB00813,0
DB00807,48
DB00948,0
DB11239,0
DB09274,0
DB00556,0
DB05245,0
DB06589,72
DB00755,0
DB01010,0
DB00298,0
DB00457,0
DB00560,0
DB00717,46
DB01408,0
DB01586,0
DB09017,0
DB00717,0
DB00717,0
DB00753,15
DB01324,0
DB04855,0
DB00472,0
DB00614,0
DB09048,0
DB00252,72
DB01124,0
DB01172,0
DB01000,0
DB09343,0
DB08889,0
DB00614,59
DB00651,0
DB01408,0
DB08964,0
DB00740,0
DB13167,0
DB00564,3
DB00665,0
DB01628,0
DB00809,0
DB00837,0
DB01043,0
DB00244,69
DB00379,0
DB06700,0
DB00787,0
DB09102,0
DB00244,0
DB00363,46
DB06826,0
DB00363,0
DB00363,0
DB00363,0
DB00363,0
DB00327,48
DB06698,0
DB00561,0
DB08964,0
DB01259,0
DB06711,0
DB00788,48
DB09293,0
DB12267,0
DB11641,0
DB00524,0
DB01268,0
DB00252,28
DB01588,0
DB00252,0
DB00252,0
DB00252,0
DB00252,0
DB00169,46
DB00196,0
DB00634,0
DB00169,0
DB00169,0
DB00169,0
DB01587,46
DB08943,0
DB00779,0
DB01587,0
DB01587,0
DB01587,0
DB01463,48
DB00549,0
DB06699,0
DB00887,0
DB08996,0
DB00911,0
DB00936,28
DB00936,0
DB00936,0
DB00936,0
DB00936,0
DB00936,0
DB04840,59
DB00843,0
DB00923,0
DB00554,0
DB00980,0
DB00283,0
DB00741,82
DB00590,0
DB01248,0
DB00313,0
DB08889,0
DB00203,0
DB05239,72
DB00735,0
DB01126,0
DB00726,0
DB00797,0
DB00499,0
DB00545,69
DB00753,0
DB01135,0
DB01127,0
DB00223,0
DB00757,0
DB06603,19
DB08931,0
DB01255,0
DB01099,0
DB00191,0
DB00688,0
DB00243,72
DB00302,0
DB13179,0
DB09161,0
DB01143,0
DB00704,0
DB01435,48
DB01401,0
DB01204,0
DB08930,0
DB00991,0
DB01153,0
DB01030,72
DB11136,0
DB00769,0
DB13872,0
DB00742,0
DB00722,0
DB01254,72
DB00663,0
DB01423,0
DB09242,0
DB00781,0
DB09134,0
DB01229,48
DB00512,0
DB00879,0
DB00687,0
DB08798,0
DB00850,0
DB09017,48
DB00856,0
DB00761,0
DB00922,0
DB01018,0
DB01126,0
DB00268,48
DB01328,0
DB01416,0
DB01212,0
DB01409,0
DB01014,0
DB01067,8
DB00214,0
DB13025,0
DB00220,0
DB01611,0
DB00415,0
DB00521,48
DB11989,0
DB08799,0
DB08941,0
DB00390,0
DB01615,0
DB00343,46
DB09008,0
DB00221,0
DB00828,0
DB00126,0
DB01233,0
DB09026,46
DB06202,0
DB01399,0
DB00353,0
DB09026,0
DB09026,0
DB00880,48
DB13874,0
DB00591,0
DB09104,0
DB01301,0
DB00664,0
DB00682,5
DB09014,0
DB06730,0
DB00421,0
DB08905,0
DB00333,0
DB01333,69
DB00831,0
DB00800,0
DB09242,0
DB09041,0
DB00884,0
DB06201,48
DB06261,0
DB00326,0
DB00503,0
DB04861,0
DB00637,0
DB00091,56
DB12161,0
DB09343,0
DB01060,0
DB01591,0
DB01019,0
DB00744,48
DB00552,0
DB00423,0
DB00857,0
DB01414,0
DB08967,0
DB00428,71
DB00779,0
DB00624,0
DB06792,0
DB00699,0
DB08814,0
DB00482,48
DB00944,0
DB09389,0
DB01579,0
DB00402,0
DB11093,0
DB00898,15
DB00728,0
DB00605,0
DB00467,0
DB01184,0
DB12924,0
DB00964,48
DB12332,0
DB01117,0
DB00450,0
DB01501,0
DB01413,0
DB04896,48
DB09118,0
DB01161,0
DB00752,0
DB11660,0
DB01246,0
DB01250,56
DB00755,0
DB04572,0
DB00919,0
DB01236,0
DB09275,0
DB06204,51
DB03796,0
DB01233,0
DB00662,0
DB00798,0
DB00595,0
DB01588,46
DB06268,0
DB00206,0
DB01588,0
DB01588,0
DB01588,0
DB01355,29
DB00887,0
DB01545,0
DB00202,0
DB00758,0
DB06203,0
DB01367,48
DB00624,0
DB04575,0
DB00744,0
DB00610,0
DB00345,0
DB00296,48
DB06209,0
DB06824,0
DB06717,0
DB00922,0
DB09068,0
DB00420,48
DB01041,0
DB00990,0
DB01613,0
DB00080,0
DB01406,0
DB01210,36
DB09134,0
DB00441,0
DB01131,0
DB00528,0
DB01104,0
DB00519,48
DB00927,0
DB00877,0
DB00248,0
DB00770,0
DB00330,0
DB00248,18
DB00955,0
DB07615,0
DB01165,0
DB02701,0
DB00483,0
DB00298,48
DB01084,0
DB12483,0
DB00940,0
DB11660,0
DB00282,0
DB00467,66
DB00289,0
DB01331,0
DB00593,0
DB00467,0
DB00467,0
DB00943,46
DB00394,0
DB09153,0
DB00662,0
DB09082,0
DB00943,0
DB01558,48
DB00498,0
DB00562,0
DB01255,0
DB01210,0
DB01489,0
DB00972,46
DB01178,0
DB00462,0
DB00371,0
DB00972,0
DB00972,0
DB01229,48
DB01321,0
DB08806,0
DB00812,0
DB00541,0
DB08874,0
DB01348,48
DB00354,0
DB01436,0
DB00799,0
DB00393,0
DB06730,0
DB09078,19
DB09048,0
DB00609,0
DB00914,0
DB08912,0
DB08983,0
DB02187,48
DB00820,0
DB00475,0
DB01023,0
DB00334,0
DB09055,0
DB00206,48
DB00150,0
DB01000,0
DB08899,0
DB01390,0
DB01263,0
DB08881,32
DB09276,0
DB01600,0
DB00313,0
DB00593,0
DB08993,0
DB01136,72
DB06738,0
DB09124,0
DB00862,0
DB01207,0
DB04967,0
DB01355,48
DB00964,0
DB00629,0
DB03128,0
DB01355,0
DB01355,0
DB09232,48
DB03756,0
DB00455,0
DB09214,0
DB01409,0
DB00962,0
DB06441,48
DB00206,0
DB01329,0
DB08871,0
DB06820,0
DB11362,0
DB00657,48
DB00091,0
DB09119,0
DB05039,0
DB00417,0
DB00182,0
DB00433,46
DB01213,0
DB04876,0
DB09048,0
DB01210,0
DB00929,0
DB01421,56
DB13595,0
DB01034,0
DB01178,0
DB00175,0
DB00014,0
DB11079,5
DB00231,0
DB00673,0
DB00189,0
DB01217,0
DB06804,0
DB00590,59
DB00275,0
DB00390,0
DB06766,0
DB09097,0
DB00394,0
DB01098,72
DB00701,0
DB06217,0
DB08867,0
DB00925,0
DB00497,0
DB08899,74
DB00788,0
DB01150,0
DB00014,0
DB00422,0
DB00432,0
DB01233,69
DB00371,0
DB00892,0
DB01233,0
DB01233,0
DB01233,0
DB01601,19
DB01437,0
DB00650,0
DB00271,0
DB00495,0
DB00362,0
DB06288,48
DB00336,0
DB06237,0
DB00554,0
DB09268,0
DB00550,0
DB00297,48
DB00319,0
DB00631,0
DB01018,0
DB00887,0
DB09034,0
DB00235,48
DB03793,0
DB00619,0
DB01320,0
DB00424,0
DB00190,0
DB00908,19
DB01180,0
DB01294,0
DB00961,0
DB01544,0
DB01217,0
DB00864,48
DB00849,0
DB01011,0
DB00224,0
DB00559,0
DB00231,0
DB00752,48
DB01080,0
DB00500,0
DB01000,0
DB00715,0
DB01321,0
DB01418,5
DB00687,0
DB00277,0
DB00807,0
DB06282,0
DB01005,0
DB00938,72
DB09067,0
DB00850,0
DB00855,0
DB01424,0
DB00939,0
DB01608,72
DB00949,0
DB01153,0
DB01126,0
DB04876,0
DB00763,0
DB00636,46
DB09293,0
DB06707,0
DB00636,0
DB00636,0
DB00636,0
DB00206,15
DB08826,0
DB09143,0
DB03615,0
DB00562,0
DB00535,0
DB00434,48
DB06795,0
DB01216,0
DB06290,0
DB01116,0
DB08875,0
DB00633,48
DB09238,0
DB09215,0
DB00809,0
DB00493,0
DB00210,0
DB01355,59
DB01080,0
DB01339,0
DB01246,0
DB01184,0
DB01232,0
DB04871,72
DB01297,0
DB00120,0
DB01423,0
DB01440,0
DB01165,0
DB01047,48
DB00598,0
DB00397,0
DB00449,0
DB09570,0
DB03796,0
DB00484,9
DB09125,0
DB00515,0
DB00230,0
DB00645,0
DB08875,0
DB00359,46
DB00352,0
DB04841,0
DB00437,0
DB13145,0
DB00359,0
DB00530,46
DB00421,0
DB06769,0
DB01608,0
DB00530,0
DB00530,0
DB00601,48
DB01582,0
DB08993,0
DB01131,0
DB01005,0
DB06202,0
DB00424,48
DB00394,0
DB00880,0
DB01034,0
DB00366,0
DB01217,0
DB01365,75
DB01141,0
DB00315,0
DB06788,0
DB01581,0
DB08965,0
DB00312,59
DB00583,0
DB09215,0
DB00761,0
DB01033,0
DB00312,0
DB00916,46
DB00163,0
DB00240,0
DB00288,0
DB00916,0
DB00916,0
DB06176,72
DB09214,0
DB00292,0
DB00356,0
DB01210,0
DB00921,0
DB00611,48
DB01156,0
DB00727,0
DB01036,0
DB00841,0
DB09414,0
DB00656,48
DB09288,0
DB01067,0
DB01156,0
DB00833,0
DB00947,0
DB04743,52
DB09352,0
DB09536,0
DB01366,0
DB01013,0
DB11235,0
DB00331,8
DB00859,0
DB01035,0
DB00351,0
DB00791,0
DB00655,0
DB05351,46
DB00999,0
DB08871,0
DB00884,0
DB01113,0
DB07615,0
DB00974,5
DB08983,0
DB00282,0
DB00782,0
DB04574,0
DB00679,0
DB12532,48
DB04876,0
DB00248,0
DB09241,0
DB00361,0
DB01582,0
DB08864,72
DB00855,0
DB06724,0
DB08974,0
DB00451,0
DB00982,0
DB00802,72
DB00957,0
DB00169,0
DB00851,0
DB00952,0
DB00291,0
DB00752,43
DB00752,0
DB00752,0
DB00752,0
DB00752,0
DB00752,0
DB00872,48
DB00853,0
DB04854,0
DB00960,0
DB06724,0
DB06414,0
DB00696,48
DB01326,0
DB06738,0
DB00203,0
DB00432,0
DB13874,0
DB01238,59
DB00586,0
DB00742,0
DB02659,0
DB06691,0
DB00811,0
DB01234,46
DB00358,0
DB01234,0
DB01234,0
DB01234,0
DB01234,0
DB00281,48
DB00905,0
DB00370,0
DB08964,0
DB00900,0
DB00592,0
DB01621,31
DB01328,0
DB01621,0
DB01621,0
DB01621,0
DB01621,0
DB00246,69
DB01115,0
DB00973,0
DB00710,0
DB06605,0
DB00296,0
DB00204,72
DB09120,0
DB00723,0
DB00477,0
DB00791,0
DB01601,0
DB08881,32
DB01071,0
DB00452,0
DB09225,0
DB01226,0
DB01219,0
DB00384,48
DB00202,0
DB00184,0
DB00795,0
DB01044,0
DB06715,0
DB01349,72
DB06791,0
DB01615,0
DB06268,0
DB01330,0
DB01340,0
DB00956,15
DB01122,0
DB06401,0
DB00146,0
DB00546,0
DB00296,0
DB00883,46
DB00233,0
DB00491,0
DB00883,0
DB00883,0
DB00883,0
DB00813,72
DB00698,0
DB00456,0
DB01204,0
DB01261,0
DB09031,0
DB00351,69
DB00944,0
DB00712,0
DB00392,0
DB01179,0
DB00683,0
DB00327,48
DB09295,0
DB00920,0
DB01878,0
DB09135,0
DB00908,0
DB00818,48
DB00814,0
DB00389,0
DB09414,0
DB12924,0
DB01438,0
DB01466,46
DB00571,0
DB00622,0
DB09143,0
DB01466,0
DB01466,0
DB00404,72
DB00327,0
DB13879,0
DB01289,0
DB06217,0
DB06210,0
DB01156,69
DB08983,0
DB11136,0
DB00357,0
DB01219,0
DB01262,0
DB00697,36
DB06204,0
DB00274,0
DB00347,0
DB00873,0
DB00258,0
DB01401,48
DB09069,0
DB00831,0
DB04868,0
DB00359,0
DB01764,0
DB01171,48
DB00715,0
DB00920,0
DB00140,0
DB01280,0
DB00679,0
DB00636,46
DB00805,0
DB01009,0
DB01401,0
DB04570,0
DB00636,0
DB00261,46
DB00494,0
DB09118,0
DB06594,0
DB05265,0
DB01015,0
DB04572,46
DB00983,0
DB06696,0
DB00263,0
DB04572,0
DB04572,0
DB11362,46
DB00251,0
DB00609,0
DB00849,0
DB00488,0
DB11362,0
DB00233,48
DB09102,0
DB01203,0
DB01415,0
DB08816,0
DB00628,0
DB08822,48
DB01175,0
DB00917,0
DB00335,0
DB08822,0
DB08822,0
DB01002,48
DB00417,0
DB13323,0
DB00425,0
DB08897,0
DB04398,0
DB00572,48
DB00686,0
DB01249,0
DB11135,0
DB00630,0
DB01330,0
DB00341,15
DB00492,0
DB01165,0
DB02709,0
DB00472,0
DB00947,0
DB08976,48
DB01211,0
DB09153,0
DB00548,0
DB00211,0
DB01429,0
DB06594,48
DB01044,0
DB01329,0
DB00258,0
DB09273,0
DB00440,0
DB08798,46
DB01397,0
DB00233,0
DB01054,0
DB08798,0
DB08798,0
DB12161,46
DB00594,0
DB01413,0
DB05015,0
DB12161,0
DB12161,0
DB01320,3
DB00227,0
DB00257,0
DB00319,0
DB04871,0
DB09561,0
DB11921,69
DB00255,0
DB08958,0
DB01164,0
DB01167,0
DB01576,0
DB01074,46
DB09273,0
DB00494,0
DB00790,0
DB06264,0
DB09080,0
DB00802,48
DB00619,0
DB04841,0
DB01083,0
DB00830,0
DB01186,0
DB09330,74
DB00615,0
DB01019,0
DB00673,0
DB02300,0
DB08822,0
DB01435,46
DB06413,0
DB09257,0
DB06684,0
DB00488,0
DB09017,0
DB00559,72
DB08881,0
DB00361,0
DB00605,0
DB01064,0
DB00199,0
DB00604,72
DB04711,0
DB01044,0
DB00546,0
DB01169,0
DB01002,0
DB09396,46
DB01238,0
DB09396,0
DB09396,0
DB09396,0
DB09396,0
DB01087,19
DB06795,0
DB01004,0
DB01338,0
DB09146,0
DB01087,0
DB00680,59
DB09272,0
DB00218,0
DB08868,0
DB01072,0
DB11148,0
DB00706,9
DB00527,0
DB09288,0
DB09227,0
DB01062,0
DB08931,0
DB00564,3
DB01240,0
DB00337,0
DB00448,0
DB00936,0
DB00296,0
DB00734,69
DB02703,0
DB06206,0
DB09227,0
DB00884,0
DB00595,0
DB00844,48
DB00775,0
DB08913,0
DB09054,0
DB00239,0
DB00378,0
DB01124,46
DB00939,0
DB01201,0
DB01124,0
DB01124,0
DB01124,0
DB11614,46
DB00654,0
DB01143,0
DB11614,0
DB11614,0
DB11614,0
DB00202,20
DB01601,0
DB00458,0
DB01605,0
DB09082,0
DB01297,0
DB06739,69
DB00873,0
DB01414,0
DB00944,0
DB11613,0
DB01141,0
DB00540,46
DB06813,0
DB13025,0
DB00335,0
DB08820,0
DB06410,0
DB01173,15
DB01501,0
DB08801,0
DB06702,0
DB01337,0
DB00700,0
DB01070,50
DB01115,0
DB00924,0
DB00408,0
DB00787,0
DB01119,0
DB00185,46
DB01407,0
DB01201,0
DB00185,0
DB00185,0
DB00185,0
DB01107,46
DB00841,0
DB01351,0
DB11148,0
DB00214,0
DB01107,0
DB01021,54
DB00873,0
DB00529,0
DB00511,0
DB01180,0
DB08882,0
DB01607,74
DB08869,0
DB09076,0
DB06788,0
DB00685,0
DB00722,0
DB01033,57
DB01033,0
DB01033,0
DB01033,0
DB01033,0
DB01033,0
DB00983,46
DB00865,0
DB13139,0
DB01111,0
DB00302,0
DB09135,0
DB00247,48
DB01337,0
DB00774,0
DB01072,0
DB00436,0
DB00236,0
DB06589,19
DB00792,0
DB01268,0
DB01656,0
DB00187,0
DB00991,0
DB00362,48
DB03128,0
DB01203,0
DB01166,0
DB00320,0
DB04871,0
DB00353,72
DB01656,0
DB00377,0
DB08993,0
DB01409,0
DB00873,0
DB00498,5
DB00457,0
DB00604,0
DB04743,0
DB00787,0
DB01558,0
DB00668,82
DB00177,0
DB00425,0
DB04398,0
DB00940,0
DB09281,0
DB08887,52
DB00484,0
DB00698,0
DB01094,0
DB00281,0
DB01045,0
DB08895,46
DB09096,0
DB01606,0
DB06402,0
DB08895,0
DB08895,0
DB00333,46
DB00894,0
DB00304,0
DB00300,0
DB01188,0
DB09280,0
DB01186,46
DB00737,0
DB00646,0
DB01339,0
DB00939,0
DB00948,0
DB06786,73
DB00648,0
DB08882,0
DB00552,0
DB00870,0
DB00613,0
DB01192,48
DB01431,0
DB08873,0
DB00846,0
DB01019,0
DB01195,0
DB01050,48
DB00471,0
DB00953,0
DB00700,0
DB01255,0
DB11156,0
DB00373,53
DB04570,0
DB01394,0
DB01059,0
DB09027,0
DB00261,0
DB00897,48
DB00518,0
DB12364,0
DB00568,0
DB00783,0
DB00876,0
DB01098,72
DB05246,0
DB06636,0
DB08983,0
DB00420,0
DB01366,0
DB00953,63
DB00371,0
DB11362,0
DB06262,0
DB01248,0
DB06282,0
DB00281,48
DB00471,0
DB08910,0
DB00220,0
DB06707,0
DB01210,0
DB06764,70
DB00227,0
DB01002,0
DB09212,0
DB06723,0
DB00666,0
DB06216,19
DB00387,0
DB01415,0
DB00278,0
DB08897,0
DB00760,0
DB01431,69
DB04951,0
DB00594,0
DB11915,0
DB01060,0
DB01159,0
DB00448,46
DB09147,0
DB00905,0
DB00448,0
DB00448,0
DB00448,0
DB00363,69
DB06810,0
DB00847,0
DB00363,0
DB00363,0
DB00363,0
DB00496,46
DB06636,0
DB01252,0
DB09093,0
DB09330,0
DB00970,0
DB01002,48
DB09102,0
DB00585,0
DB13139,0
DB01333,0
DB00719,0
DB00370,15
DB01423,0
DB00257,0
DB01437,0
DB00695,0
DB11614,0
DB01618,48
DB00748,0
DB09014,0
DB01064,0
DB00905,0
DB00177,0
DB09204,36
DB02187,0
DB11817,0
DB12267,0
DB00969,0
DB01400,0
DB00394,72
DB00911,0
DB01559,0
DB09099,0
DB01235,0
DB06769,0
DB00295,48
DB00287,0
DB01017,0
DB00467,0
DB00918,0
DB01367,0
DB01214,36
DB01029,0
DB00610,0
DB11943,0
DB01246,0
DB09396,0
DB04920,46
DB00968,0
DB09488,0
DB01126,0
DB01581,0
DB04920,0
DB00527,48
DB00621,0
DB00654,0
DB00914,0
DB09330,0
DB00480,0
DB00946,72
DB08819,0
DB00922,0
DB00723,0
DB00232,0
DB00680,0
DB04839,69
DB08910,0
DB00591,0
DB01054,0
DB00571,0
DB00281,0
DB00844,48
DB06704,0
DB00240,0
DB00796,0
DB00422,0
DB00412,0
DB00379,46
DB00546,0
DB09245,0
DB00378,0
DB00198,0
DB00944,0
DB08987,15
DB09235,0
DB00852,0
DB06154,0
DB11574,0
DB00524,0
DB01410,48
DB00782,0
DB09244,0
DB11362,0
DB04908,0
DB01264,0
DB00204,19
DB01295,0
DB00419,0
DB00851,0
DB00276,0
DB00548,0
DB01226,20
DB00214,0
DB01463,0
DB00393,0
DB00163,0
DB00152,0
DB01229,48
DB11575,0
DB09026,0
DB00319,0
DB00517,0
DB00220,0
DB00820,9
DB00892,0
DB09244,0
DB01105,0
DB04876,0
DB00928,0
DB01015,46
DB04878,0
DB00630,0
DB01015,0
DB01015,0
DB01015,0
DB13872,48
DB06702,0
DB00653,0
DB06264,0
DB01424,0
DB01005,0
DB00176,48
DB01255,0
DB00894,0
DB08933,0
DB01168,0
DB00278,0
DB01201,74
DB06786,0
DB11691,0
DB01050,0
DB00355,0
DB11363,0
DB01128,46
DB00713,0
DB01298,0
DB01607,0
DB01226,0
DB00244,0
DB00750,48
DB00637,0
DB00914,0
DB00370,0
DB00425,0
DB01656,0
DB00384,69
DB08954,0
DB05260,0
DB05015,0
DB09543,0
DB02513,0
DB00784,46
DB01074,0
DB06795,0
DB00784,0
DB00784,0
DB00784,0
DB00296,48
DB06800,0
DB01009,0
DB00204,0
DB01251,0
DB06712,0
DB01157,48
DB00649,0
DB00351,0
DB11915,0
DB01157,0
DB01157,0
DB00850,46
DB00681,0
DB04951,0
DB00182,0
DB01141,0
DB09389,0
DB00475,48
DB09396,0
DB11348,0
DB01102,0
DB00482,0
DB00828,0
DB00966,48
DB00547,0
DB06414,0
DB04272,0
DB01601,0
DB01091,0
DB00421,36
DB00243,0
DB00207,0
DB01181,0
DB00802,0
DB00419,0
DB01174,3
DB00175,0
DB00531,0
DB06792,0
DB09161,0
DB01046,0
DB01601,3
DB00847,0
DB08913,0
DB04894,0
DB01011,0
DB00879,0
DB13450,39
DB00479,0
DB00492,0
DB01130,0
DB11641,0
DB00865,0
DB01082,71
DB00860,0
DB08905,0
DB01228,0
DB06211,0
DB00711,0
DB00939,69
DB00892,0
DB06207,0
DB04918,0
DB04894,0
DB00773,0
DB00862,72
DB00744,0
DB09085,0
DB01364,0
DB00862,0
DB00862,0
DB00421,36
DB01200,0
DB06684,0
DB00434,0
DB00421,0
DB00421,0
DB00361,72
DB01061,0
DB00354,0
DB00699,0
DB00335,0
DB06725,0
DB00936,48
DB01289,0
DB00962,0
DB06147,0
DB00250,0
DB03754,0
DB00932,46
DB00866,0
DB06819,0
DB01147,0
DB00651,0
DB01511,0
DB00420,48
DB00736,0
DB00377,0
DB01216,0
DB00270,0
DB00898,0
DB06802,48
DB01413,0
DB08938,0
DB01209,0
DB00643,0
DB06261,0
DB00854,48
DB00892,0
DB06603,0
DB11641,0
DB00027,0
DB00557,0
DB00572,48
DB00346,0
DB00932,0
DB09079,0
DB08947,0
DB01433,0
DB00333,48
DB00184,0
DB00397,0
DB01624,0
DB01619,0
DB01577,0
DB00907,15
DB00635,0
DB08907,0
DB01162,0
DB06262,0
DB01364,0
DB00317,46
DB06788,0
DB01061,0
DB00585,0
DB01288,0
DB00317,0
DB00323,48
DB00804,0
DB00904,0
DB00682,0
DB13879,0
DB00205,0
DB00340,48
DB01203,0
DB09296,0
DB08976,0
DB00911,0
DB05265,0
DB00258,69
DB04552,0
DB00933,0
DB09245,0
DB06605,0
DB01097,0
DB00333,19
DB00762,0
DB00894,0
DB06694,0
DB09185,0
DB00684,0
DB06824,66
DB01107,0
DB01408,0
DB00852,0
DB00797,0
DB00392,0
DB00370,15
DB00932,0
DB06694,0
DB00829,0
DB01012,0
DB01074,0
DB00301,72
DB00256,0
DB01423,0
DB00384,0
DB00674,0
DB00795,0
DB00153,46
DB01602,0
DB00732,0
DB00561,0
DB00747,0
DB00153,0
DB00298,48
DB08934,0
DB11793,0
DB01590,0
DB13142,0
DB08824,0
DB00854,63
DB04908,0
DB00220,0
DB01169,0
DB00639,0
DB08906,0
DB00645,48
DB01043,0
DB09218,0
DB09137,0
DB09067,0
DB01002,0
DB01166,46
DB01097,0
DB11315,0
DB01183,0
DB11730,0
DB01353,0
DB00989,48
DB08907,0
DB09224,0
DB01395,0
DB06152,0
DB00226,0
DB00327,48
DB02709,0
DB00219,0
DB00345,0
DB00584,0
DB01041,0
DB00475,48
DB11921,0
DB06824,0
DB00524,0
DB04918,0
DB01200,0
DB00727,48
DB00955,0
DB01007,0
DB00951,0
DB12364,0
DB01332,0
DB06292,46
DB01501,0
DB04576,0
DB01064,0
DB00989,0
DB00557,0
DB00864,46
DB11636,0
DB06723,0
DB01053,0
DB00399,0
DB00304,0
DB00953,48
DB01403,0
DB01117,0
DB04930,0
DB06335,0
DB03619,0
DB09042,48
DB11575,0
DB00513,0
DB08877,0
DB01563,0
DB00783,0
DB12267,72
DB06781,0
