Left,Label
DB06144,49
DB06144,0
DB00747,49
DB06144,0
DB00959,49
DB00959,0
DB06153,49
DB06153,0
DB00664,49
DB09214,0
DB00575,49
DB06201,0
DB00476,49
DB01501,0
DB01551,49
DB01551,0
DB13025,49
DB13025,0
DB00967,49
DB00402,0
DB00608,49
DB01349,0
DB00870,49
DB00870,0
DB00508,49
DB00508,0
DB01609,49
DB00861,0
DB01227,49
DB01227,0
DB04896,49
DB04896,0
DB04846,49
DB04846,0
DB01020,49
DB09292,0
DB08906,49
DB06802,0
DB01192,49
DB00804,0
DB00949,49
DB00193,0
DB00591,49
DB00591,0
DB01356,49
DB01168,0
DB00035,49
DB00647,0
DB00241,49
DB00241,0
DB01384,49
DB01384,0
DB00796,49
DB00571,0
DB04896,49
DB04953,0
DB00195,49
DB01282,0
DB00660,49
DB00313,0
DB00999,49
DB00999,0
DB11921,49
DB11921,0
DB01595,49
DB00996,0
DB00710,49
DB00870,0
DB00381,49
DB00239,0
DB01407,49
DB01407,0
DB00959,49
DB00959,0
DB06702,49
DB06702,0
DB01047,49
DB00870,0
DB00873,49
DB00179,0
DB00586,49
DB09477,0
DB13323,49
DB09166,0
DB01199,49
DB01199,0
DB00949,49
DB00475,0
DB00232,49
DB00232,0
DB06216,49
DB00502,0
DB00381,49
DB00458,0
DB02187,49
DB00812,0
DB00434,49
DB06216,0
DB00434,49
DB00434,0
DB08931,49
DB01136,0
DB00881,49
DB00881,0
DB09543,49
DB00975,0
DB01244,49
DB01244,0
DB00774,49
DB01200,0
DB00642,49
DB00642,0
DB00660,49
DB00660,0
DB01002,49
DB01002,0
DB01268,49
DB01268,0
DB01427,49
DB01427,0
DB01452,49
DB01440,0
DB00529,49
DB00738,0
DB01221,49
DB01221,0
DB01227,49
DB01189,0
DB00454,49
DB00215,0
DB00189,49
DB00475,0
DB06716,49
DB06716,0
DB01587,49
DB01587,0
DB01029,49
DB01029,0
DB01178,49
DB01178,0
DB00599,49
DB00599,0
DB00593,49
DB00708,0
DB00328,49
DB00465,0
DB01176,49
DB01215,0
DB08922,49
DB08922,0
DB02187,49
DB02187,0
DB01588,49
DB01588,0
DB00228,49
DB00228,0
DB01069,49
DB00953,0
DB06204,49
DB06204,0
DB04844,49
DB04844,0
DB00754,49
DB00423,0
DB00427,49
DB00734,0
DB00980,49
DB00980,0
DB01119,49
DB01119,0
DB00394,49
DB00394,0
DB00321,49
DB00996,0
DB00754,49
DB00754,0
DB06626,49
DB06772,0
DB01175,49
DB00341,0
DB08918,49
DB01246,0
DB01615,49
DB01615,0
DB00540,49
DB00540,0
DB01189,49
DB01189,0
DB00187,49
DB00187,0
DB00907,49
DB00907,0
DB01227,49
DB00193,0
DB01175,49
DB01175,0
DB08910,49
DB00477,0
DB01097,49
DB01030,0
DB01466,49
DB01355,0
DB09292,49
DB01054,0
DB09082,49
DB09082,0
DB06216,49
DB06216,0
DB00721,49
DB00899,0
DB00748,49
DB00748,0
DB00584,49
DB00575,0
DB01325,49
DB01325,0
DB00991,49
DB00744,0
DB00652,49
DB00424,0
DB09235,49
DB00188,0
DB01214,49
DB01214,0
DB00427,49
DB00427,0
DB00635,49
DB00635,0
DB01219,49
DB01219,0
DB09071,49
DB01224,0
DB00591,49
DB01024,0
DB01193,49
DB00489,0
DB00903,49
DB00903,0
DB11609,49
DB11609,0
DB04908,49
DB00961,0
DB01076,49
DB01129,0
DB01427,49
DB01427,0
DB00570,49
DB00570,0
DB01215,49
DB00842,0
DB01452,49
DB01452,0
DB01043,49
DB01043,0
DB09009,49
DB09009,0
DB01283,49
DB01283,0
DB08822,49
DB08822,0
DB06288,49
DB01171,0
DB00726,49
DB00514,0
DB01621,49
DB01621,0
DB00333,49
DB00333,0
DB01452,49
DB01452,0
DB00373,49
DB00373,0
DB01325,49
DB11609,0
DB01348,49
DB01348,0
DB01159,49
DB00295,0
DB00750,49
DB00750,0
DB00754,49
DB00754,0
DB00323,49
DB00334,0
DB00300,49
DB13783,0
DB00555,49
DB00555,0
DB08918,49
DB08918,0
DB01433,49
DB00564,0
DB01624,49
DB01624,0
DB00737,49
DB01236,0
DB01142,49
DB01142,0
DB00909,49
DB00434,0
DB13323,49
DB13323,0
DB09068,49
DB09068,0
DB01614,49
DB01614,0
DB01142,49
DB00356,0
DB00341,49
DB00341,0
DB06738,49
DB06288,0
DB06770,49
DB06738,0
DB01103,49
DB01229,0
DB00968,49
DB01189,0
DB00851,49
DB00851,0
DB00628,49
DB00433,0
DB01210,49
DB00268,0
DB01113,49
DB00700,0
DB09125,49
DB00708,0
DB06770,49
DB06770,0
DB00327,49
DB01591,0
DB00871,49
DB00397,0
DB00816,49
DB01037,0
DB00945,49
DB00945,0
DB00645,49
DB00298,0
DB01023,49
DB09040,0
DB00252,49
DB00252,0
DB01076,49
DB01076,0
DB01142,49
DB00285,0
DB09345,49
DB09345,0
DB01364,49
DB00867,0
DB00187,49
DB00187,0
DB01044,49
DB01044,0
DB00904,49
DB00904,0
DB00903,49
DB04948,0
DB09071,49
DB09071,0
DB00807,49
DB00807,0
DB01545,49
DB00647,0
DB00967,49
DB00934,0
DB00679,49
DB00679,0
DB00469,49
DB00584,0
DB00838,49
DB00838,0
DB00356,49
DB01356,0
DB01615,49
DB01615,0
DB08931,49
DB00477,0
DB00679,49
DB00408,0
DB00405,49
DB00752,0
DB09236,49
DB03793,0
DB09238,49
DB09238,0
DB00897,49
DB00897,0
DB00358,49
DB01708,0
DB00237,49
DB00206,0
DB00596,49
DB02709,0
DB00356,49
DB00356,0
DB00363,49
DB00186,0
DB05246,49
DB05246,0
DB12278,49
DB12278,0
DB01563,49
DB01563,0
DB01219,49
DB00748,0
DB00996,49
DB00681,0
DB01197,49
DB00678,0
DB00519,49
DB06335,0
DB01018,49
DB00186,0
DB01551,49
DB00483,0
DB01621,49
DB00409,0
DB01138,49
DB01138,0
DB04743,49
DB01283,0
DB00454,49
DB04876,0
DB05381,49
DB05381,0
DB01174,49
DB00474,0
DB01069,49
DB00807,0
DB05246,49
DB05246,0
DB09345,49
DB09345,0
DB06153,49
DB11609,0
DB01151,49
DB01151,0
DB00219,49
DB00332,0
DB09128,49
DB09128,0
DB00996,49
DB00520,0
DB00961,49
DB00961,0
DB00502,49
DB00502,0
DB00967,49
DB00967,0
DB09071,49
DB05246,0
DB00282,49
DB00282,0
DB00813,49
DB00813,0
DB01242,49
DB01242,0
DB09118,49
DB06288,0
DB09166,49
DB01002,0
DB01151,49
DB00434,0
DB06716,49
DB06716,0
DB01050,49
DB01050,0
DB01054,49
DB00477,0
DB00502,49
DB00231,0
DB00966,49
DB01236,0
DB09232,49
DB08958,0
DB04743,49
DB04743,0
DB00750,49
DB00750,0
DB02709,49
DB00696,0
DB00981,49
DB00838,0
DB01068,49
DB00611,0
DB00508,49
DB00508,0
DB00959,49
DB00959,0
DB00768,49
DB00818,0
DB00349,49
DB01440,0
DB01155,49
DB01155,0
DB00230,49
DB09040,0
DB04865,49
DB04865,0
DB00297,49
DB00402,0
DB06770,49
DB06594,0
DB09216,49
DB09216,0
DB01622,49
DB01622,0
DB00399,49
DB00688,0
DB01106,49
DB01106,0
DB09038,49
DB00436,0
DB00454,49
DB00542,0
DB01359,49
DB00393,0
DB00390,49
DB01324,0
DB08872,49
DB08872,0
DB01009,49
DB01009,0
DB06594,49
DB01544,0
DB09128,49
DB06716,0
DB00784,49
DB00784,0
DB00808,49
DB00350,0
DB00985,49
DB00747,0
DB00531,49
DB08882,0
DB00726,49
DB00726,0
DB04896,49
DB08872,0
DB00768,49
DB00333,0
DB00487,49
DB01248,0
DB00892,49
DB00892,0
DB13158,49
DB00328,0
DB04896,49
DB04896,0
DB01018,49
DB01018,0
DB00296,49
DB00296,0
DB08880,49
DB08880,0
DB01065,49
DB01065,0
DB09084,49
DB00688,0
DB01384,49
DB01384,0
DB00657,49
DB00657,0
DB08970,49
DB08970,0
DB01559,49
DB01253,0
DB04844,49
DB01233,0
DB00849,49
DB00690,0
DB00884,49
DB00884,0
DB00907,49
DB00807,0
DB08880,49
DB08880,0
DB09038,49
DB09242,0
DB11609,49
DB11609,0
DB01623,49
DB01623,0
DB00657,49
DB00657,0
DB00273,49
DB00807,0
DB01113,49
DB00178,0
DB01115,49
DB01115,0
DB00620,49
DB00620,0
DB00282,49
DB00282,0
DB00363,49
DB00363,0
DB13783,49
DB13783,0
DB01151,49
DB09068,0
DB13323,49
DB00652,0
DB00275,49
DB01159,0
DB01198,49
DB00996,0
DB00968,49
DB00968,0
DB01144,49
DB00436,0
DB00950,49
DB00950,0
DB00486,49
DB00714,0
DB00427,49
DB00962,0
DB00744,49
DB09214,0
DB00527,49
DB01174,0
DB09543,49
DB01236,0
DB00910,49
DB11348,0
DB09345,49
DB01267,0
DB00703,49
DB00797,0
DB00325,49
DB00679,0
DB00527,49
DB00527,0
DB08918,49
DB08918,0
DB00835,49
DB00835,0
DB01355,49
DB01355,0
DB00244,49
DB00770,0
DB00657,49
DB00657,0
DB01224,49
DB01224,0
DB01014,49
DB01014,0
DB06268,49
DB06268,0
DB00782,49
DB00810,0
DB00936,49
DB00936,0
DB01501,49
DB01219,0
DB00992,49
DB06772,0
DB00764,49
DB00764,0
DB06781,49
DB06781,0
DB06739,49
DB01348,0
DB06282,49
DB13872,0
DB00275,49
DB00295,0
DB01021,49
DB01021,0
DB09071,49
DB09071,0
DB01501,49
DB00292,0
DB01624,49
DB00206,0
DB09166,49
DB00628,0
DB00936,49
DB00796,0
DB00996,49
DB00996,0
DB09286,49
DB04871,0
DB01235,49
DB09017,0
DB00657,49
DB00492,0
DB00394,49
DB00394,0
DB06144,49
DB01081,0
DB00663,49
DB00972,0
DB01589,49
DB01589,0
DB01028,49
DB01028,0
DB00818,49
DB00818,0
DB09215,49
DB09215,0
DB01580,49
DB08815,0
DB06700,49
DB06700,0
DB01113,49
DB01113,0
DB00683,49
DB00683,0
DB01234,49
DB08797,0
DB01340,49
DB01340,0
DB00334,49
DB00327,0
DB00691,49
DB00310,0
DB01009,49
DB01009,0
DB00812,49
DB00812,0
DB00726,49
DB00726,0
DB00771,49
DB00771,0
DB00381,49
DB00381,0
DB00273,49
DB00273,0
DB01080,49
DB01080,0
DB00588,49
DB00588,0
DB08941,49
DB00935,0
DB00622,49
DB09041,0
DB09071,49
DB00633,0
DB04953,49
DB00768,0
DB01208,49
DB01208,0
DB01076,49
DB01076,0
DB00573,49
DB00177,0
DB04841,49
DB04841,0
DB04946,49
DB04946,0
DB01159,49
DB00656,0
DB00656,49
DB00313,0
DB01018,49
DB01018,0
DB01018,49
DB01018,0
DB01193,49
DB00755,0
DB00575,49
DB00575,0
DB00795,49
DB09292,0
DB00656,49
DB00656,0
DB00176,49
DB00247,0
DB00972,49
DB00788,0
DB01002,49
DB06690,0
DB01068,49
DB00295,0
DB00313,49
DB00313,0
DB00924,49
DB00924,0
DB01621,49
DB01621,0
DB01010,49
DB00588,0
DB09128,49
DB00334,0
DB00208,49
DB09053,0
DB01115,49
DB01115,0
DB01618,49
DB01618,0
DB09216,49
DB08958,0
DB01050,49
DB01050,0
DB09218,49
DB09218,0
DB00919,49
DB00903,0
DB01193,49
DB00612,0
DB06212,49
DB06212,0
DB00660,49
DB00206,0
DB01136,49
DB01136,0
DB00771,49
DB00771,0
DB01589,49
DB01589,0
DB00215,49
DB00985,0
DB04908,49
DB00985,0
DB00436,49
DB09232,0
DB00411,49
DB00373,0
DB04743,49
DB04743,0
DB01463,49
DB01168,0
DB01176,49
DB00933,0
DB00898,49
DB01273,0
DB01764,49
DB00247,0
DB00691,49
DB00691,0
DB01136,49
DB00880,0
DB00494,49
DB00494,0
DB00838,49
DB13167,0
DB00215,49
DB01154,0
DB00630,49
DB00461,0
DB01233,49
DB00918,0
DB08872,49
DB01002,0
DB06700,49
DB00721,0
DB04896,49
DB04896,0
DB01592,49
DB01340,0
DB01020,49
DB01229,0
DB01209,49
DB01209,0
DB01615,49
DB01615,0
DB01136,49
DB01136,0
DB13783,49
DB13783,0
DB00633,49
DB00633,0
DB00721,49
DB00721,0
DB00381,49
DB00381,0
DB04896,49
DB00949,0
DB04953,49
DB04953,0
DB08918,49
DB08918,0
DB00797,49
DB00797,0
DB00849,49
DB00899,0
DB00035,49
DB00035,0
DB01086,49
DB01215,0
DB01501,49
DB00802,0
DB00849,49
DB00849,0
DB00934,49
DB00454,0
DB00861,49
DB00861,0
DB01043,49
DB01043,0
DB09224,49
DB09224,0
DB04938,49
DB04938,0
DB00528,49
DB01110,0
DB09095,49
DB09095,0
DB09091,49
DB09091,0
DB00752,49
DB00752,0
DB00909,49
DB00909,0
DB01176,49
DB00950,0
DB01075,49
DB00899,0
DB00653,49
DB00400,0
DB09125,49
DB01081,0
DB00956,49
DB00956,0
DB00606,49
DB00606,0
DB00232,49
DB00232,0
DB00486,49
DB00486,0
DB06770,49
DB00734,0
DB00835,49
DB00835,0
DB01224,49
DB09242,0
DB01624,49
DB00996,0
DB01242,49
DB01242,0
DB06764,49
DB06764,0
DB08918,49
DB06594,0
DB00436,49
DB00755,0
DB05676,49
DB05676,0
DB00933,49
DB01100,0
DB01068,49
DB01068,0
DB05246,49
DB05246,0
DB00695,49
DB00695,0
DB00391,49
DB01595,0
DB01077,49
DB01077,0
DB08918,49
DB01558,0
DB00949,49
DB00409,0
DB00215,49
DB00508,0
DB00282,49
DB06772,0
DB01028,49
DB00206,0
DB01029,49
DB00206,0
DB01260,49
DB01260,0
DB01087,49
DB00696,0
DB00434,49
DB00434,0
DB00455,49
DB00455,0
DB00594,49
DB00594,0
DB13872,49
DB00295,0
DB00508,49
DB00508,0
DB01023,49
DB01023,0
DB09166,49
DB00404,0
DB00909,49
DB00909,0
DB00381,49
DB00381,0
DB09345,49
DB00334,0
DB01609,49
DB01609,0
DB00726,49
DB00726,0
DB00395,49
DB00395,0
DB09244,49
DB01192,0
DB00691,49
DB00691,0
DB09112,49
DB09112,0
DB01400,49
DB01708,0
DB00850,49
DB00850,0
DB09071,49
DB12532,0
DB00945,49
DB00945,0
DB01399,49
DB01399,0
DB01380,49
DB01380,0
DB00748,49
DB00904,0
DB01002,49
DB01002,0
DB13158,49
DB13158,0
DB00572,49
DB00572,0
DB00967,49
DB09224,0
DB06282,49
DB01236,0
DB00423,49
DB00645,0
DB01615,49
DB01615,0
DB01320,49
DB13323,0
DB09071,49
DB00996,0
DB04842,49
DB04842,0
DB00961,49
DB00961,0
DB00547,49
DB01397,0
DB01074,49
DB01074,0
DB00622,49
DB00738,0
DB00697,49
DB00697,0
DB00695,49
DB00695,0
DB01009,49
DB01009,0
DB00524,49
DB00524,0
DB00350,49
DB00350,0
DB00807,49
DB00807,0
DB00909,49
DB01356,0
DB06802,49
DB06802,0
DB00780,49
DB00247,0
DB01198,49
DB01198,0
DB00399,49
DB00399,0
DB00494,49
DB01224,0
DB00394,49
DB00394,0
DB01018,49
DB00508,0
DB06288,49
DB00189,0
DB00189,49
DB00189,0
DB01355,49
DB01355,0
DB01233,49
DB00588,0
DB00989,49
DB00655,0
DB11106,49
DB01081,0
DB01563,49
DB00599,0
DB00275,49
DB00275,0
DB00270,49
DB00270,0
DB01623,49
DB06201,0
DB01463,49
DB00623,0
DB00821,49
DB00500,0
DB00590,49
DB00590,0
DB06709,49
DB06709,0
DB08910,49
DB08910,0
DB09286,49
DB00623,0
DB00494,49
DB00494,0
DB00810,49
DB00747,0
DB00861,49
DB00861,0
DB06700,49
DB01065,0
DB00283,49
DB01563,0
DB01028,49
DB01028,0
DB01037,49
DB01235,0
DB09095,49
DB09095,0
DB00408,49
DB00408,0
DB12001,49
DB09065,0
DB06144,49
DB06144,0
DB00754,49
DB00409,0
DB00539,49
DB00539,0
DB00985,49
DB00985,0
DB00841,49
DB00841,0
DB08987,49
DB08987,0
DB00867,49
DB00867,0
DB01345,49
DB01345,0
DB13872,49
DB13872,0
DB00433,49
DB00433,0
DB01359,49
DB01359,0
DB00688,49
DB00688,0
DB02187,49
DB12598,0
DB08797,49
DB00796,0
DB08922,49
DB01161,0
DB00298,49
DB00298,0
DB00660,49
DB01154,0
DB06288,49
DB06288,0
DB01614,49
DB00497,0
DB00655,49
DB00655,0
DB08981,49
DB00374,0
DB01080,49
DB00933,0
DB09068,49
DB09068,0
DB04574,49
DB04574,0
DB00790,49
DB00790,0
DB04920,49
DB04920,0
DB07615,49
DB00744,0
DB00223,49
DB06725,0
DB01154,49
DB01154,0
DB00310,49
DB00310,0
DB01618,49
DB01618,0
DB01239,49
DB01239,0
DB11921,49
DB11921,0
DB00892,49
DB00854,0
DB00795,49
DB00795,0
DB00818,49
DB00818,0
DB00964,49
DB01169,0
DB01621,49
DB01621,0
DB09276,49
DB09276,0
DB00384,49
DB06204,0
DB00749,49
DB01197,0
DB09342,49
DB01589,0
DB00175,49
DB00175,0
DB01122,49
DB01122,0
DB00180,49
DB04552,0
DB01628,49
DB01628,0
DB00524,49
DB06204,0
DB01086,49
DB01086,0
DB09338,49
DB09338,0
DB00324,49
DB00324,0
DB01065,49
DB01065,0
DB06712,49
DB00699,0
DB00598,49
DB00598,0
DB01050,49
DB01050,0
DB01227,49
DB00392,0
DB00997,49
DB00997,0
DB00401,49
DB00589,0
DB01160,49
DB01160,0
DB00741,49
DB00864,0
DB01177,49
DB00695,0
DB00384,49
DB00384,0
DB05246,49
DB00246,0
DB00494,49
DB00475,0
DB00514,49
DB00344,0
DB04953,49
DB04953,0
DB01142,49
DB01580,0
DB01196,49
DB01196,0
DB00599,49
DB00599,0
DB00768,49
DB00768,0
DB00906,49
DB00906,0
DB00817,49
DB01260,0
DB00817,49
DB00817,0
DB00281,49
DB00247,0
DB06016,49
DB06016,0
DB00737,49
DB00961,0
DB01144,49
DB01144,0
DB00178,49
DB00177,0
DB00748,49
DB00748,0
DB01159,49
DB01159,0
DB01551,49
DB01551,0
DB09128,49
DB00802,0
DB00424,49
DB00572,0
DB00187,49
DB00187,0
DB00800,49
DB00800,0
DB01114,49
DB01114,0
DB04842,49
DB04842,0
DB00260,49
DB00260,0
DB06204,49
DB06204,0
DB01085,49
DB00944,0
DB01260,49
DB00812,0
DB00296,49
DB00296,0
DB04339,49
DB04339,0
DB00500,49
DB00500,0
DB00772,49
DB00240,0
DB09065,49
DB00247,0
DB13323,49
DB06144,0
DB09231,49
DB09231,0
DB01577,49
DB01577,0
DB00635,49
DB12598,0
DB08905,49
DB00972,0
DB00356,49
DB00527,0
DB00384,49
DB00708,0
DB06738,49
DB06738,0
DB09030,49
DB09030,0
DB00876,49
DB00706,0
DB09125,49
DB09125,0
DB00584,49
DB01349,0
DB08941,49
DB00742,0
DB09128,49
DB09128,0
DB01005,49
DB01005,0
DB06781,49
DB06781,0
DB00428,49
DB00887,0
DB13139,49
DB00353,0
DB04844,49
DB00228,0
DB04896,49
DB04896,0
DB01463,49
DB00433,0
DB01159,49
DB00508,0
DB00450,49
DB00765,0
DB01242,49
DB08922,0
DB01501,49
DB00844,0
DB00593,49
DB00593,0
DB09095,49
DB00768,0
DB01356,49
DB01356,0
DB06287,49
DB00699,0
DB01545,49
DB00327,0
DB00918,49
DB00601,0
DB01210,49
DB01210,0
DB09220,49
DB09220,0
DB00467,49
DB01384,0
DB09166,49
DB00298,0
DB00605,49
DB00605,0
DB06152,49
DB06152,0
DB00575,49
DB00575,0
DB09244,49
DB09244,0
DB06800,49
DB00647,0
DB01142,49
DB01142,0
DB00660,49
DB01544,0
DB06738,49
DB06738,0
DB00818,49
DB00818,0
DB00540,49
DB00371,0
DB06702,49
DB01036,0
DB09216,49
DB09216,0
DB01567,49
DB01567,0
DB00282,49
DB00282,0
DB00288,49
DB00821,0
DB00887,49
DB00611,0
DB01069,49
DB09085,0
DB00903,49
DB00800,0
DB04896,49
DB04896,0
DB00663,49
DB00663,0
DB00270,49
DB09041,0
DB00881,49
DB00722,0
DB00708,49
DB01200,0
DB05271,49
DB09204,0
DB00253,49
DB08797,0
DB06781,49
DB06781,0
DB00300,49
DB00814,0
DB01010,49
DB08906,0
DB01355,49
DB00371,0
DB04908,49
DB00181,0
DB01340,49
DB01340,0
DB00391,49
DB04871,0
DB00393,49
DB00753,0
DB00575,49
DB00575,0
DB08922,49
DB08922,0
DB00494,49
DB00408,0
DB01260,49
DB01600,0
DB00472,49
DB00472,0
DB00501,49
DB01076,0
DB00454,49
DB01340,0
DB00401,49
DB00401,0
DB01380,49
DB01380,0
DB09026,49
DB00363,0
DB00779,49
DB00687,0
DB01227,49
DB00245,0
DB01076,49
DB01076,0
DB01380,49
DB01380,0
DB00443,49
DB09212,0
DB01400,49
DB01400,0
DB00807,49
DB01440,0
DB00835,49
DB00835,0
DB00734,49
DB00734,0
DB09352,49
DB09352,0
DB01029,49
DB00880,0
DB00405,49
DB00228,0
DB00850,49
DB09042,0
DB01151,49
DB06594,0
DB01628,49
DB01628,0
DB01221,49
DB01221,0
DB08941,49
DB08941,0
DB01114,49
DB01002,0
DB04743,49
DB09214,0
DB01037,49
DB01037,0
DB01235,49
DB01355,0
DB00408,49
DB00408,0
DB06738,49
DB06716,0
DB00373,49
DB00373,0
DB06700,49
DB06700,0
DB00875,49
DB00474,0
DB00745,49
DB01186,0
DB00949,49
DB04842,0
DB11148,49
DB11148,0
DB08907,49
DB09227,0
DB08918,49
DB00737,0
DB00768,49
DB08987,0
DB00486,49
DB00631,0
DB00035,49
DB00035,0
DB00424,49
DB00424,0
DB00831,49
DB00623,0
DB00475,49
DB00475,0
DB01274,49
DB01626,0
DB01224,49
DB01224,0
DB01614,49
DB01614,0
DB00542,49
DB00542,0
DB00285,49
DB01176,0
DB00394,49
DB00870,0
DB00337,49
DB00337,0
DB09166,49
DB09166,0
DB01353,49
DB01353,0
DB00622,49
DB09227,0
DB01353,49
DB00633,0
DB01351,49
DB01351,0
DB01433,49
DB01433,0
DB00575,49
DB00575,0
DB00695,49
DB00695,0
DB09038,49
DB09038,0
DB04572,49
DB00864,0
DB01104,49
DB01104,0
DB00816,49
DB00388,0
DB11609,49
DB01198,0
DB01621,49
DB01621,0
DB08970,49
DB08970,0
DB01162,49
DB01162,0
DB00325,49
DB00325,0
DB04920,49
DB00435,0
DB00492,49
DB01229,0
DB01074,49
DB08943,0
DB06737,49
DB06737,0
DB00678,49
DB00575,0
DB00829,49
DB00829,0
DB00476,49
DB01106,0
DB01162,49
DB00594,0
DB01202,49
DB01440,0
DB09091,49
DB06725,0
DB01275,49
DB00571,0
DB01222,49
DB01222,0
DB00747,49
DB00747,0
DB01614,49
DB01081,0
DB00695,49
DB00695,0
DB06690,49
DB06690,0
DB00594,49
DB00594,0
DB01151,49
DB01151,0
DB01154,49
DB00652,0
DB13025,49
DB13025,0
DB00975,49
DB00975,0
DB01020,49
DB01020,0
DB00393,49
DB00393,0
DB13323,49
DB13323,0
DB01380,49
DB08880,0
DB00620,49
DB00620,0
DB01221,49
DB00628,0
DB03585,49
DB03585,0
DB01380,49
DB01380,0
DB01080,49
DB01080,0
DB04908,49
DB01075,0
DB04576,49
DB04576,0
DB00193,49
DB00193,0
DB09068,49
DB00508,0
DB07615,49
DB00646,0
DB00892,49
DB00892,0
DB00964,49
DB09242,0
DB00897,49
DB00897,0
DB09009,49
DB00477,0
DB00726,49
DB00206,0
DB00500,49
DB00500,0
DB00752,49
DB00752,0
DB00750,49
DB00750,0
DB00742,49
DB09477,0
DB00749,49
DB09477,0
DB00710,49
DB00710,0
DB09071,49
DB00737,0
DB01023,49
DB01023,0
DB01427,49
DB01427,0
DB00677,49
DB00677,0
DB00250,49
DB01611,0
DB09068,49
DB00475,0
DB01353,49
DB01353,0
DB00625,49
DB00313,0
DB01166,49
DB00686,0
DB00232,49
DB00296,0
DB04908,49
DB04908,0
DB00945,49
DB00235,0
DB00349,49
DB01239,0
DB01113,49
DB01113,0
DB00227,49
DB00227,0
DB00774,49
DB06204,0
DB01175,49
DB01175,0
DB00734,49
DB00696,0
DB00964,49
DB00964,0
DB01050,49
DB00821,0
DB01618,49
DB01618,0
DB11079,49
DB02709,0
DB04743,49
DB00239,0
DB04920,49
DB00251,0
DB01219,49
DB01002,0
DB06770,49
DB06770,0
DB00273,49
DB00670,0
DB09212,49
DB09212,0
DB06736,49
DB00876,0
DB00980,49
DB00292,0
DB01198,49
DB01075,0
DB00472,49
DB09009,0
DB00323,49
DB00292,0
DB06739,49
DB00876,0
DB00661,49
DB00639,0
DB09345,49
DB09345,0
DB00625,49
DB00625,0
DB00820,49
DB00820,0
DB00564,49
DB00564,0
DB01130,49
DB04743,0
DB00349,49
DB01452,0
DB02701,49
DB00247,0
DB08970,49
DB08970,0
DB09286,49
DB09286,0
DB00497,49
DB00199,0
DB00358,49
DB00443,0
DB00921,49
DB00921,0
DB00962,49
DB00962,0
DB04552,49
DB04552,0
DB00661,49
DB00661,0
DB00528,49
DB00297,0
DB01047,49
DB00972,0
DB01366,49
DB01366,0
DB00335,49
DB00214,0
DB00300,49
DB00300,0
DB00821,49
DB00586,0
DB00846,49
DB00749,0
DB01367,49
DB00458,0
DB01106,49
DB01106,0
DB00547,49
DB08797,0
DB00754,49
DB00754,0
DB00849,49
DB00849,0
DB00951,49
DB01186,0
DB01394,49
DB01394,0
DB04743,49
DB04743,0
DB06292,49
DB06292,0
DB00633,49
DB00633,0
DB01222,49
DB08976,0
DB00487,49
DB00443,0
DB01588,49
DB01588,0
DB00816,49
DB00816,0
DB00482,49
DB00482,0
DB00727,49
DB00727,0
DB00296,49
DB00829,0
DB00543,49
DB01558,0
DB00394,49
DB00394,0
DB00540,49
DB01558,0
DB06738,49
DB00782,0
DB01113,49
DB00350,0
DB06288,49
DB00715,0
DB01102,49
DB00924,0
DB00633,49
DB01215,0
DB09286,49
DB09477,0
DB01057,49
DB01057,0
DB11268,49
DB11268,0
DB09286,49
DB09286,0
DB08918,49
DB09034,0
DB04908,49
DB00404,0
DB06737,49
DB06737,0
DB00275,49
DB09227,0
DB01412,49
DB00844,0
DB01366,49
DB09289,0
DB01156,49
DB00182,0
DB00748,49
DB01452,0
DB00742,49
DB00742,0
DB01283,49
DB09477,0
DB00899,49
DB00363,0
DB00497,49
DB00497,0
DB00436,49
DB00436,0
DB04574,49
DB04574,0
DB05381,49
DB05381,0
DB00697,49
DB00697,0
DB00918,49
DB00918,0
DB09236,49
DB09236,0
DB00521,49
DB00521,0
DB05246,49
DB00593,0
DB06216,49
DB01589,0
DB09143,49
DB09143,0
DB00207,49
DB00353,0
DB00843,49
DB00843,0
DB01320,49
DB01320,0
DB06153,49
DB06153,0
DB04908,49
DB04908,0
DB08872,49
DB08872,0
DB08439,49
DB08439,0
DB00323,49
DB00188,0
DB00947,49
DB00947,0
DB00967,49
DB00967,0
DB01175,49
DB00402,0
DB00721,49
DB00721,0
DB01198,49
DB00842,0
DB01104,49
DB01104,0
DB00244,49
DB00235,0
DB01245,49
DB01245,0
DB01158,49
DB01158,0
DB00883,49
DB00925,0
DB01397,49
DB01397,0
DB00887,49
DB00753,0
DB00528,49
DB00528,0
DB01340,49
DB01340,0
DB00232,49
DB00232,0
DB00852,49
DB00852,0
DB00726,49
DB00237,0
DB00612,49
DB00612,0
DB08880,49
DB01009,0
DB01236,49
DB01236,0
DB08797,49
DB00991,0
DB00393,49
DB00393,0
DB08910,49
DB08910,0
DB01144,49
DB01144,0
DB06781,49
DB09543,0
DB00796,49
DB00796,0
DB00496,49
DB00572,0
DB01612,49
DB00571,0
DB06016,49
DB01233,0
DB01283,49
DB01283,0
DB06690,49
DB06690,0
DB00949,49
DB00949,0
DB09224,49
DB09224,0
DB00281,49
DB00318,0
DB09118,49
DB06716,0
DB00181,49
DB01595,0
DB00476,49
DB00842,0
DB00333,49
DB09068,0
DB01127,49
DB01127,0
DB06153,49
DB06153,0
DB00454,49
DB00454,0
DB00750,49
