Left,Label
DB00962,49
DB00740,0
DB01081,49
DB11106,0
DB00594,49
DB08867,0
DB00318,49
DB01199,0
DB01192,49
DB00788,0
DB00652,49
DB00586,0
DB00652,49
DB00548,0
DB01615,49
DB00218,0
DB09236,49
DB00241,0
DB00275,49
DB11121,0
DB00177,49
DB05316,0
DB01614,49
DB09268,0
DB08880,49
DB01324,0
DB01009,49
DB01612,0
DB00628,49
DB06789,0
DB01197,49
DB01621,0
DB00688,49
DB09073,0
DB06288,49
DB00245,0
DB01075,49
DB01117,0
DB01248,49
DB05316,0
DB00810,49
DB00259,0
DB00508,49
DB09073,0
DB00646,49
DB01042,0
DB01624,49
DB00276,0
DB09242,49
DB00380,0
DB00454,49
DB00713,0
DB00477,49
DB00219,0
DB00206,49
DB04398,0
DB00465,49
DB01559,0
DB00298,49
DB01037,0
DB00298,49
DB01410,0
DB09477,49
DB00770,0
DB09477,49
DB00933,0
DB00788,49
DB00625,0
DB00737,49
DB01241,0
DB00373,49
DB00500,0
DB00681,49
DB00221,0
DB06781,49
DB00419,0
DB01611,49
DB00766,0
DB00475,49
DB08983,0
DB00237,49
DB09293,0
DB00313,49
DB00927,0
DB00686,49
DB00014,0
DB00296,49
DB09282,0
DB00238,49
DB06176,0
DB00235,49
DB01235,0
DB01239,49
DB00452,0
DB00206,49
DB00819,0
DB08874,49
DB00246,0
DB06204,49
DB00268,0
DB01235,49
DB00233,0
DB00696,49
DB01138,0
DB00622,49
DB00714,0
DB00821,49
DB00907,0
DB01544,49
DB11737,0
DB02709,49
DB09060,0
DB00239,49
DB06803,0
DB00251,49
DB09276,0
DB01002,49
DB01583,0
DB00875,49
DB11574,0
DB00670,49
DB11943,0
DB02709,49
DB00954,0
DB00876,49
DB08901,0
DB00292,49
DB04868,0
DB01075,49
DB00648,0
DB09009,49
DB00936,0
DB00292,49
DB00224,0
DB00876,49
DB06626,0
DB00639,49
DB08992,0
DB00298,49
DB01020,0
DB00186,49
DB01489,0
DB00353,49
DB00621,0
DB00524,49
DB06193,0
DB04743,49
DB00551,0
DB01452,49
DB00373,0
DB00247,49
DB01151,0
DB08797,49
DB06701,0
DB00933,49
DB06290,0
DB00199,49
DB01604,0
DB00443,49
DB01452,0
DB01090,49
DB09235,0
DB00897,49
DB00430,0
DB08976,49
DB09280,0
DB00486,49
DB00284,0
DB00297,49
DB06739,0
DB00972,49
DB06414,0
DB00598,49
DB01179,0
DB00214,49
DB01440,0
DB06725,49
DB06441,0
DB00586,49
DB09073,0
DB00749,49
DB01165,0
DB00458,49
DB01328,0
DB00494,49
DB04861,0
DB08797,49
DB09094,0
DB01227,49
DB01071,0
DB00418,49
DB01036,0
DB01186,49
DB01026,0
DB01186,49
DB00314,0
DB01401,49
DB00134,0
DB01580,49
DB00908,0
DB00310,49
DB01150,0
DB08976,49
DB00296,0
DB00443,49
DB00979,0
DB00708,49
DB00885,0
DB00726,49
DB00928,0
DB00881,49
DB01022,0
DB00571,49
DB00543,0
DB00829,49
DB06145,0
DB01558,49
DB12278,0
DB05676,49
DB00514,0
DB01558,49
DB00658,0
DB00782,49
DB00182,0
DB00350,49
DB01545,0
DB00715,49
DB01377,0
DB00924,49
DB00847,0
DB01215,49
DB00592,0
DB09477,49
DB06155,0
DB00663,49
DB09396,0
DB09053,49
DB01208,0
DB01353,49
DB00652,0
DB09034,49
DB01120,0
DB00404,49
DB08991,0
DB00722,49
DB00245,0
DB09227,49
DB01160,0
DB00844,49
DB04854,0
DB09289,49
DB00027,0
DB00182,49
DB09146,0
DB01452,49
DB00805,0
DB01452,49
DB08901,0
DB09477,49
DB06819,0
DB00363,49
DB01433,0
DB00673,49
DB08903,0
DB01169,49
DB00791,0
DB00461,49
DB01226,0
DB01253,49
DB00583,0
DB00695,49
DB01007,0
DB00726,49
DB01045,0
DB00239,49
DB01011,0
DB00922,49
DB09291,0
DB00593,49
DB01606,0
DB01589,49
DB00542,0
DB01229,49
DB00795,0
DB00353,49
DB00910,0
DB00180,49
DB00146,0
DB00660,49
DB00288,0
DB01202,49
DB00549,0
DB00321,49
DB06290,0
DB06153,49
DB00418,0
DB00945,49
DB01228,0
DB00188,49
DB01005,0
DB01248,49
DB09049,0
DB01588,49
DB00115,0
DB00402,49
DB02546,0
DB01267,49
DB01102,0
DB00842,49
DB00399,0
DB09068,49
DB06802,0
DB00235,49
DB06217,0
DB00655,49
DB01102,0
DB01159,49
DB01154,0
DB00925,49
DB06789,0
DB00790,49
DB06268,0
DB00753,49
DB00671,0
DB06820,49
DB00327,0
DB00708,49
DB06702,0
DB01118,49
DB00889,0
DB00816,49
DB00493,0
DB00237,49
DB01298,0
DB00264,49
DB00578,0
DB01009,49
DB01275,0
DB00628,49
DB00368,0
DB00991,49
DB00601,0
DB06697,49
DB11641,0
DB00737,49
DB09449,0
DB00903,49
DB00653,0
DB09543,49
DB01057,0
DB00177,49
DB00937,0
DB00572,49
DB00370,0
DB00571,49
DB01127,0
DB01233,49
DB01126,0
DB09292,49
DB09293,0
DB00237,49
DB00256,0
DB00295,49
DB09083,0
DB00924,49
DB01026,0
DB00318,49
DB01408,0
DB06716,49
DB01213,0
DB01595,49
DB00284,0
DB00842,49
DB01018,0
DB09068,49
DB00649,0
DB00696,49
DB00276,0
DB00829,49
DB06243,0
DB06702,49
DB01327,0
DB00899,49
DB01085,0
DB06153,49
DB00658,0
DB12532,49
DB01578,0
DB00924,49
DB06802,0
DB00599,49
DB11737,0
DB00980,49
DB01227,0
DB00176,49
DB00805,0
DB04842,49
DB01128,0
DB00780,49
DB08802,0
DB00802,49
DB01489,0
DB01440,49
DB00235,0
DB00327,49
DB05260,0
DB00521,49
DB09080,0
DB00699,49
DB09288,0
DB08992,49
DB09063,0
DB00295,49
DB06695,0
DB00350,49
DB06267,0
DB00392,49
DB09143,0
DB01466,49
DB01007,0
DB00573,49
DB00570,0
DB00500,49
DB00891,0
DB00295,49
DB01039,0
DB01367,49
DB00205,0
DB00327,49
DB04865,0
DB00186,49
DB00370,0
DB00502,49
DB00602,0
DB00275,49
DB00191,0
DB01356,49
DB09008,0
DB00998,49
DB01602,0
DB06712,49
DB00944,0
DB00325,49
DB00479,0
DB00829,49
DB00542,0
DB00477,49
DB00425,0
DB09095,49
DB11730,0
DB00222,49
DB06684,0
DB01236,49
DB12364,0
DB01110,49
DB00556,0
DB01110,49
DB01390,0
DB00753,49
DB00234,0
DB00457,49
DB01395,0
DB01192,49
DB00790,0
DB00421,49
DB01151,0
DB01075,49
DB01043,0
DB01267,49
DB00392,0
DB01227,49
DB00297,0
DB01189,49
DB00551,0
DB00413,49
DB06193,0
DB00177,49
DB00345,0
DB00177,49
DB08971,0
DB01551,49
DB00675,0
DB09216,49
DB01595,0
DB00790,49
DB09262,0
DB01239,49
DB06209,0
DB00780,49
DB01245,0
DB00801,49
DB00792,0
DB00474,49
DB09135,0
DB00628,49
DB01076,0
DB01192,49
DB00401,0
DB01324,49
DB01073,0
DB00295,49
DB06694,0
DB01161,49
DB01407,0
DB00699,49
DB01264,0
DB00854,49
DB01200,0
DB06690,49
DB00489,0
DB01209,49
DB00396,0
DB00922,49
DB01082,0
DB00273,49
DB01058,0
DB09068,49
DB01878,0
DB01239,49
DB08947,0
DB01595,49
DB08795,0
DB00768,49
DB01058,0
DB09292,49
DB00193,0
DB00206,49
DB09343,0
DB00611,49
DB00472,0
DB00611,49
DB00891,0
DB00877,49
DB00262,0
DB06772,49
DB00763,0
DB00588,49
DB01048,0
DB09112,49
DB01431,0
DB00486,49
DB01595,0
DB01545,49
DB06148,0
DB00801,49
DB01119,0
DB00924,49
DB01169,0
DB00206,49
DB06155,0
DB01175,49
DB01581,0
DB00206,49
DB08868,0
DB00897,49
DB00193,0
DB00670,49
DB01139,0
DB00683,49
DB00603,0
DB00423,49
DB00834,0
DB00623,49
DB00670,0
DB01088,49
DB11256,0
DB00350,49
DB00822,0
DB01614,49
DB00749,0
DB00892,49
DB00905,0
DB00573,49
DB00776,0
DB00211,49
DB01088,0
DB00939,49
DB00640,0
DB01069,49
DB01205,0
DB00486,49
DB00210,0
DB00880,49
DB00732,0
DB09216,49
DB01178,0
DB00309,49
DB00246,0
DB02187,49
DB00211,0
DB00998,49
DB01220,0
DB01221,49
DB00722,0
DB00762,49
DB01169,0
DB01339,49
DB00389,0
DB00753,49
DB01117,0
DB01097,49
DB00897,0
DB09232,49
DB06826,0
DB04951,49
DB13025,0
DB01097,49
DB01367,0
DB00525,49
DB00163,0
DB00608,49
DB00908,0
DB01192,49
DB01256,0
DB00527,49
DB08816,0
DB00598,49
DB01627,0
DB01614,49
DB00369,0
DB06216,49
DB00717,0
DB00214,49
DB00278,0
DB01244,49
DB00494,0
DB00477,49
DB09161,0
DB01200,49
DB00717,0
DB00433,49
DB00932,0
DB00680,49
DB01188,0
DB09218,49
DB00391,0
DB01219,49
DB00316,0
DB00191,49
DB09097,0
DB00844,49
DB11574,0
DB01161,49
DB05528,0
DB01229,49
DB00515,0
DB06738,49
DB11239,0
DB00996,49
DB00594,0
DB00381,49
DB06696,0
DB00376,49
DB08907,0
DB01422,49
DB00355,0
DB00601,49
DB00256,0
DB00652,49
DB11609,0
DB00669,49
DB09091,0
DB00219,49
DB00454,0
DB00363,49
DB00865,0
DB06201,49
DB00384,0
DB00768,49
DB09269,0
DB00795,49
DB00966,0
DB12532,49
DB01224,0
DB01589,49
DB00526,0
DB01250,49
DB01243,0
DB00810,49
DB04844,0
DB00699,49
DB01089,0
DB00681,49
DB01185,0
DB00907,49
DB05219,0
DB00735,49
DB01139,0
DB00962,49
DB00408,0
DB00295,49
DB00927,0
DB00732,49
DB00369,0
DB00810,49
DB04786,0
DB00677,49
DB00243,0
DB01234,49
DB01244,0
DB00241,49
DB11699,0
DB00247,49
DB00996,0
DB00883,49
DB00339,0
DB01020,49
DB13925,0
DB00186,49
DB01205,0
DB00652,49
DB00822,0
DB00179,49
DB12364,0
DB00492,49
DB00274,0
DB00210,49
DB03754,0
DB08918,49
DB09297,0
DB01580,49
DB01023,0
DB00708,49
DB12598,0
DB00477,49
DB01084,0
DB01161,49
DB00498,0
DB00178,49
DB00176,0
DB00810,49
DB00936,0
DB00295,49
DB00979,0
DB00458,49
DB00938,0
DB00275,49
DB00634,0
DB00323,49
DB06786,0
DB00899,49
DB06150,0
DB00178,49
DB11610,0
DB00907,49
DB00562,0
DB01238,49
DB13153,0
DB00590,49
DB11156,0
DB00605,49
DB00658,0
DB00752,49
DB01377,0
DB00337,49
DB00268,0
DB06204,49
DB09324,0
DB00408,49
DB01409,0
DB00474,49
DB00713,0
DB00683,49
DB09488,0
DB00697,49
DB09230,0
DB01623,49
DB05271,0
DB00996,49
DB09561,0
DB00408,49
DB00368,0
DB00960,49
DB08910,0
DB00628,49
DB06694,0
DB00829,49
DB00585,0
DB06802,49
DB09128,0
DB00768,49
DB01060,0
DB01466,49
DB00890,0
DB06684,49
DB00546,0
DB01466,49
DB00233,0
DB09279,49
DB00266,0
DB06772,49
DB11586,0
DB00604,49
DB01024,0
DB00332,49
DB00730,0
DB00289,49
DB09000,0
DB00395,49
DB06800,0
DB00599,49
DB00675,0
DB00527,49
DB00185,0
DB00371,49
DB01024,0
DB09085,49
DB00935,0
DB00715,49
DB01511,0
DB00475,49
DB00692,0
DB00598,49
DB08873,0
DB09017,49
DB08864,0
DB01282,49
DB00719,0
DB00335,49
DB08901,0
DB01283,49
DB00231,0
DB00686,49
DB09162,0
DB08815,49
DB09070,0
DB00679,49
DB00605,0
DB00963,49
DB01325,0
DB01180,49
DB04861,0
DB13595,49
DB01466,0
DB09084,49
DB01431,0
DB00922,49
DB01423,0
DB00408,49
DB00437,0
DB00179,49
DB06152,0
DB00966,49
DB00196,0
DB09345,49
DB04570,0
DB00320,49
DB01370,0
DB00208,49
DB01239,0
DB01162,49
DB00724,0
DB11079,49
DB00938,0
DB07615,49
DB09244,0
DB01054,49
DB09543,0
DB09286,49
DB05039,0
DB00321,49
DB06207,0
DB00897,49
DB00651,0
DB00734,49
DB00866,0
DB01050,49
DB09291,0
DB01545,49
DB00821,0
DB00334,49
DB00449,0
DB01551,49
DB00326,0
DB01612,49
DB01178,0
DB08815,49
DB06737,0
DB00622,49
DB00345,0
DB08815,49
DB00309,0
DB00413,49
DB00555,0
DB00807,49
DB01295,0
DB01452,49
DB00126,0
DB00808,49
DB01028,0
DB01127,49
DB09083,0
DB00802,49
DB06718,0
DB00939,49
DB00918,0
DB00361,49
DB01620,0
DB00465,49
DB09038,0
DB00391,49
DB00561,0
DB00586,49
DB06155,0
DB01236,49
DB08877,0
DB01116,49
DB02300,0
DB00189,49
DB05015,0
DB01142,49
DB00602,0
DB00296,49
DB09156,0
DB01192,49
DB05271,0
DB05271,49
DB09079,0
DB09279,49
DB00562,0
DB00657,49
DB01324,0
DB01401,49
DB00915,0
DB06201,49
DB00347,0
DB00904,49
DB00213,0
DB00647,49
DB00686,0
DB06739,49
DB01325,0
DB00328,49
DB06800,0
DB04794,49
DB08819,0
DB00744,49
DB00973,0
DB00327,49
DB09570,0
DB00795,49
DB06212,0
DB00454,49
DB01142,0
DB01002,49
DB00316,0
DB01178,49
DB00585,0
DB06802,49
DB01073,0
DB01399,49
DB01440,0
DB00310,49
DB00999,0
DB09040,49
DB00422,0
DB01065,49
DB00671,0
DB00324,49
DB00862,0
DB08958,49
DB01283,0
DB00850,49
DB09041,0
DB00802,49
DB01576,0
DB00475,49
DB00759,0
DB00483,49
DB00998,0
DB00189,49
DB00214,0
DB00318,49
DB01213,0
DB01466,49
DB01622,0
DB09112,49
DB00540,0
DB09112,49
DB13153,0
DB00883,49
DB09075,0
DB00206,49
DB00989,0
DB09204,49
DB00454,0
DB01282,49
DB00723,0
DB00696,49
DB00979,0
DB00573,49
DB00188,0
DB00327,49
DB00163,0
DB00657,49
DB01418,0
DB00404,49
DB04953,0
DB00854,49
DB01019,0
DB00461,49
DB00709,0
DB00527,49
DB01132,0
DB00363,49
DB00711,0
DB09232,49
DB00006,0
DB00722,49
DB00278,0
DB01114,49
DB00314,0
DB00335,49
DB01190,0
DB00952,49
DB09020,0
DB00214,49
DB05990,0
DB00540,49
DB09063,0
DB00420,49
DB00622,0
DB00514,49
DB01348,0
DB00605,49
DB00320,0
DB08922,49
DB01412,0
DB04951,49
DB08994,0
DB01244,49
DB00006,0
DB00820,49
DB01263,0
DB00353,49
DB00264,0
DB03585,49
DB00495,0
DB00454,49
DB00232,0
DB00494,49
DB00923,0
DB00395,49
DB01579,0
DB00678,49
DB09038,0
DB13872,49
DB00842,0
DB00393,49
DB06268,0
DB00434,49
DB06706,0
DB09053,49
DB06262,0
DB00611,49
DB00354,0
DB09031,49
DB00006,0
DB06737,49
DB09330,0
DB04842,49
DB00189,0
DB00392,49
DB00981,0
DB01215,49
DB06827,0
DB00297,49
DB09293,0
DB00818,49
DB01102,0
DB00318,49
DB00688,0
DB01202,49
DB00545,0
DB00223,49
DB02703,0
DB01142,49
DB00929,0
DB00991,49
DB00991,0
DB00881,49
DB08802,0
DB09017,49
DB00671,0
DB01159,49
DB01111,0
DB13167,49
DB08996,0
DB00802,49
DB11633,0
DB00793,49
DB02546,0
DB00645,49
DB01182,0
DB05271,49
DB00233,0
DB00795,49
DB01260,0
DB00508,49
DB09285,0
DB00489,49
DB09039,0
DB00228,49
DB06264,0
DB00228,49
DB00834,0
DB09112,49
DB04894,0
DB01238,49
DB04835,0
DB09214,49
DB00641,0
DB00542,49
DB00603,0
DB00475,49
DB08909,0
DB00474,49
DB01022,0
DB00899,49
DB01157,0
DB09244,49
DB04835,0
DB00409,49
DB08981,0
DB00353,49
DB11315,0
DB01356,49
DB00938,0
DB01610,49
DB08938,0
DB00795,49
DB00617,0
DB06802,49
DB08871,0
DB00805,49
DB09209,0
DB00805,49
DB08992,0
DB00423,49
DB06290,0
DB00742,49
DB01592,0
DB01197,49
DB00212,0
DB00391,49
DB08964,0
DB12532,49
DB11636,0
DB00699,49
DB00951,0
DB00691,49
DB00814,0
DB06770,49
DB00583,0
DB06772,49
DB09079,0
DB09279,49
DB09221,0
DB00614,49
DB01069,0
DB00818,49
DB06204,0
DB09085,49
DB00870,0
DB00647,49
DB00599,0
DB00647,49
DB08798,0
DB00189,49
DB01255,0
DB00423,49
DB00662,0
DB00350,49
DB01106,0
DB00854,49
DB01401,0
DB00409,49
DB00735,0
DB00962,49
DB09027,0
DB00721,49
DB06212,0
DB01178,49
DB01124,0
DB01175,49
DB01399,0
DB09232,49
DB02638,0
DB08981,49
DB00830,0
DB04743,49
DB00589,0
DB01247,49
DB01045,0
DB00813,49
DB00977,0
DB00427,49
DB00649,0
DB00443,49
DB00669,0
DB00373,49
DB05219,0
DB00483,49
DB01143,0
DB09345,49
DB00920,0
DB00612,49
DB00353,0
DB00408,49
DB11613,0
DB01240,49
DB01256,0
DB00697,49
DB01545,0
DB00687,49
DB06176,0
DB00831,49
DB08814,0
DB12532,49
DB00374,0
DB00458,49
DB08815,0
DB06781,49
DB01097,0
DB00804,49
DB00218,0
DB00972,49
DB03128,0
DB01159,49
DB09080,0
DB01168,49
DB09245,0
DB00405,49
DB00806,0
DB00633,49
DB01576,0
DB00831,49
DB00894,0
DB00802,49
DB00608,0
DB01200,49
DB00539,0
DB01200,49
DB08984,0
DB06802,49
DB09070,0
DB09286,49
DB05381,0
DB01200,49
DB01283,0
DB00635,49
DB01116,0
DB00696,49
DB00844,0
DB01202,49
DB00582,0
DB00594,49
DB00115,0
DB00844,49
DB08895,0
DB00850,49
DB00550,0
DB00261,49
DB01064,0
DB00939,49
DB00357,0
DB00528,49
DB08922,0
DB00404,49
DB09070,0
DB06144,49
DB04868,0
DB06201,49
DB00833,0
DB00899,49
DB13879,0
DB00454,49
DB00796,0
DB00959,49
DB00807,0
DB00564,49
DB01226,0
DB01433,49
DB06213,0
DB00709,49
DB00260,0
DB09112,49
DB08827,0
DB00628,49
DB01604,0
DB09214,49
DB00290,0
DB12532,49
DB00170,0
DB00797,49
DB08807,0
DB09068,49
DB12483,0
DB00584,49
DB00737,0
DB00371,49
DB01396,0
DB00991,49
DB00889,0
DB00179,49
DB00892,0
DB08865,49
DB08954,0
DB00875,49
DB06154,0
DB00554,49
DB05990,0
DB00875,49
DB00833,0
DB01209,49
DB00027,0
DB01239,49
DB00376,0
DB01463,49
DB01076,0
DB00455,49
DB06209,0
DB04920,49
DB01046,0
DB00401,49
DB09015,0
DB01069,49
DB01288,0
DB00402,49
DB00150,0
DB00696,49
DB06729,0
DB01063,49
DB09030,0
DB06701,49
DB01262,0
DB02187,49
DB00715,0
DB00700,49
DB00674,0
DB01260,49
DB08795,0
DB01260,49
DB00839,0
DB01229,49
DB00731,0
DB01229,49
DB12267,0
DB01047,49
DB01093,0
DB00892,49
DB00284,0
DB00611,49
DB08869,0
DB08922,49
DB01141,0
DB01628,49
DB05812,0
DB00647,49
DB01197,0
DB00477,49
DB00314,0
DB00801,49
DB00520,0
DB09543,49
DB04711,0
DB01463,49
DB09218,0
DB01189,49
DB08976,0
DB01037,49
DB09083,0
DB00683,49
DB06766,0
DB00402,49
DB00251,0
DB08815,49
DB08824,0
DB00876,49
DB06730,0
DB00887,49
DB00908,0
DB01253,49
DB01597,0
DB00193,49
DB00323,0
DB00996,49
DB08799,0
DB00706,49
DB01186,0
DB00753,49
DB09232,0
DB00899,49
DB04711,0
DB09477,49
DB08903,0
DB01037,49
DB00442,0
DB00320,49
DB00591,0
DB00237,49
DB00944,0
DB00264,49
DB00217,0
DB01151,49
DB00822,0
DB00228,49
DB00254,0
DB06690,49
DB06770,0
DB01588,49
DB06150,0
DB09214,49
DB00831,0
DB00374,49
DB13146,0
DB00475,49
DB00804,0
DB00605,49
DB01105,0
DB01340,49
DB00985,0
DB09232,49
DB01614,0
DB06770,49
DB01622,0
DB00263,49
DB00814,0
DB00814,49
DB00614,0
DB05271,49
DB00202,0
DB00968,49
DB01173,0
DB00239,49
DB01090,0
DB00599,49
DB00305,0
DB01238,49
DB08795,0
DB01157,49
DB00628,0
DB01168,49
DB00190,0
DB00391,49
DB00974,0
DB00611,49
DB03796,0
DB01041,49
DB00617,0
DB00829,49
DB06827,0
DB00492,49
DB03615,0
DB01200,49
DB00207,0
DB01367,49
DB06691,0
DB00810,49
DB09124,0
DB06738,49
DB08992,0
DB00323,49
DB01167,0
DB00690,49
DB01426,0
DB00660,49
DB01151,0
DB01178,49
DB00677,0
DB01224,49
DB09117,0
DB00413,49
DB00307,0
DB00818,49
DB00583,0
DB00849,49
DB00745,0
DB01244,49
DB01621,0
DB11079,49
DB01013,0
DB00721,49
DB01284,0
DB01466,49
DB01000,0
DB01028,49
DB00772,0
DB00940,49
DB00651,0
DB06712,49
DB11575,0
DB01229,49
DB00764,0
DB00795,49
DB01254,0
DB00214,49
DB00991,0
DB00683,49
DB00364,0
DB00752,49
DB01241,0
DB01558,49
DB09462,0
DB00750,49
DB09290,0
DB00193,49
DB12278,0
DB00734,49
DB00190,0
DB00421,49
DB11691,0
DB01618,49
DB08918,0
DB09279,49
DB01059,0
DB00712,49
DB01041,0
DB01192,49
DB00891,0
DB01186,49
DB00611,0
DB01595,49
DB00568,0
DB00531,49
DB00550,0
DB00645,49
DB09257,0
DB00285,49
DB01328,0
DB01239,49
DB00360,0
DB00814,49
DB00498,0
DB01282,49
DB00170,0
DB06690,49
DB00486,0
DB00395,49
DB00708,0
DB09017,49
DB00700,0
DB01466,49
DB00844,0
DB00899,49
DB01626,0
DB00850,49
DB00827,0
DB06700,49
DB00273,0
DB01401,49
DB06144,0
DB01401,49
DB01166,0
DB00842,49
DB01612,0
DB09300,49
DB01242,0
DB00189,49
DB09256,0
DB01199,49
DB01222,0
DB01283,49
DB00316,0
DB00623,49
DB00841,0
DB08872,49
DB01249,0
DB01452,49
DB00581,0
DB00374,49
DB00938,0
DB00228,49
DB06410,0
DB01248,49
DB01136,0
DB00961,49
DB01607,0
DB01248,49
DB00497,0
DB00395,49
DB00360,0
DB00433,49
DB00370,0
DB00519,49
DB01074,0
DB05246,49
DB08875,0
DB00735,49
DB01423,0
DB01075,49
DB00766,0
DB00408,49
DB09137,0
DB00872,49
DB01105,0
DB00872,49
DB00804,0
DB00831,49
DB00674,0
DB00952,49
DB01238,0
DB01200,49
DB09343,0
DB01192,49
DB00395,0
DB00958,49
DB00870,0
DB00327,49
DB01019,0
DB09295,49
DB00925,0
DB01221,49
DB06292,0
DB00708,49
DB06207,0
DB00179,49
DB00790,0
DB00476,49
DB00216,0
DB01353,49
DB01366,0
DB00872,49
DB00910,0
DB01588,49
DB06637,0
DB01174,49
DB06268,0
DB00475,49
DB00655,0
DB06772,49
DB09027,0
DB00418,49
DB00631,0
DB06725,49
DB09396,0
DB01034,49
DB01092,0
DB00742,49
DB01086,0
DB00881,49
DB00695,0
DB01209,49
DB01175,0
DB01351,49
DB01365,0
DB09245,49
DB01114,0
DB09236,49
DB00891,0
DB00270,49
DB11737,0
DB09292,49
DB00290,0
DB00237,49
DB01186,0
DB00519,49
DB00687,0
DB01407,49
DB09096,0
DB06690,49
DB00757,0
DB01009,49
DB08907,0
DB09230,49
DB09204,0
DB00589,49
DB06716,0
DB00554,49
DB13874,0
DB00899,49
DB02300,0
DB00679,49
DB00974,0
DB00996,49
DB06152,0
DB00482,49
DB01591,0
DB01198,49
DB01274,0
DB00318,49
DB00822,0
DB01367,49
DB01394,0
DB00831,49
DB00443,0
DB01024,49
DB01250,0
DB09030,49
DB01077,0
DB00540,49
DB00136,0
DB01099,49
DB00696,0
DB09231,49
DB11268,0
DB00484,49
DB04918,0
DB06716,49
DB00811,0
DB01099,49
DB06155,0
DB01020,49
DB05015,0
DB00661,49
DB00864,0
DB00738,49
DB00247,0
DB09167,49
DB00652,0
DB00215,49
DB00715,0
DB00458,49
DB00385,0
DB00395,49
DB00456,0
DB00458,49
DB01364,0
DB00679,49
DB01041,0
DB00875,49
DB01083,0
DB00934,49
DB01422,0
DB00933,49
DB00946,0
DB00435,49
DB01623,0
DB00594,49
DB08941,0
DB01029,49
DB00312,0
DB00321,49
DB00641,0
DB12598,49
DB12070,0
DB00897,49
DB01282,0
DB00805,49
DB01124,0
DB00344,49
DB08872,0
DB00519,49
DB05245,0
DB09084,49
DB06263,0
DB00752,49
DB01059,0
DB00433,49
DB01171,0
DB11609,49
DB06700,0
DB00872,49
DB01153,0
DB01002,49
DB00854,0
DB00231,49
DB08867,0
DB00497,49
DB01422,0
DB01242,49
DB00818,0
DB01591,49
DB08974,0
DB00639,49
DB04398,0
DB01628,49
DB00456,0
DB13025,49
DB01267,0
DB00696,49
DB06767,0
DB08918,49
DB00307,0
DB01189,49
DB09291,0
DB01242,49
DB00956,0
DB00881,49
DB01423,0
DB01081,49
DB00432,0
DB08970,49
DB09143,0
DB00782,49
DB00997,0
DB00598,49
DB01175,0
DB00903,49
DB06204,0
DB01253,49
DB00370,0
DB06196,49
DB00444,0
DB01600,49
DB01156,0
DB00189,49
DB08896,0
DB01224,49
DB00166,0
DB01223,49
DB00267,0
DB01224,49
DB01604,0
DB00608,49
DB06713,0
DB00780,49
DB00235,0
DB00465,49
DB00327,0
DB00454,49
DB00892,0
DB00744,49
DB09212,0
DB00899,49
DB00217,0
DB01215,49
DB11126,0
DB01197,49
DB01028,0
DB00368,49
DB09257,0
DB00819,49
DB08875,0
DB00248,49
DB00349,0
DB00774,49
DB01429,0
DB00679,49
DB08908,0
DB00699,49
DB08905,0
DB00232,49
DB01095,0
DB00691,49
DB02187,0
DB01595,49
DB00828,0
DB00589,49
DB00929,0
DB01227,49
DB11943,0
DB00722,49
DB00826,0
DB09242,49
DB00976,0
DB00241,49
DB00637,0
DB00647,49
DB08883,0
DB01595,49
DB08884,0
DB08984,49
DB08795,0
DB00633,49
DB11148,0
DB01110,49
DB09026,0
DB09232,49
DB00819,0
DB06712,49
DB08957,0
DB01029,49
DB12364,0
DB04574,49
DB00231,0
DB00542,49
DB00248,0
DB00575,49
DB01234,0
DB00483,49
DB01206,0
DB00179,49
DB09161,0
DB00404,49
DB00480,0
DB00907,49
DB08957,0
DB00972,49
DB01051,0
DB00972,49
DB00563,0
DB00584,49
DB08943,0
DB00337,49
DB01162,0
DB00656,49
DB00115,0
DB00252,49
DB00294,0
DB00318,49
DB00990,0
DB00849,49
DB06707,0
DB00774,49
DB01370,0
DB00233,49
DB06603,0
DB00963,49
DB00914,0
DB01214,49
DB01608,0
DB01247,49
DB00745,0
DB01236,49
DB00717,0
DB00697,49
DB06706,0
DB09224,49
DB06287,0
DB01224,49
DB08868,0
DB00996,49
DB01612,0
DB09232,49
DB00795,0
DB00623,49
DB00177,0
DB00237,49
DB06794,0
DB00474,49
DB00440,0
DB00749,49
DB00954,0
DB00216,49
DB00559,0
DB01159,49
DB00892,0
DB01600,49
DB00523,0
DB00332,49
DB00576,0
DB09095,49
DB04398,0
DB09095,49
DB00334,0
DB00750,49
DB11633,0
DB08797,49
DB01608,0
DB00952,49
DB00535,0
DB01037,49
DB03615,0
DB00231,49
DB00479,0
DB06736,49
DB00496,0
DB01340,49
DB01179,0
DB00177,49
DB00483,0
DB00683,49
DB01511,0
DB00801,49
DB09212,0
DB01236,49
DB08807,0
DB01197,49
DB09278,0
DB00972,49
DB01544,0
DB00178,49
DB00800,0
DB01130,49
DB01229,0
DB00831,49
DB01252,0
DB09068,49
DB13873,0
DB00381,49
DB13595,0
DB00844,49
DB00866,0
DB00844,49
DB01147,0
DB00178,49
DB09343,0
DB00735,49
DB00747,0
DB01282,49
DB00450,0
DB00652,49
DB08865,0
DB01440,49
DB01427,0
DB00599,49
DB01611,0
DB12278,49
DB06816,0
DB00571,49
DB01205,0
DB01024,49
DB00235,0
DB00363,49
DB00487,0
DB01253,49
DB00243,0
DB01233,49
