Left,Label
DB08881,0
DB08881,0
DB08881,0
DB00934,48
DB00934,0
DB00934,0
DB00934,0
DB00934,0
DB00934,0
DB02187,48
DB02187,0
DB02187,0
DB02187,0
DB02187,0
DB02187,0
DB00890,72
DB00890,0
DB00890,0
DB00890,0
DB00890,0
DB00890,0
DB01142,48
DB01142,0
DB01142,0
DB01142,0
DB01142,0
DB01142,0
DB00933,48
DB00933,0
DB00933,0
DB00933,0
DB00933,0
DB00933,0
DB00397,13
DB00397,0
DB00397,0
DB00397,0
DB00397,0
DB00397,0
DB00482,46
DB00482,0
DB00482,0
DB00482,0
DB00482,0
DB00482,0
DB01124,69
DB01124,0
DB01124,0
DB01124,0
DB01124,0
DB01124,0
DB00542,74
DB00542,0
DB00542,0
DB00542,0
DB00542,0
DB00542,0
DB00343,46
DB00343,0
DB00343,0
DB00343,0
DB01133,0
DB00448,0
DB01452,15
DB01452,0
DB01452,0
DB01452,0
DB01452,0
DB01452,0
DB06636,76
DB01261,0
DB01401,0
DB00631,0
DB00808,0
DB00255,0
DB06636,46
DB06636,0
DB06636,0
DB06636,0
DB06636,0
DB06636,0
DB00227,72
DB00227,0
DB00227,0
DB00227,0
DB00227,0
DB00227,0
DB09330,72
DB09330,0
DB09330,0
DB09330,0
DB09330,0
DB09330,0
DB00401,3
DB00401,0
DB00401,0
DB00401,0
DB00401,0
DB00401,0
DB09212,48
DB09212,0
DB09212,0
DB09212,0
DB09212,0
DB09212,0
DB09211,52
DB09211,0
DB09211,0
DB09211,0
DB09211,0
DB09211,0
DB00758,46
DB00758,0
DB00758,0
DB00758,0
DB00758,0
DB01337,0
DB00679,48
DB00679,0
DB00679,0
DB00679,0
DB00679,0
DB00679,0
DB01015,46
DB01015,0
DB01015,0
DB01015,0
DB01015,0
DB01015,0
DB08871,19
DB08871,0
DB08871,0
DB08871,0
DB08871,0
DB08871,0
DB01104,48
DB01104,0
DB01104,0
DB01104,0
DB01104,0
DB01104,0
DB04896,8
DB04896,0
DB04896,0
DB04896,0
DB04896,0
DB04896,0
DB04572,46
DB04572,0
DB04572,0
DB08872,0
DB11596,0
DB00914,0
DB00783,74
DB00783,0
DB00783,0
DB00783,0
DB00783,0
DB00783,0
DB00983,19
DB00983,0
DB00983,0
DB00983,0
DB00983,0
DB00983,0
DB00427,48
DB00427,0
DB00427,0
DB00427,0
DB00427,0
DB00427,0
DB01023,48
DB01023,0
DB01023,0
DB01023,0
DB01023,0
DB01023,0
DB09070,80
DB09070,0
DB09070,0
DB09070,0
DB09070,0
DB09070,0
DB06716,15
DB06716,0
DB06716,0
DB06716,0
DB06716,0
DB06716,0
DB06204,48
DB06204,0
DB06204,0
DB06204,0
DB06204,0
DB06204,0
DB09286,48
DB09286,0
DB09286,0
DB09286,0
DB09286,0
DB09286,0
DB09167,46
DB09167,0
DB09167,0
DB09167,0
DB09167,0
DB13874,0
DB08907,48
DB08907,0
DB08907,0
DB08907,0
DB08907,0
DB08907,0
DB00234,3
DB00234,0
DB00234,0
DB00234,0
DB00234,0
DB00234,0
DB00366,15
DB00366,0
DB00366,0
DB00366,0
DB00366,0
DB00366,0
DB01151,48
DB01151,0
DB01151,0
DB01151,0
DB01151,0
DB01151,0
DB09288,48
DB09288,0
DB09288,0
DB09288,0
DB09288,0
DB09288,0
DB00708,48
DB00708,0
DB00708,0
DB00708,0
DB00708,0
DB00708,0
DB00300,46
DB00300,0
DB00300,0
DB00300,0
DB00300,0
DB00959,0
DB00219,72
DB00219,0
DB00219,0
DB00219,0
DB00219,0
DB00219,0
DB01054,3
DB01054,0
DB01054,0
DB01054,0
DB01054,0
DB01054,0
DB00373,24
DB00373,0
DB00373,0
DB00373,0
DB00373,0
DB00373,0
DB09048,72
DB09048,0
DB09048,0
DB09048,0
DB09048,0
DB09048,0
DB08893,46
DB08893,0
DB13158,0
DB06264,0
DB01028,0
DB01394,0
DB12532,48
DB12532,0
DB12532,0
DB12532,0
DB12532,0
DB01020,0
DB00296,59
DB00296,0
DB00296,0
DB00296,0
DB00296,0
DB00296,0
DB00448,74
DB00448,0
DB00448,0
DB00448,0
DB00448,0
DB00448,0
DB00623,72
DB00623,0
DB00623,0
DB00623,0
DB00623,0
DB00623,0
DB00653,15
DB00653,0
DB00653,0
DB00653,0
DB00653,0
DB00653,0
DB06802,48
DB06802,0
DB06802,0
DB06802,0
DB06802,0
DB06802,0
DB08815,74
DB08815,0
DB08815,0
DB08815,0
DB08815,0
DB08815,0
DB09167,72
DB09167,0
DB09167,0
DB09167,0
DB09167,0
DB09167,0
DB00278,69
DB00278,0
DB00278,0
DB00278,0
DB00278,0
DB00278,0
DB00422,36
DB00422,0
DB00422,0
DB00422,0
DB00422,0
DB00422,0
DB09072,15
DB09072,0
DB09072,0
DB09072,0
DB09072,0
DB09072,0
DB01580,59
DB01580,0
DB01580,0
DB01580,0
DB01580,0
DB01224,0
DB09330,72
DB09330,0
DB09330,0
DB09330,0
DB09330,0
DB09330,0
DB01076,3
DB01076,0
DB01076,0
DB01076,0
DB01076,0
DB01076,0
DB00808,19
DB00808,0
DB00808,0
DB00808,0
DB00808,0
DB00808,0
DB00957,11
DB00957,0
DB00957,0
DB00957,0
DB00957,0
DB00957,0
DB00784,36
DB00784,0
DB00784,0
DB00784,0
DB00784,0
DB00781,0
DB01155,48
DB01155,0
DB01155,0
DB01155,0
DB01155,0
DB01155,0
DB00692,59
DB00692,0
DB00692,0
DB00692,0
DB00692,0
DB00692,0
DB00863,72
DB00863,0
DB00863,0
DB00863,0
DB00863,0
DB00863,0
DB00508,48
DB00508,0
DB00508,0
DB00508,0
DB00508,0
DB00508,0
DB01097,48
DB01097,0
DB01097,0
DB01097,0
DB01097,0
DB01097,0
DB09204,53
DB09204,0
DB09204,0
DB09204,0
DB09204,0
DB09204,0
DB09009,48
DB09009,0
DB09009,0
DB09009,0
DB09009,0
DB09009,0
DB08865,72
DB08865,0
DB08865,0
DB08865,0
DB08865,0
DB08865,0
DB00839,7
DB00839,0
DB00839,0
DB00839,0
DB00839,0
DB00839,0
DB00673,72
DB00673,0
DB00673,0
DB00673,0
DB00673,0
DB00673,0
DB06335,69
DB06335,0
DB06335,0
DB06335,0
DB06335,0
DB06335,0
DB00641,48
DB00641,0
DB00641,0
DB00641,0
DB00641,0
DB00641,0
DB00950,48
DB00950,0
DB00950,0
DB00950,0
DB00950,0
DB00950,0
DB09286,48
DB09286,0
DB09286,0
DB09286,0
DB09286,0
DB09286,0
DB00388,84
DB00388,0
DB00388,0
DB00388,0
DB00388,0
DB00388,0
DB01076,72
DB01076,0
DB01076,0
DB01076,0
DB01076,0
DB01076,0
DB01340,48
DB01340,0
DB01340,0
DB01340,0
DB01340,0
DB01340,0
DB00268,31
DB09274,0
DB00689,0
DB06702,0
DB00830,0
DB08804,0
DB00185,48
DB00185,0
DB00185,0
DB00185,0
DB00185,0
DB00185,0
DB00363,3
DB00363,0
DB00363,0
DB00363,0
DB00363,0
DB00363,0
DB00887,59
DB00887,0
DB00887,0
DB00887,0
DB00887,0
DB00887,0
DB00812,5
DB00812,0
DB00812,0
DB00812,0
DB00812,0
DB00812,0
DB09238,46
DB09238,0
DB09238,0
DB09238,0
DB09049,0
DB09281,0
DB09204,24
DB09204,0
DB09204,0
DB09204,0
DB09204,0
DB09204,0
DB08868,53
DB08868,0
DB08868,0
DB08868,0
DB08868,0
DB08868,0
DB00490,3
DB00490,0
DB00490,0
DB00490,0
DB00490,0
DB00490,0
DB06288,48
DB06288,0
DB06288,0
DB06288,0
DB06288,0
DB06288,0
DB06204,15
DB06204,0
DB06204,0
DB06204,0
DB06204,0
DB06204,0
DB04861,48
DB04861,0
DB04861,0
DB04861,0
DB04861,0
DB04861,0
DB09183,3
DB09183,0
DB09183,0
DB09183,0
DB09183,0
DB09183,0
DB01275,48
DB01275,0
DB01275,0
DB01275,0
DB01275,0
DB01275,0
DB00975,48
DB00975,0
DB00975,0
DB00975,0
DB00975,0
DB00975,0
DB00734,59
DB00734,0
DB00734,0
DB00734,0
DB00734,0
DB11989,0
DB00477,46
DB00477,0
DB00477,0
DB00477,0
DB00477,0
DB00477,0
DB01222,48
DB01222,0
DB01222,0
DB01222,0
DB01222,0
DB01222,0
DB01198,48
DB01198,0
DB01198,0
DB01198,0
DB01198,0
DB01198,0
DB01128,48
DB01128,0
DB01128,0
DB01128,0
DB01128,0
DB01128,0
DB00916,19
DB00916,0
DB00916,0
DB00916,0
DB00916,0
DB00916,0
DB00285,46
DB00285,0
DB00285,0
DB00547,0
DB00326,0
DB00919,0
DB00277,46
DB00277,0
DB00277,0
DB00277,0
DB00916,0
DB00861,0
DB09288,36
DB09288,0
DB09288,0
DB09288,0
DB09288,0
DB09288,0
DB09280,72
DB09280,0
DB09280,0
DB09280,0
DB09280,0
DB09280,0
DB00401,59
DB00401,0
DB00401,0
DB00401,0
DB00401,0
DB00401,0
DB06684,72
DB06684,0
DB06684,0
DB06684,0
DB06684,0
DB06684,0
DB00593,48
DB00593,0
DB00593,0
DB00593,0
DB00593,0
DB00593,0
DB08933,72
DB08933,0
DB08933,0
DB08933,0
DB08933,0
DB08933,0
DB00588,48
DB00588,0
DB00588,0
DB00588,0
DB00588,0
DB00588,0
DB06282,3
DB06282,0
DB06282,0
DB06282,0
DB06282,0
DB06282,0
DB04552,48
DB04552,0
DB04552,0
DB04552,0
DB04552,0
DB04552,0
DB00790,48
DB00790,0
DB00790,0
DB00790,0
DB00790,0
DB00790,0
DB01072,46
DB01072,0
DB01072,0
DB01072,0
DB01072,0
DB01072,0
DB00214,28
DB00214,0
DB00091,0
DB09221,0
DB06153,0
DB00925,0
DB04878,8
DB04878,0
DB04878,0
DB04878,0
DB04878,0
DB04878,0
DB01114,48
DB01114,0
DB01114,0
DB01114,0
DB01114,0
DB00215,0
DB01026,46
DB01026,0
DB01026,0
DB01026,0
DB01026,0
DB01291,0
DB00313,46
DB00313,0
DB00313,0
DB00304,0
DB09026,0
DB00232,0
DB01601,72
DB01601,0
DB01601,0
DB01601,0
DB01601,0
DB01601,0
DB01032,72
DB01032,0
DB01032,0
DB01032,0
DB05294,0
DB06794,0
DB01090,48
DB01090,0
DB01090,0
DB01090,0
DB01090,0
DB01090,0
DB00491,69
DB00491,0
DB00491,0
DB00491,0
DB00491,0
DB00491,0
DB01013,48
DB01013,0
DB01013,0
DB01013,0
DB01013,0
DB01013,0
DB00834,72
DB00834,0
DB00834,0
DB00834,0
DB00834,0
DB00834,0
DB00950,48
DB00950,0
DB00950,0
DB00950,0
DB00950,0
DB00950,0
DB01224,15
DB01224,0
DB01224,0
DB01224,0
DB01224,0
DB01224,0
DB01242,19
DB01242,0
DB01242,0
DB01242,0
DB01242,0
DB01242,0
DB06268,72
DB06268,0
DB06268,0
DB06268,0
DB06268,0
DB06268,0
DB00255,48
DB00255,0
DB00255,0
DB00255,0
DB00255,0
DB00255,0
DB01017,15
DB01017,0
DB01017,0
DB01017,0
DB01017,0
DB01017,0
DB00201,46
DB00201,0
DB00201,0
DB00201,0
DB00201,0
DB00201,0
DB00696,74
DB00696,0
DB00696,0
DB00696,0
DB00696,0
DB00696,0
DB00310,48
DB00310,0
DB00310,0
DB00310,0
DB00310,0
DB00310,0
DB01026,46
DB01026,0
DB01026,0
DB01026,0
DB01026,0
DB01026,0
DB01242,46
DB01242,0
DB01242,0
DB01242,0
DB01242,0
DB08802,0
DB01264,46
DB01264,0
DB01264,0
DB01264,0
DB01264,0
DB00929,0
DB04868,46
DB04868,0
DB04868,0
DB04868,0
DB00608,0
DB00618,0
DB00916,48
DB00916,0
DB00916,0
DB00916,0
DB00916,0
DB00916,0
DB01595,72
DB01595,0
DB01595,0
DB01595,0
DB01595,0
DB01595,0
DB00398,19
DB00398,0
DB00398,0
DB00398,0
DB00398,0
DB00398,0
DB00752,70
DB00752,0
DB00752,0
DB00752,0
DB00752,0
DB00752,0
DB00612,48
DB00612,0
DB00612,0
DB00612,0
DB00612,0
DB00612,0
DB00358,48
DB00358,0
DB00358,0
DB00358,0
DB00358,0
DB00358,0
DB01182,72
DB01182,0
DB01182,0
DB01182,0
DB01182,0
DB01182,0
DB06738,48
DB06738,0
DB06738,0
DB06738,0
DB06738,0
DB06738,0
DB06717,72
DB06717,0
DB06717,0
DB06717,0
DB06717,0
DB06717,0
DB00887,48
DB00887,0
DB00887,0
DB00887,0
DB00887,0
DB00887,0
DB00289,46
DB00289,0
DB00289,0
DB00289,0
DB00289,0
DB00289,0
DB00458,46
DB00458,0
DB00458,0
DB00458,0
DB04711,0
DB01558,0
DB09288,48
DB09288,0
DB09288,0
DB09288,0
DB09288,0
DB09288,0
DB06697,72
DB06697,0
DB06697,0
DB06697,0
DB06697,0
DB06697,0
DB01615,48
DB01615,0
DB01615,0
DB01615,0
DB01615,0
DB01615,0
DB06196,48
DB06196,0
DB06196,0
DB06196,0
DB06196,0
DB06196,0
DB01600,5
DB01600,0
DB01600,0
DB01600,0
DB01600,0
DB01600,0
DB00188,46
DB00188,0
DB00188,0
DB00188,0
DB00188,0
DB00188,0
DB00694,48
DB00694,0
DB00694,0
DB00694,0
DB00694,0
DB00694,0
DB09065,46
DB09065,0
DB09065,0
DB09065,0
DB09065,0
DB09065,0
DB00834,72
DB00834,0
DB00834,0
DB00834,0
DB00834,0
DB00834,0
DB00091,46
DB00091,0
DB00091,0
DB00757,0
DB00967,0
DB00646,0
DB00275,48
DB00275,0
DB00275,0
DB00275,0
DB00275,0
DB00275,0
DB00328,71
DB00328,0
DB00328,0
DB00328,0
DB00328,0
DB00328,0
DB00334,48
DB00334,0
DB00334,0
DB00334,0
DB00334,0
DB00334,0
DB08865,46
DB08865,0
DB08865,0
DB08865,0
DB08865,0
DB01226,0
DB00364,66
DB00364,0
DB00364,0
DB00364,0
DB00364,0
DB00364,0
DB00508,48
DB00508,0
DB00508,0
DB00508,0
DB00508,0
DB00508,0
DB00912,3
DB00912,0
DB00912,0
DB00912,0
DB00912,0
DB00912,0
DB00333,46
DB00333,0
DB00333,0
DB11135,0
DB00741,0
DB00228,0
DB01614,48
DB01614,0
DB01614,0
DB01614,0
DB01614,0
DB01614,0
DB01240,5
DB01240,0
DB01240,0
DB01240,0
DB01240,0
DB01240,0
DB06290,46
DB06290,0
DB06290,0
DB06290,0
DB06290,0
DB06290,0
DB00999,48
DB00999,0
DB00999,0
DB00999,0
DB00999,0
DB00999,0
DB00435,48
DB00435,0
DB00435,0
DB00435,0
DB00435,0
DB00435,0
DB01026,46
DB01026,0
DB01026,0
DB01026,0
DB01026,0
DB01026,0
DB00436,48
DB00436,0
DB00436,0
DB00436,0
DB00436,0
DB00436,0
DB01186,3
DB01186,0
DB01186,0
DB01186,0
DB01186,0
DB01186,0
DB01018,59
DB01018,0
DB01018,0
DB01018,0
DB01018,0
DB01018,0
DB01059,26
DB01059,0
DB01059,0
DB01059,0
DB01059,0
DB04951,0
DB01400,48
DB01400,0
DB01400,0
DB01400,0
DB01400,0
DB01400,0
DB09167,46
DB09167,0
DB09167,0
DB09167,0
DB09167,0
DB00792,0
DB09048,72
DB09048,0
DB09048,0
DB09048,0
DB09048,0
DB09048,0
DB00218,48
DB00218,0
DB00218,0
DB00218,0
DB00218,0
DB00218,0
DB00486,84
DB00486,0
DB00486,0
DB00486,0
DB00486,0
DB00486,0
DB00598,29
DB00598,0
DB00598,0
DB00598,0
DB00598,0
DB00651,0
DB09244,8
DB09244,0
DB09244,0
DB09244,0
DB09244,0
DB09244,0
DB00199,46
DB00199,0
DB00199,0
DB00199,0
DB01582,0
DB06820,0
DB05521,46
DB05521,0
DB05521,0
DB05521,0
DB05521,0
DB00703,0
DB01156,46
DB01156,0
DB01156,0
DB01156,0
DB01112,0
DB01014,0
DB01149,46
DB01149,0
DB01149,0
DB01149,0
DB01149,0
DB01149,0
DB06697,74
DB06697,0
DB06697,0
DB06697,0
DB06697,0
DB06697,0
DB00367,74
DB00367,0
DB00367,0
DB00367,0
DB00367,0
DB00367,0
DB01106,48
DB01106,0
DB01106,0
DB01106,0
DB01106,0
DB01106,0
DB08981,5
DB08981,0
DB08981,0
DB08981,0
DB08981,0
DB08981,0
DB00571,48
DB00571,0
DB00571,0
DB00571,0
DB00571,0
DB00571,0
DB00764,48
DB00764,0
DB00764,0
DB00764,0
DB00764,0
DB06707,0
DB00714,19
DB00714,0
DB00714,0
DB00714,0
DB00714,0
DB00714,0
DB01177,3
DB01177,0
DB01177,0
DB01177,0
DB01177,0
DB01177,0
DB00321,19
DB00321,0
DB00321,0
DB00321,0
DB00321,0
DB00321,0
DB00904,48
DB00904,0
DB00904,0
DB00904,0
DB00904,0
DB00904,0
DB00881,48
DB00881,0
DB00881,0
DB00881,0
DB01370,0
DB06803,0
DB00300,48
DB00300,0
DB00300,0
DB00300,0
DB00300,0
DB00300,0
DB01149,46
DB01149,0
DB01149,0
DB01149,0
DB00704,0
DB00999,0
DB00749,48
DB00749,0
DB00749,0
DB00749,0
DB00749,0
DB00749,0
DB01234,48
DB01234,0
DB01234,0
DB01234,0
DB01234,0
DB01234,0
DB00783,11
DB00783,0
DB00783,0
DB00783,0
DB00783,0
DB00783,0
DB01011,48
DB01011,0
DB01011,0
DB01011,0
DB01011,0
DB01011,0
DB01144,48
DB01144,0
DB01144,0
DB01144,0
DB01144,0
DB01144,0
DB00945,48
DB00945,0
DB00945,0
DB00945,0
DB00945,0
DB00945,0
DB04841,48
DB04841,0
DB04841,0
DB04841,0
DB04841,0
DB04841,0
DB01114,48
DB01114,0
DB01114,0
DB01114,0
DB01114,0
DB01114,0
DB00502,15
DB00502,0
DB00502,0
DB00502,0
DB00502,0
DB00502,0
DB00554,3
DB00554,0
DB00554,0
DB00554,0
DB00554,0
DB00554,0
DB00540,15
DB00540,0
DB00540,0
DB00540,0
DB00540,0
DB00224,0
DB09330,72
DB09330,0
DB09330,0
DB09330,0
DB09330,0
DB09330,0
DB00976,46
DB00976,0
DB00976,0
DB06288,0
DB01209,0
DB04743,0
DB00783,72
DB00783,0
DB00783,0
DB00783,0
DB00783,0
DB00783,0
DB09330,72
DB09330,0
DB09330,0
DB09330,0
DB09330,0
DB09330,0
DB00726,22
DB00726,0
DB00726,0
DB00726,0
DB00726,0
DB00726,0
DB01033,11
DB01033,0
DB01033,0
DB01033,0
DB01033,0
DB01033,0
DB09072,15
DB09072,0
DB09072,0
DB00955,0
DB00715,0
DB00153,0
DB00404,69
DB00404,0
DB00404,0
DB00404,0
DB00404,0
DB00404,0
DB00346,19
DB00346,0
DB00346,0
DB00346,0
DB00346,0
DB00346,0
DB00091,46
DB00091,0
DB00091,0
DB00091,0
DB00091,0
DB00631,0
DB00468,72
DB00468,0
DB00468,0
DB00468,0
DB00468,0
DB00468,0
DB00420,46
DB00420,0
DB00420,0
DB00420,0
DB08993,0
DB00841,0
DB13872,72
DB13872,0
DB13872,0
DB13872,0
DB13872,0
DB13872,0
DB01044,74
DB01044,0
DB01044,0
DB01044,0
DB01044,0
DB01044,0
DB01615,48
DB01615,0
DB01615,0
DB01615,0
DB01615,0
DB01615,0
DB01044,26
DB01044,0
DB00717,0
DB00765,0
DB11630,0
DB00668,0
DB00691,48
DB00691,0
DB00691,0
DB00691,0
DB00691,0
DB00691,0
DB00446,46
DB00446,0
DB00446,0
DB00446,0
DB00446,0
DB01280,0
DB00373,59
DB00373,0
DB00373,0
DB00373,0
DB00373,0
DB00373,0
DB00188,74
DB00188,0
DB00188,0
DB00188,0
DB00188,0
DB00188,0
DB00091,46
DB00091,0
DB00091,0
DB00091,0
DB00091,0
DB01100,0
DB00559,59
DB00559,0
DB00559,0
DB00559,0
DB00559,0
DB01291,0
DB01409,69
DB01409,0
DB01409,0
DB01409,0
DB01210,0
DB01203,0
DB00363,48
DB00363,0
DB00363,0
DB00363,0
DB00363,0
DB01416,0
DB06698,69
DB06698,0
DB06698,0
DB06698,0
DB06698,0
DB06698,0
DB00458,19
DB00458,0
DB00458,0
DB00458,0
DB00458,0
DB00458,0
DB09330,72
DB09330,0
DB09330,0
DB09330,0
DB09330,0
DB09330,0
DB00232,69
DB00232,0
DB00232,0
DB00232,0
DB00232,0
DB00232,0
DB01021,82
DB01021,0
DB01021,0
DB01021,0
DB01021,0
DB01021,0
DB00949,19
DB00949,0
DB00949,0
DB00949,0
DB00949,0
DB00949,0
DB00864,72
DB00864,0
DB00864,0
DB00864,0
DB00864,0
DB00864,0
DB11363,14
DB11363,0
DB11363,0
DB11363,0
DB11363,0
DB11363,0
DB09071,48
DB09071,0
DB09071,0
DB09071,0
DB09071,0
DB09071,0
DB09039,46
DB09039,0
DB09039,0
DB01339,0
DB01212,0
DB01080,0
DB01026,46
DB01026,0
DB01026,0
DB01026,0
DB06737,0
DB00730,0
DB00555,48
DB00555,0
DB00555,0
DB00555,0
DB00555,0
DB00555,0
DB09063,72
DB09063,0
DB09063,0
DB09063,0
DB09063,0
DB09063,0
DB01624,60
DB01624,0
DB01624,0
DB01624,0
DB01624,0
DB01624,0
DB00794,3
DB00794,0
DB00794,0
DB00794,0
DB00794,0
DB00794,0
DB00590,29
DB00590,0
DB00590,0
DB00590,0
DB01080,0
DB00749,0
DB09120,46
DB09120,0
DB09120,0
DB09120,0
DB09120,0
DB04846,0
DB00805,8
DB00805,0
DB00805,0
DB00805,0
DB00805,0
DB00805,0
DB09198,46
DB09198,0
DB09198,0
DB09198,0
DB09198,0
DB09198,0
DB09128,48
DB09128,0
DB09128,0
DB09128,0
DB09128,0
DB09128,0
DB09128,48
DB09128,0
DB09128,0
DB09128,0
DB09128,0
DB09128,0
DB09048,72
DB09048,0
DB09048,0
DB09048,0
DB09048,0
DB09048,0
DB06636,46
DB06636,0
DB06636,0
DB06636,0
DB06636,0
DB06636,0
DB00187,48
DB00187,0
DB00187,0
DB00187,0
DB00187,0
DB00187,0
DB00633,48
DB00633,0
DB00633,0
DB00633,0
DB00633,0
DB00633,0
DB00575,48
DB00575,0
DB00575,0
DB00575,0
DB00575,0
DB00575,0
DB01072,46
DB01072,0
DB01072,0
DB01072,0
DB01072,0
DB06777,0
DB01029,3
DB01029,0
DB01029,0
DB01029,0
DB01029,0
DB01029,0
DB01259,19
DB01259,0
DB01259,0
DB01259,0
DB01259,0
DB01259,0
DB00482,3
DB00482,0
DB00482,0
DB00482,0
DB00482,0
DB00482,0
DB00675,48
DB00675,0
DB00675,0
DB00675,0
DB00675,0
DB00675,0
DB04841,48
DB04841,0
DB04841,0
DB04841,0
DB04841,0
DB04841,0
DB06287,72
DB06287,0
DB06287,0
DB06287,0
DB06287,0
DB06287,0
DB00208,46
DB00208,0
DB00208,0
DB00208,0
DB00208,0
DB01247,0
DB00582,72
DB00582,0
DB00582,0
DB00582,0
DB00582,0
DB00582,0
DB04896,8
DB04896,0
DB04896,0
DB04896,0
DB04896,0
DB04896,0
DB09389,74
DB09389,0
DB09389,0
DB09389,0
DB09389,0
DB09389,0
DB01197,72
DB01197,0
DB01197,0
DB01197,0
DB01197,0
DB01197,0
DB09118,72
DB09118,0
DB09118,0
DB09118,0
DB09118,0
DB09118,0
DB06698,69
DB06698,0
DB06698,0
DB06698,0
DB06698,0
DB06698,0
DB01395,74
DB01395,0
DB01395,0
DB01395,0
DB01395,0
DB01395,0
DB00801,48
DB00801,0
DB00801,0
DB00801,0
DB00801,0
DB00801,0
DB09183,72
DB09183,0
DB09183,0
DB09183,0
DB09183,0
DB09183,0
DB04951,36
DB04951,0
DB04951,0
DB00661,0
DB03756,0
DB01012,0
DB08907,69
DB08907,0
DB08907,0
DB08907,0
DB08907,0
DB08907,0
DB00557,15
DB00557,0
DB00557,0
DB00557,0
DB00557,0
DB00557,0
DB00461,36
DB00461,0
DB00461,0
DB00461,0
DB08860,0
DB00292,0
DB01118,3
DB01118,0
DB01118,0
DB01118,0
DB01118,0
DB01118,0
DB00752,48
DB00752,0
DB00752,0
DB00752,0
DB00752,0
DB00752,0
DB01274,19
DB01274,0
DB01274,0
DB01274,0
DB01274,0
DB01274,0
DB00240,48
DB00240,0
DB00240,0
DB00240,0
DB00240,0
DB00240,0
DB00254,46
DB00254,0
DB00254,0
DB00254,0
DB00254,0
DB00254,0
DB01621,48
DB01621,0
DB01621,0
DB01621,0
DB01621,0
DB01621,0
DB08860,48
DB08860,0
DB08860,0
DB08860,0
DB08860,0
DB08860,0
DB00458,46
DB00458,0
DB00458,0
DB00458,0
DB00458,0
DB00458,0
DB07615,48
DB07615,0
DB07615,0
DB07615,0
DB07615,0
DB07615,0
DB01197,59
DB01197,0
DB01197,0
DB01197,0
DB01197,0
DB01197,0
DB00991,48
DB00991,0
DB00991,0
DB00991,0
DB00991,0
DB00991,0
DB01623,19
DB01623,0
DB01623,0
DB01623,0
DB01623,0
DB01623,0
DB00243,46
DB00243,0
DB01581,0
DB01364,0
DB01340,0
DB01553,0
DB01158,48
DB01158,0
DB01158,0
DB01158,0
DB01158,0
DB01158,0
DB05676,5
DB05676,0
DB05676,0
DB05676,0
DB05676,0
DB05676,0
DB01348,85
DB01348,0
DB01348,0
DB01348,0
DB01348,0
DB01348,0
DB00524,69
DB00524,0
DB00524,0
DB00524,0
DB00524,0
DB00524,0
DB00612,48
DB00612,0
DB00612,0
DB00612,0
DB00612,0
DB00612,0
DB09071,48
DB09071,0
DB09071,0
DB09071,0
DB09071,0
DB09071,0
DB01138,48
DB01138,0
DB01138,0
DB01138,0
DB01138,0
DB01138,0
DB06694,3
DB06694,0
DB06694,0
DB06694,0
DB06694,0
DB06694,0
DB00721,48
DB00721,0
DB00721,0
DB00721,0
DB00721,0
DB00721,0
DB00788,36
DB00788,0
DB00788,0
DB00788,0
DB00788,0
DB00788,0
DB08873,46
DB08873,0
DB08873,0
DB08873,0
DB11636,0
DB00389,0
DB00476,46
DB00476,0
DB00476,0
DB00476,0
DB00476,0
DB00476,0
DB06694,48
DB06694,0
DB06694,0
DB06694,0
DB06694,0
DB06694,0
DB01023,48
DB01023,0
DB01023,0
DB01023,0
DB01023,0
DB01023,0
DB00181,48
DB00181,0
DB00181,0
DB00181,0
DB00181,0
DB00181,0
DB06203,8
DB06203,0
DB06203,0
DB06203,0
DB06203,0
DB06203,0
DB00374,74
DB00374,0
DB00374,0
DB00374,0
DB00374,0
DB00374,0
DB01263,19
DB01263,0
DB01263,0
DB01263,0
DB01263,0
DB01263,0
DB00752,46
DB00752,0
DB00752,0
DB00752,0
DB00752,0
DB01610,0
DB01098,72
DB01098,0
DB01098,0
DB01098,0
DB01098,0
DB01098,0
DB01244,59
DB01244,0
DB01244,0
DB01244,0
DB01244,0
DB01244,0
DB01089,9
DB01089,0
DB01089,0
DB01089,0
DB01089,0
DB01089,0
DB04953,48
DB04953,0
DB04953,0
DB04953,0
DB04953,0
DB04953,0
DB06636,46
DB06636,0
DB06636,0
DB06636,0
DB06636,0
DB06636,0
DB06412,73
DB06412,0
DB06412,0
DB06412,0
DB01011,0
DB05381,0
DB00980,48
DB00980,0
DB00980,0
DB00980,0
DB00980,0
DB00980,0
DB06737,48
DB06737,0
DB06737,0
DB06737,0
DB06737,0
DB06737,0
DB09128,48
DB09128,0
DB09128,0
DB09128,0
DB09128,0
DB09128,0
DB00989,48
DB00989,0
DB00989,0
DB00989,0
DB00989,0
DB00989,0
DB00490,44
DB00490,0
DB00490,0
DB00490,0
DB00490,0
DB00490,0
DB01295,53
DB01295,0
DB01295,0
DB01295,0
DB01295,0
DB01295,0
DB05246,48
DB05246,0
DB05246,0
DB05246,0
DB05246,0
DB05246,0
DB06594,48
DB06594,0
DB06594,0
DB06594,0
DB06594,0
DB09167,0
DB01339,48
DB01339,0
DB01339,0
DB01339,0
DB01339,0
DB01339,0
DB00158,69
DB00158,0
DB00158,0
DB00158,0
DB00158,0
DB00158,0
DB00688,14
DB00688,0
DB00688,0
DB00688,0
